d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,683.9,206.106,1.5279,0.1282,5960.0,0.1902,0.0157,0.5383,0.0317,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,660.9,278.0955,1.4945,0.2227,3402.0,0.1886,0.0437,0.6316,0.0383,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,791.5,213.5304,1.3708,0.0747,3018.0,0.2014,0.0436,0.5933,0.0479,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,756.9,204.6702,1.4607,0.1253,3402.0,0.1806,0.0226,0.51,0.0473,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,581.8,238.7173,1.6989,0.1732,3018.0,0.1356,0.0121,0.515,0.048,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,641.1,161.7371,1.4563,0.2082,10890.0,0.1365,0.0159,0.6367,0.0552,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,708.2,258.1142,1.4979,0.1128,10122.0,0.1703,0.0181,0.5567,0.0559,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,553.4,159.9301,1.492,0.1233,10890.0,0.1881,0.0208,0.5233,0.0517,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,575.3,306.9583,1.671,0.1593,10122.0,0.2242,0.0327,0.4916,0.0496,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,599.6,261.6323,1.4918,0.242,4652.0,0.1992,0.0682,0.6133,0.0605,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,648.2,211.3877,1.4844,0.1159,4076.0,0.1547,0.0203,0.53,0.077,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,564.7,236.8455,1.5,0.1308,4652.0,0.1644,0.0313,0.515,0.0717,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,513.5,209.0159,1.6611,0.1507,4076.0,0.203,0.0574,0.4683,0.0293,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,561.8,290.5866,1.496,0.2271,15436.0,0.1737,0.0281,0.6167,0.0387,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,608.9,244.4113,1.5574,0.1044,14284.0,0.1637,0.0145,0.4867,0.0531,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,595.9,244.1178,1.4428,0.1419,15436.0,0.1494,0.0142,0.525,0.0564,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,485.0,269.8466,1.6324,0.0738,14284.0,0.1402,0.0173,0.465,0.0361,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,521.1,213.9815,1.5503,0.193,3400.0,0.1381,0.0184,0.605,0.0358,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,598.9,226.6184,1.4825,0.1784,3016.0,0.1379,0.0104,0.5933,0.0606,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,359.0,286.7623,1.6727,0.0488,3400.0,0.1294,0.0162,0.4,0.0333,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,229.3,141.9564,1.6992,0.0884,3016.0,0.1597,0.0139,0.4333,0.038,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,575.2,318.5843,1.5223,0.2327,10888.0,0.1708,0.0239,0.625,0.0768,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,606.5,177.71,1.4605,0.1887,10120.0,0.1804,0.0245,0.5717,0.0757,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,461.9,268.2146,1.6335,0.106,10888.0,0.1564,0.0129,0.425,0.0528,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,393.3,286.8641,1.6856,0.0832,10120.0,0.1615,0.0276,0.4317,0.0283,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,496.5,154.7464,1.5529,0.1798,4650.0,0.1264,0.0127,0.5933,0.0461,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,616.7,290.5729,1.55,0.1473,4074.0,0.1795,0.0287,0.5467,0.0823,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,273.1,208.2539,1.7014,0.1277,4650.0,0.1926,0.0566,0.4067,0.062,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,179.6,143.3515,1.757,0.0876,4074.0,0.1892,0.0469,0.3783,0.0358,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,588.5,192.1006,1.4858,0.1749,15434.0,0.2017,0.0236,0.6167,0.0662,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,605.9,226.6731,1.4874,0.1397,14282.0,0.1819,0.0344,0.5583,0.0642,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,192.3,144.1957,1.7048,0.1122,15434.0,0.1802,0.0275,0.4083,0.0634,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,295.1,266.4637,1.7122,0.0632,14282.0,0.1799,0.0329,0.3917,0.0382,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,434.8,306.4013,1.5632,0.1717,5900.0,0.175,0.0197,0.5717,0.0753,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,438.0,305.5002,1.5612,0.0964,5132.0,0.1679,0.0253,0.465,0.0468,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,143.6,111.6631,1.7666,0.0887,5900.0,0.1603,0.0153,0.4,0.0447,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,284.1,248.3532,1.728,0.0746,5132.0,0.1569,0.0289,0.3817,0.0411,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,455.5,250.3942,1.5377,0.1792,19980.0,0.1978,0.0295,0.5617,0.0478,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,470.1,309.3747,1.5654,0.1091,18444.0,0.201,0.0303,0.4784,0.0472,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,340.3,279.033,1.7308,0.1333,19980.0,0.2179,0.0463,0.4216,0.0558,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,273.8,176.4193,1.7091,0.0482,18444.0,0.2116,0.0173,0.4,0.0247,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,600.0,233.9974,1.5219,0.172,4648.0,0.159,0.0264,0.6133,0.0562,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,626.2,303.8772,1.6421,0.156,4072.0,0.1847,0.022,0.5,0.083,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,376.3,340.1088,1.8238,0.1044,4648.0,0.2013,0.0335,0.36,0.0461,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,297.0,249.6421,1.8043,0.0995,4072.0,0.1322,0.0173,0.3417,0.0479,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,585.5,254.5428,1.4314,0.1763,15432.0,0.1396,0.0126,0.63,0.0531,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,551.2,335.7332,1.5569,0.1612,14280.0,0.1763,0.0243,0.4717,0.1128,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,314.3,272.628,1.7168,0.1045,15432.0,0.1807,0.02,0.415,0.0405,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,358.0,282.2655,1.7647,0.0964,14280.0,0.2486,0.0663,0.3533,0.0386,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,577.9,251.1631,1.505,0.2163,5898.0,0.1765,0.0085,0.5967,0.0595,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,614.8,246.3667,1.5447,0.1707,5130.0,0.1771,0.0221,0.5,0.094,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,171.5,162.4212,1.6784,0.0991,5898.0,0.1319,0.013,0.4017,0.0594,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,136.5,122.0658,1.7502,0.0801,5130.0,0.1821,0.0372,0.34,0.0318,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,561.8,175.8191,1.5068,0.2855,19978.0,0.253,0.0611,0.62,0.0572,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,603.0,311.253,1.5695,0.1631,18442.0,0.1554,0.0145,0.4317,0.1117,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,357.7,245.9882,1.7306,0.1235,19978.0,0.2251,0.0362,0.4083,0.0549,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,415.7,318.7278,1.7583,0.0464,18442.0,0.1916,0.042,0.335,0.0383,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,624.9,275.7152,1.5437,0.1267,7148.0,0.208,0.0385,0.58,0.0488,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
