d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,935.5,105.4602,1.4137,0.2148,6344.0,0.1834,0.0417,0.4833,0.0869,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,972.6,59.6376,1.6227,0.2469,5960.0,0.1566,0.0161,0.425,0.0638,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,933.2,118.4777,1.5399,0.197,3402.0,0.1905,0.0505,0.5317,0.0575,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,791.5,213.5304,1.4845,0.1991,3018.0,0.1891,0.1047,0.4867,0.0718,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,756.9,204.6702,1.4318,0.1041,3402.0,0.1647,0.0169,0.4817,0.078,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,930.8,95.5581,1.7171,0.1044,3018.0,0.1341,0.0155,0.3967,0.0277,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,641.1,161.7371,1.5215,0.2552,10890.0,0.1357,0.0178,0.535,0.0456,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,953.4,136.8,1.5749,0.1581,10122.0,0.1602,0.0163,0.4467,0.0427,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,553.4,159.9301,1.4428,0.1238,10890.0,0.1777,0.0286,0.4433,0.075,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,899.6,151.8896,1.7564,0.104,10122.0,0.1911,0.0281,0.3967,0.0666,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,599.6,261.6323,1.5114,0.1897,4652.0,0.1524,0.0265,0.525,0.08,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,957.7,86.9184,1.5986,0.1941,4076.0,0.1445,0.0174,0.4433,0.0642,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,564.7,236.8455,1.4927,0.1369,4652.0,0.1614,0.0136,0.4466,0.0853,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,513.5,209.0159,1.7485,0.2803,4076.0,0.1778,0.0371,0.37,0.0458,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,561.8,290.5866,1.5238,0.2509,15436.0,0.1615,0.0192,0.54,0.0892,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,937.2,123.6032,1.5844,0.123,14284.0,0.1397,0.0133,0.3817,0.0502,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,595.9,244.1178,1.433,0.112,15436.0,0.1405,0.015,0.4633,0.0657,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,873.6,172.6622,1.7244,0.1855,14284.0,0.1338,0.0115,0.365,0.0529,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,922.2,103.9113,1.6561,0.337,3400.0,0.1361,0.0126,0.56,0.0704,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,944.3,88.261,1.6577,0.262,3016.0,0.132,0.0149,0.5217,0.0441,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,359.0,286.7623,1.6375,0.0655,3400.0,0.1356,0.016,0.3367,0.0464,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,229.3,141.9564,1.7441,0.0771,3016.0,0.1482,0.016,0.325,0.0436,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,894.9,146.5916,1.673,0.2589,10888.0,0.1535,0.0117,0.5567,0.0768,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,961.4,63.7043,1.5097,0.3519,10120.0,0.1457,0.0203,0.5417,0.0824,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,461.9,268.2146,1.6672,0.0952,10888.0,0.1445,0.0184,0.345,0.0409,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,393.3,286.8641,1.7285,0.0775,10120.0,0.1461,0.0153,0.3133,0.0526,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,496.5,154.7464,1.5368,0.2424,4650.0,0.1306,0.0188,0.52,0.067,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,919.4,139.1749,1.6133,0.2076,4074.0,0.1667,0.0123,0.4667,0.1174,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,273.1,208.2539,1.7699,0.1163,4650.0,0.1645,0.0295,0.3384,0.0578,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,179.6,143.3515,1.769,0.0677,4074.0,0.183,0.0533,0.3183,0.0284,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,588.5,192.1006,1.6536,0.2136,15434.0,0.2079,0.0203,0.4967,0.0939,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,605.9,226.6731,1.4957,0.1481,14282.0,0.1686,0.0394,0.46,0.0841,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,192.3,144.1957,1.7331,0.1148,15434.0,0.1854,0.0278,0.3333,0.0373,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,295.1,266.4637,1.7138,0.0776,14282.0,0.1668,0.0254,0.3017,0.0497,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,434.8,306.4013,1.5674,0.1588,5900.0,0.1706,0.0197,0.495,0.0606,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,438.0,305.5002,1.6023,0.1166,5132.0,0.169,0.0345,0.39,0.0663,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,143.6,111.6631,1.8154,0.091,5900.0,0.1471,0.0132,0.3333,0.0572,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,284.1,248.3532,1.8092,0.1118,5132.0,0.1486,0.0084,0.2867,0.0476,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,455.5,250.3942,1.5394,0.1216,19980.0,0.1964,0.022,0.4967,0.0433,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,470.1,309.3747,1.5955,0.0883,18444.0,0.1842,0.0335,0.3634,0.0788,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,340.3,279.033,1.8025,0.1297,19980.0,0.2014,0.0267,0.3416,0.0359,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,273.8,176.4193,1.7474,0.1053,18444.0,0.1983,0.0155,0.2884,0.0395,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,600.0,233.9974,1.7022,0.3258,4648.0,0.1468,0.0173,0.5217,0.0742,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,910.1,156.1579,1.6431,0.1847,4072.0,0.1643,0.0146,0.42,0.0942,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,376.3,340.1088,1.8266,0.1443,4648.0,0.1874,0.0229,0.28,0.0482,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,297.0,249.6421,1.784,0.0898,4072.0,0.1278,0.0161,0.26,0.0473,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,938.9,121.5298,1.6293,0.348,15432.0,0.1323,0.0144,0.5617,0.0671,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,551.2,335.7332,1.5968,0.1391,14280.0,0.1523,0.019,0.3783,0.1434,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,314.3,272.628,1.7379,0.0816,15432.0,0.1765,0.0109,0.3233,0.0554,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,791.0,185.3494,1.785,0.1044,14280.0,0.1949,0.0357,0.2516,0.0508,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,577.9,251.1631,1.6126,0.1588,5898.0,0.1663,0.0273,0.485,0.0652,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,928.9,127.3047,1.5737,0.1233,5130.0,0.1618,0.0161,0.4133,0.1206,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,171.5,162.4212,1.6949,0.0708,5898.0,0.1437,0.0073,0.3434,0.0539,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,636.5,122.0658,1.7794,0.1007,5130.0,0.1649,0.0357,0.2467,0.0493,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,561.8,175.8191,1.6119,0.2326,19978.0,0.2128,0.0338,0.5333,0.0522,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,603.0,311.253,1.6442,0.1501,18442.0,0.1437,0.0132,0.3517,0.1207,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,357.7,245.9882,1.7607,0.0616,19978.0,0.219,0.0481,0.3433,0.041,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,415.7,318.7278,1.7185,0.0384,18442.0,0.2081,0.0606,0.2517,0.0508,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
