d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,117.2,64.5768,0.6137,0.0579,41477.0,0.3492,0.1032,0.7669,0.0208,0.7896,0.027,0.747,0.0544,0.7661,0.0288,0.8246,0.0193,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,166.3,100.5386,1.283,0.426,41477.0,0.221,0.0185,0.8341,0.0228,0.8412,0.0262,0.8359,0.0214,0.8384,0.0203,0.8774,0.023,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,113.7,151.6068,0.7377,0.2917,41477.0,0.2168,0.0377,0.757,0.0172,0.7829,0.0353,0.7355,0.0628,0.7557,0.025,0.8158,0.0268,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,228.2,111.1205,0.6291,0.1423,13799.0,0.3312,0.0621,0.8316,0.0238,0.8444,0.0321,0.8268,0.0292,0.8349,0.0209,0.8784,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,101.9,59.2393,0.5816,0.0381,13799.0,0.3121,0.0491,0.7506,0.0159,0.7605,0.0249,0.7554,0.0633,0.7557,0.0268,0.8094,0.0162,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,136.1,62.6346,1.1456,0.4335,13799.0,0.197,0.014,0.8309,0.0182,0.8436,0.0176,0.8243,0.0321,0.8334,0.0193,0.8742,0.0219,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,130.2,79.817,0.5971,0.0336,13799.0,0.1786,0.0168,0.7587,0.0133,0.787,0.0215,0.7299,0.0363,0.7564,0.0144,0.8115,0.0112,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,210.7,125.0168,0.6677,0.138,50119.0,0.2046,0.0131,0.838,0.0213,0.8493,0.0188,0.8317,0.0359,0.8402,0.0249,0.88,0.0185,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,81.5,58.6809,0.5974,0.0554,50119.0,0.3785,0.1509,0.7601,0.0222,0.7792,0.0339,0.7482,0.0477,0.7618,0.0243,0.8192,0.0227,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,132.8,68.2654,1.2559,0.4424,50119.0,0.1974,0.0113,0.8316,0.0213,0.8396,0.0241,0.8321,0.0161,0.8358,0.0185,0.8759,0.0192,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,143.4,149.506,0.7336,0.1372,50119.0,0.2312,0.0138,0.7611,0.0274,0.7771,0.0288,0.7526,0.062,0.763,0.0348,0.8097,0.0333,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.3,38.528,0.5539,0.0418,3651.0,0.1374,0.0115,0.7847,0.0275,0.7852,0.0768,0.6783,0.0641,0.7249,0.0536,0.8124,0.0346,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.4,27.4889,0.5858,0.1003,3651.0,0.2061,0.0393,0.7856,0.0263,0.7982,0.065,0.6702,0.0975,0.7216,0.0596,0.8111,0.0323,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.7,27.1074,0.5689,0.0692,3651.0,0.1601,0.022,0.7802,0.0288,0.8058,0.0746,0.6303,0.094,0.7023,0.0767,0.8145,0.0343,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,64.9,55.9275,0.6282,0.0873,3651.0,0.1858,0.0435,0.755,0.0298,0.7598,0.0857,0.6251,0.1,0.6783,0.0708,0.7863,0.0345,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.6,36.5956,0.5642,0.0634,13443.0,0.1676,0.0203,0.7856,0.0276,0.7948,0.088,0.6813,0.1115,0.7238,0.0647,0.8148,0.0373,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,99.5,74.1502,0.6224,0.0921,13443.0,0.1959,0.0174,0.782,0.0261,0.7938,0.0578,0.6567,0.0737,0.7159,0.0527,0.8046,0.0305,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.0,63.7526,0.5931,0.0691,13443.0,0.1836,0.0341,0.7811,0.0279,0.7733,0.0662,0.6781,0.0627,0.7215,0.0569,0.8104,0.0377,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.9,29.7236,0.6377,0.1039,13443.0,0.2308,0.0421,0.7604,0.0271,0.7841,0.0607,0.5914,0.0863,0.6717,0.0721,0.7812,0.0424,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.3,67.4271,0.5997,0.173,5925.0,0.1989,0.0511,0.7901,0.0285,0.7899,0.0729,0.6911,0.0818,0.7328,0.0578,0.8184,0.0391,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.8,35.9578,0.6975,0.2236,5925.0,0.2542,0.0501,0.7847,0.0246,0.7944,0.0571,0.6602,0.0786,0.7183,0.0577,0.8106,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.1,29.2282,0.6562,0.1779,5925.0,0.1975,0.0155,0.7919,0.0343,0.7893,0.0777,0.6936,0.0718,0.7356,0.0606,0.8087,0.0448,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,107.7,220.9208,0.7436,0.1581,5925.0,0.2089,0.0583,0.7694,0.0297,0.7705,0.0789,0.6538,0.0754,0.7033,0.0576,0.7925,0.039,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.9,29.6832,0.5743,0.0721,22085.0,0.1972,0.0293,0.7883,0.0274,0.8044,0.0656,0.6596,0.0709,0.7223,0.057,0.8164,0.0362,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.4,28.9593,0.624,0.1034,22085.0,0.1732,0.0119,0.7865,0.0242,0.7679,0.061,0.7069,0.0698,0.7341,0.0548,0.8095,0.0364,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,23.1,21.8653,0.5557,0.0487,22085.0,0.1688,0.0135,0.7847,0.0266,0.7827,0.0718,0.6838,0.0909,0.7252,0.0615,0.819,0.0369,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.7,63.7213,0.832,0.3657,22085.0,0.1653,0.0147,0.7739,0.0286,0.7737,0.069,0.655,0.0898,0.7053,0.0692,0.7978,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.2,42.6961,0.6442,0.1865,8199.0,0.2313,0.0533,0.7865,0.0315,0.7839,0.0777,0.6913,0.0715,0.7308,0.0536,0.8211,0.0252,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.2,24.3959,0.6171,0.0984,8199.0,0.1966,0.0214,0.7811,0.0221,0.7828,0.0578,0.6703,0.0915,0.7175,0.0562,0.8097,0.0356,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,28.6,23.3889,0.61,0.067,8199.0,0.1885,0.0356,0.7847,0.0272,0.7901,0.0658,0.6695,0.0588,0.7229,0.05,0.8122,0.0309,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.4,30.1437,0.676,0.1266,8199.0,0.2034,0.017,0.7793,0.0366,0.7819,0.0749,0.6666,0.0844,0.7154,0.064,0.8003,0.0421,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.0,58.5594,0.632,0.1828,30727.0,0.2578,0.0397,0.7865,0.0342,0.7814,0.0672,0.6975,0.0805,0.7327,0.0493,0.8145,0.0393,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,130.1,100.3907,0.8707,0.4754,30727.0,0.1635,0.0191,0.7892,0.0291,0.7864,0.0585,0.6875,0.0755,0.7314,0.0542,0.8002,0.0357,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.2,31.8082,0.6337,0.1383,30727.0,0.2451,0.0344,0.7847,0.0283,0.7681,0.0549,0.7037,0.1063,0.7291,0.0663,0.8059,0.0379,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.9,62.6106,0.8854,0.4838,30727.0,0.2,0.0246,0.782,0.0301,0.7635,0.062,0.7034,0.0777,0.7293,0.0558,0.7937,0.042,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.3,27.0261,0.6189,0.0698,5923.0,0.2627,0.0432,0.7883,0.0401,0.8287,0.0494,0.6303,0.1119,0.7101,0.0768,0.8062,0.0378,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,68.7,43.7723,0.622,0.1087,5923.0,0.1555,0.0234,0.782,0.0355,0.8062,0.0465,0.6433,0.0571,0.7141,0.0443,0.8099,0.0302,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.0,20.4402,0.571,0.0792,5923.0,0.1556,0.016,0.7856,0.0411,0.7968,0.0609,0.6512,0.1036,0.7141,0.0811,0.8066,0.0377,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,55.1,42.1413,0.6987,0.1863,5923.0,0.1851,0.0648,0.7712,0.0283,0.848,0.0809,0.5685,0.0711,0.6756,0.0524,0.8035,0.0437,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,101.5,99.7319,0.6659,0.1773,22083.0,0.2225,0.0312,0.7919,0.0313,0.8048,0.0456,0.669,0.1061,0.7257,0.0687,0.8131,0.0303,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,23.0,12.6016,0.6719,0.1099,22083.0,0.2318,0.0833,0.7766,0.0205,0.8352,0.0549,0.5965,0.095,0.6886,0.0625,0.8026,0.0262,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.1,31.4275,0.6406,0.0953,22083.0,0.1546,0.0141,0.7793,0.0365,0.8006,0.0781,0.6512,0.1013,0.7103,0.0615,0.8017,0.0288,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,84.8,109.0072,0.8129,0.2891,22083.0,0.1596,0.0282,0.7595,0.0264,0.802,0.0638,0.58,0.0779,0.6689,0.0515,0.7941,0.0311,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.9,26.6175,0.5942,0.1275,8197.0,0.1362,0.0141,0.7901,0.0309,0.823,0.0383,0.6339,0.1168,0.7106,0.0818,0.8159,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
