d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,737,0.5359,0.0,50119.0,0.3377,0.0,0.7616,0.0,0.7882,0.0,0.7442,0.0,0.7656,0.0,0.8561,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,747,2.2935,0.0,50119.0,0.1881,0.0,0.8078,0.0,0.8091,0.0,0.8279,0.0,0.8184,0.0,0.8532,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.9164,0.0,50119.0,0.2294,0.0,0.8005,0.0,0.8119,0.0,0.7885,0.0,0.8,0.0,0.8426,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,616,0.6196,0.0,3651.0,0.139,0.0,0.7477,0.0,0.6471,0.0,0.5789,0.0,0.6111,0.0,0.7646,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,618,0.4816,0.0,3651.0,0.2027,0.0,0.7838,0.0,0.6512,0.0,0.7568,0.0,0.7,0.0,0.847,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,594,0.6461,0.0,3651.0,0.1447,0.0,0.7658,0.0,0.8409,0.0,0.6607,0.0,0.74,0.0,0.8344,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,659,0.7758,0.0,3651.0,0.1591,0.0,0.6757,0.0,0.6,0.0,0.5455,0.0,0.5714,0.0,0.7249,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,0.6407,0.0,13443.0,0.1139,0.0,0.7387,0.0,0.8,0.0,0.6429,0.0,0.7129,0.0,0.8237,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,798,0.6745,0.0,13443.0,0.2199,0.0,0.7748,0.0,0.8163,0.0,0.7143,0.0,0.7619,0.0,0.801,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,0.7624,0.0,13443.0,0.1883,0.0,0.7297,0.0,0.625,0.0,0.5263,0.0,0.5714,0.0,0.7404,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,1.0575,0.0,13443.0,0.2763,0.0,0.6757,0.0,0.587,0.0,0.6136,0.0,0.6,0.0,0.7134,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,721,0.6119,0.0,5925.0,0.1427,0.0,0.8198,0.0,0.9091,0.0,0.7143,0.0,0.8,0.0,0.8893,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,637,0.5143,0.0,5925.0,0.2799,0.0,0.7748,0.0,0.9189,0.0,0.6071,0.0,0.7312,0.0,0.9042,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,602,1.5544,0.0,5925.0,0.1722,0.0,0.6757,0.0,0.5682,0.0,0.5952,0.0,0.5814,0.0,0.7233,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,1.0481,0.0,5925.0,0.2049,0.0,0.7207,0.0,0.75,0.0,0.551,0.0,0.6353,0.0,0.7712,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,602,1.2707,0.0,22085.0,0.23,0.0,0.6396,0.0,0.4783,0.0,0.5789,0.0,0.5238,0.0,0.6784,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,585,0.5769,0.0,22085.0,0.1701,0.0,0.6667,0.0,0.5122,0.0,0.5526,0.0,0.5316,0.0,0.7657,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,2.1582,0.0,22085.0,0.1561,0.0,0.6216,0.0,0.451,0.0,0.6216,0.0,0.5227,0.0,0.6552,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,690,1.7716,0.0,22085.0,0.1691,0.0,0.7117,0.0,0.7297,0.0,0.551,0.0,0.6279,0.0,0.7683,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,633,1.5252,0.0,8199.0,0.2304,0.0,0.6577,0.0,0.6304,0.0,0.58,0.0,0.6042,0.0,0.723,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,584,1.4211,0.0,8199.0,0.2151,0.0,0.6396,0.0,0.6562,0.0,0.42,0.0,0.5122,0.0,0.7144,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,569,1.8706,0.0,8199.0,0.1778,0.0,0.6847,0.0,0.6667,0.0,0.5714,0.0,0.6154,0.0,0.7426,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,613,0.6881,0.0,8199.0,0.2252,0.0,0.7658,0.0,0.8409,0.0,0.6607,0.0,0.74,0.0,0.8627,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,715,1.4545,0.0,30727.0,0.2498,0.0,0.7117,0.0,0.8,0.0,0.6102,0.0,0.6923,0.0,0.7269,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,866,1.19,0.0,30727.0,0.1838,0.0,0.6306,0.0,0.5306,0.0,0.5909,0.0,0.5591,0.0,0.6998,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,606,2.351,0.0,30727.0,0.2626,0.0,0.6757,0.0,0.5625,0.0,0.6429,0.0,0.6,0.0,0.6825,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,706,2.9,0.0,30727.0,0.1948,0.0,0.7387,0.0,0.7778,0.0,0.5714,0.0,0.6588,0.0,0.7663,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,589,0.786,0.0,5923.0,0.2208,0.0,0.7027,0.0,0.6667,0.0,0.7547,0.0,0.708,0.0,0.7804,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,646,0.5455,0.0,5923.0,0.1851,0.0,0.7748,0.0,0.7241,0.0,0.5526,0.0,0.6269,0.0,0.8075,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,571,2.5863,0.0,5923.0,0.1598,0.0,0.5946,0.0,0.64,0.0,0.5424,0.0,0.5872,0.0,0.605,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,1.7293,0.0,5923.0,0.1676,0.0,0.6486,0.0,0.7381,0.0,0.5254,0.0,0.6139,0.0,0.6897,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,845,0.9051,0.0,22083.0,0.2016,0.0,0.7387,0.0,0.7273,0.0,0.6531,0.0,0.6882,0.0,0.7982,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,540,1.0247,0.0,22083.0,0.1742,0.0,0.6847,0.0,0.623,0.0,0.76,0.0,0.6847,0.0,0.6869,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,611,1.9579,0.0,22083.0,0.1665,0.0,0.7748,0.0,0.7556,0.0,0.7083,0.0,0.7312,0.0,0.7877,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,878,1.1416,0.0,22083.0,0.1511,0.0,0.7477,0.0,0.92,0.0,0.4694,0.0,0.6216,0.0,0.8489,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,587,1.1364,0.0,8197.0,0.1736,0.0,0.6937,0.0,0.6727,0.0,0.6981,0.0,0.6852,0.0,0.7157,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,609,0.8027,0.0,8197.0,0.1374,0.0,0.6306,0.0,0.5306,0.0,0.5909,0.0,0.5591,0.0,0.7164,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,557,2.8131,0.0,8197.0,0.1355,0.0,0.7568,0.0,0.7955,0.0,0.6604,0.0,0.7216,0.0,0.7212,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,637,1.3954,0.0,8197.0,0.3377,0.0,0.6486,0.0,0.7381,0.0,0.5254,0.0,0.6139,0.0,0.6969,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,552,1.3654,0.1083,30725.0,0.1377,0.0167,0.6486,0.063,0.7183,0.0426,0.5244,0.1006,0.6036,0.0827,0.7342,0.0458,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,666,1.5783,0.0,30725.0,0.1333,0.0,0.6486,0.0,0.625,0.0,0.6604,0.0,0.6422,0.0,0.6818,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,605,1.9707,0.0,30725.0,0.1779,0.0,0.7207,0.0,0.75,0.0,0.551,0.0,0.6353,0.0,0.7778,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,618,1.8554,0.0,30725.0,0.21,0.0,0.6667,0.0,0.7222,0.0,0.4906,0.0,0.5843,0.0,0.7612,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,909,0.8581,0.0,10471.0,0.1838,0.0,0.7117,0.0,0.7,0.0,0.75,0.0,0.7241,0.0,0.7818,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,847,0.6646,0.0,10471.0,0.1538,0.0,0.7387,0.0,0.6667,0.0,0.619,0.0,0.642,0.0,0.7288,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,572,1.9529,0.0,10471.0,0.135,0.0,0.7387,0.0,0.75,0.0,0.6792,0.0,0.7129,0.0,0.7697,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
