type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.6046,0.1031,7480.0,0.822,0.0664,0.6778,0.103,0.7173,0.1573,0.6446,0.1158,0.6637,0.1059,0.7781,0.074,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.637,0.0589,7576.0,1.0628,0.0861,0.75,0.1167,0.8182,0.0,0.75,0.25,0.7604,0.1396,0.7824,0.0463,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6207,0.1122,7480.0,0.6665,0.0164,0.6334,0.1334,0.7572,0.0428,0.4466,0.1688,0.5478,0.1478,0.8373,0.0179,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.9392,0.2604,7576.0,0.7778,0.0295,0.6833,0.0553,0.7085,0.1171,0.6793,0.0393,0.6875,0.0594,0.7534,0.0563,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.6879,0.0,7480.0,0.7689,0.0,0.6667,0.0,0.6923,0.0,0.6,0.0,0.6429,0.0,0.6489,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8179,0.0,7576.0,0.738,0.0,0.5667,0.0,0.5625,0.0,0.6,0.0,0.5806,0.0,0.6756,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6587,0.1741,7480.0,0.7299,0.0332,0.7,0.0981,0.8436,0.0851,0.5623,0.1548,0.6642,0.1273,0.7883,0.1102,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.95,0.5459,27384.0,0.7559,0.037,0.7333,0.0972,0.7124,0.1839,0.7203,0.0958,0.7076,0.1333,0.8139,0.092,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.6865,0.3315,27192.0,0.8172,0.054,0.6833,0.128,0.7582,0.1656,0.6191,0.1117,0.6776,0.1276,0.7876,0.1282,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6356,0.0457,27384.0,0.6571,0.0464,0.6833,0.0166,0.7842,0.062,0.6666,0.0555,0.716,0.0062,0.7662,0.0625,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.5274,0.1268,27192.0,0.729,0.0426,0.7333,0.1027,0.8354,0.1458,0.622,0.1769,0.7019,0.1451,0.8265,0.0894,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7933,0.269,27384.0,0.7541,0.0328,0.75,0.0601,0.748,0.0943,0.7264,0.1251,0.7331,0.0981,0.8312,0.0576,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.638,0.1979,27192.0,0.9037,0.0712,0.65,0.0833,0.6824,0.0824,0.5824,0.1824,0.6224,0.1424,0.7722,0.1011,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.811,0.0973,27384.0,0.9817,0.2808,0.6334,0.0333,0.7166,0.1167,0.5778,0.0222,0.6334,0.0333,0.6704,0.0704,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.7065,0.0,27192.0,0.6697,0.0,0.6667,0.0,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7222,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6906,0.1031,5236.0,0.7533,0.0385,0.7,0.0333,0.7115,0.1665,0.6284,0.0621,0.6529,0.0411,0.8085,0.0595,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.6843,0.238,5172.0,0.7469,0.0818,0.7417,0.064,0.746,0.1149,0.7075,0.0434,0.7211,0.0537,0.7784,0.0862,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6183,0.0537,5236.0,0.7619,0.0546,0.64,0.025,0.7884,0.075,0.5243,0.0438,0.6249,0.0095,0.7721,0.0301,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.5292,0.0476,5172.0,0.8361,0.0426,0.7667,0.0334,0.8366,0.0866,0.728,0.0221,0.775,0.025,0.85,0.0821,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8924,0.3411,5236.0,0.7119,0.0476,0.7428,0.0868,0.7382,0.0983,0.7546,0.1273,0.7409,0.0975,0.8053,0.0682,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.4936,0.0844,5172.0,0.7396,0.0215,0.7916,0.0363,0.7448,0.0784,0.8433,0.0554,0.7883,0.0528,0.8488,0.0383,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,784,0.6374,0.0,5236.0,0.7597,0.0,0.6,0.0,0.8,0.0,0.4444,0.0,0.5714,0.0,0.8056,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,968,0.4303,0.0,5172.0,0.815,0.0,0.7667,0.0,0.7778,0.0,0.8235,0.0,0.8,0.0,0.8597,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9321,0.2284,18612.0,0.7575,0.0183,0.7417,0.0277,0.7546,0.0764,0.6683,0.0477,0.7062,0.0442,0.7888,0.0457,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.7435,0.3703,18484.0,0.6921,0.0594,0.6889,0.0875,0.7074,0.075,0.6987,0.1085,0.6969,0.0668,0.809,0.0979,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5894,0.0743,18612.0,0.6852,0.0227,0.6666,0.0333,0.8322,0.014,0.5556,0.0555,0.6652,0.0445,0.7939,0.0255,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.5434,0.1842,18484.0,0.7699,0.0419,0.7267,0.1063,0.7589,0.1096,0.7206,0.1664,0.7269,0.122,0.8079,0.1125,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.8244,0.1928,18612.0,0.7749,0.0757,0.7444,0.0416,0.7351,0.0793,0.7328,0.0884,0.7247,0.018,0.831,0.0586,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.5163,0.0388,18484.0,0.7199,0.0418,0.7333,0.0816,0.8005,0.0584,0.713,0.1164,0.7508,0.0865,0.8216,0.0229,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5814,0.0605,18612.0,0.8162,0.1316,0.75,0.15,0.8224,0.0724,0.7222,0.2222,0.7594,0.1595,0.7986,0.0533,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.5457,0.1227,18484.0,0.7697,0.0722,0.7555,0.0314,0.7913,0.053,0.8127,0.1032,0.7944,0.0342,0.8311,0.057,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7891,0.2412,7574.0,0.7637,0.0674,0.7111,0.0657,0.72,0.1502,0.6856,0.0801,0.6963,0.1053,0.7998,0.0662,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.5955,0.1124,7478.0,0.7566,0.0287,0.7133,0.1127,0.7507,0.1333,0.7494,0.0922,0.7448,0.1012,0.7836,0.079,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5617,0.0662,7574.0,0.7531,0.0613,0.7333,0.0816,0.8771,0.0321,0.6383,0.1823,0.7213,0.1081,0.831,0.0324,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.4473,0.0,7478.0,0.7714,0.0,0.7333,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.8839,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0072,0.0173,7574.0,0.8611,0.0812,0.6166,0.0833,0.5745,0.113,0.5974,0.1359,0.5856,0.1241,0.6587,0.0569,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.5563,0.0794,7478.0,0.7404,0.0105,0.7166,0.0166,0.7098,0.1473,0.7425,0.0758,0.7084,0.0417,0.8443,0.0261,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6028,0.148,7574.0,0.8061,0.028,0.7556,0.1396,0.7727,0.1256,0.7226,0.2334,0.7408,0.1885,0.757,0.13,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6065,0.1431,7478.0,0.7522,0.0746,0.6778,0.0685,0.7434,0.0543,0.6115,0.1729,0.6625,0.1237,0.7923,0.0781,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.884,0.2031,27382.0,0.6956,0.0191,0.7333,0.0236,0.6914,0.0743,0.7693,0.0585,0.7258,0.0545,0.8047,0.0493,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.5919,0.0909,27190.0,0.721,0.042,0.7,0.0624,0.8004,0.151,0.644,0.158,0.6855,0.0431,0.833,0.0805,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5967,0.099,27382.0,0.7803,0.0446,0.6778,0.0685,0.7508,0.1644,0.6431,0.1535,0.6628,0.084,0.8064,0.0728,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.621,0.1786,27190.0,0.8138,0.0904,0.7,0.1202,0.816,0.1384,0.6363,0.2183,0.6855,0.1495,0.8046,0.1416,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.3786,0.2062,27382.0,0.7652,0.0107,0.8334,0.1334,0.7847,0.1597,0.8846,0.1154,0.8306,0.1409,0.9276,0.0407,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.592,0.0949,27190.0,0.7337,0.0598,0.725,0.0595,0.8194,0.0393,0.6679,0.0972,0.7328,0.0683,0.8222,0.0369,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5902,0.0416,27382.0,0.7266,0.02,0.75,0.15,0.7857,0.0714,0.7778,0.2222,0.774,0.1491,0.7986,0.0533,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.3572,0.0,27190.0,0.9581,0.0,0.8667,0.0,0.8421,0.0,0.9412,0.0,0.8889,0.0,0.9457,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7382,0.1077,9912.0,0.8394,0.063,0.7111,0.0314,0.7396,0.0771,0.6362,0.1384,0.6763,0.0927,0.8023,0.0342,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.53,0.1097,9784.0,0.777,0.06,0.6833,0.0687,0.7448,0.1534,0.628,0.0941,0.6703,0.0934,0.8483,0.0682,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5733,0.0,9912.0,0.8179,0.0,0.6667,0.0,0.8889,0.0,0.4706,0.0,0.6154,0.0,0.8281,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6747,0.1375,9784.0,0.8018,0.0721,0.64,0.0771,0.765,0.1428,0.5405,0.1477,0.6083,0.0992,0.7318,0.0842,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7134,0.205,9912.0,0.8095,0.0456,0.72,0.0581,0.7328,0.0651,0.7174,0.1211,0.7216,0.0855,0.7837,0.0764,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.5457,0.0765,9784.0,0.7976,0.0962,0.8,0.0333,0.8235,0.0,0.8264,0.0486,0.8242,0.0242,0.832,0.006,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,946,0.8226,0.0,9912.0,0.9787,0.0,0.5333,0.0,0.375,0.0,0.6,0.0,0.4615,0.0,0.585,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.5134,0.0656,9784.0,0.726,0.0143,0.75,0.0167,0.7952,0.0173,0.7728,0.0507,0.7824,0.0176,0.844,0.0292,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6356,0.3314,36152.0,0.7698,0.0159,0.7667,0.0471,0.725,0.0079,0.7467,0.0746,0.7342,0.0395,0.8394,0.0985,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.6408,0.0845,35896.0,0.7463,0.0445,0.7,0.0943,0.6827,0.1406,0.7913,0.0927,0.7238,0.1033,0.7819,0.0455,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6021,0.1095,36152.0,0.7499,0.0356,0.75,0.0898,0.7932,0.1269,0.6962,0.1402,0.7408,0.135,0.7634,0.1063,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6987,0.1011,35896.0,0.8237,0.0392,0.7111,0.0157,0.804,0.1479,0.6156,0.0668,0.6829,0.0115,0.7956,0.0507,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
