type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,771,0.5176,0.095,7480.0,0.8622,0.1405,0.7857,0.0731,0.8108,0.1031,0.733,0.1282,0.7659,0.1031,0.8389,0.0865,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,948,0.6426,0.0586,7576.0,0.8138,0.0599,0.7667,0.1334,0.8376,0.0194,0.75,0.25,0.7719,0.1512,0.7732,0.0463,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,984,0.5347,0.0313,7480.0,0.7229,0.0545,0.7834,0.0166,0.8392,0.0497,0.7244,0.109,0.769,0.0418,0.8186,0.0593,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,688,0.7299,0.222,7576.0,0.7305,0.0273,0.75,0.0897,0.7496,0.1142,0.7484,0.1107,0.7472,0.1068,0.7798,0.079,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,660,0.5377,0.1306,7480.0,0.7817,0.0481,0.76,0.0646,0.764,0.0758,0.7227,0.1124,0.7415,0.0922,0.8012,0.1043,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,642,0.6258,0.1049,7576.0,0.7869,0.0371,0.7222,0.0875,0.7026,0.118,0.7668,0.1314,0.7272,0.1036,0.7541,0.0918,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,940,0.6198,0.1594,7480.0,0.8141,0.0763,0.7556,0.0832,0.8392,0.085,0.6745,0.1186,0.7468,0.106,0.7927,0.0971,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,832,0.8119,0.2484,27384.0,0.8077,0.1042,0.7833,0.0553,0.7775,0.1634,0.7504,0.0566,0.7552,0.0894,0.8335,0.0627,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,714,0.5984,0.1458,27192.0,0.8647,0.1096,0.7481,0.089,0.7649,0.1139,0.738,0.1593,0.7406,0.1069,0.8017,0.12,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,882,0.6203,0.0746,27384.0,0.6975,0.0894,0.7222,0.0314,0.808,0.0285,0.7004,0.0899,0.7457,0.0391,0.7792,0.0568,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,821,0.5311,0.1424,27192.0,0.7408,0.0381,0.7667,0.108,0.8185,0.0975,0.6984,0.1862,0.7478,0.1527,0.83,0.0964,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,875,0.7419,0.242,27384.0,0.7594,0.0251,0.7834,0.05,0.7672,0.0834,0.7944,0.0775,0.7785,0.0708,0.8121,0.0448,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,887,0.6018,0.1982,27192.0,0.9466,0.0305,0.7667,0.1,0.8128,0.1205,0.7118,0.1118,0.759,0.116,0.7726,0.1369,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,703,0.654,0.1613,27384.0,0.8438,0.1125,0.7333,0.1018,0.7316,0.1181,0.7144,0.1265,0.7215,0.1182,0.7438,0.0981,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,863,0.5286,0.152,27192.0,0.6776,0.0365,0.8,0.1,0.8688,0.0687,0.7746,0.1078,0.8182,0.0909,0.8111,0.112,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,706,0.5722,0.149,5236.0,0.7768,0.0573,0.7792,0.0551,0.7842,0.0754,0.788,0.0947,0.7806,0.0504,0.8329,0.0694,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,952,0.5475,0.2714,5172.0,0.7729,0.0757,0.8133,0.0884,0.8183,0.1324,0.7756,0.1344,0.7889,0.1178,0.8623,0.1078,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,984,0.6041,0.0622,5236.0,0.7873,0.0932,0.7133,0.0909,0.8176,0.0782,0.638,0.1183,0.7138,0.0978,0.7829,0.0429,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,949,0.5334,0.0403,5172.0,0.7366,0.0244,0.85,0.05,0.8081,0.0808,0.9706,0.0294,0.8782,0.0361,0.879,0.0576,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,584,0.7006,0.2706,5236.0,0.7242,0.0261,0.7833,0.0553,0.7851,0.0823,0.8016,0.1011,0.7879,0.0671,0.816,0.0835,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,858,0.4891,0.0394,5172.0,0.7961,0.0612,0.82,0.0452,0.828,0.0679,0.8038,0.0785,0.8129,0.0544,0.8433,0.0262,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,664,0.5217,0.0656,5236.0,0.807,0.0612,0.7667,0.0667,0.8874,0.0412,0.6879,0.0768,0.7742,0.0645,0.8554,0.0451,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,948,0.4053,0.0,5172.0,0.7127,0.0,0.8667,0.0,0.8421,0.0,0.9412,0.0,0.8889,0.0,0.905,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,822,0.6959,0.254,18612.0,0.721,0.0511,0.8056,0.0524,0.8016,0.086,0.7925,0.094,0.7961,0.0855,0.8313,0.0689,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,785,0.7033,0.172,18484.0,0.6974,0.0409,0.78,0.0748,0.8011,0.1611,0.8339,0.1155,0.7958,0.0668,0.8232,0.086,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,947,0.556,0.0137,18612.0,0.7805,0.0307,0.8333,0.0,0.9078,0.0255,0.8056,0.0277,0.8528,0.0043,0.8125,0.0069,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,825,0.5954,0.2261,18484.0,0.7321,0.0351,0.7476,0.1295,0.7198,0.1728,0.8114,0.17,0.7508,0.1506,0.821,0.107,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,968,0.6598,0.1375,18612.0,0.7613,0.0656,0.8111,0.0416,0.7562,0.0938,0.8511,0.0291,0.7992,0.0635,0.8465,0.0573,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,948,0.4854,0.0464,18484.0,0.8096,0.0936,0.8111,0.0831,0.8276,0.0532,0.8472,0.0928,0.8368,0.0723,0.8397,0.0409,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,893,0.6022,0.0408,18612.0,0.7241,0.067,0.8,0.1333,0.8666,0.0333,0.7778,0.2222,0.807,0.1404,0.8032,0.0486,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,858,0.5175,0.115,18484.0,0.7457,0.0547,0.8222,0.0566,0.8066,0.0496,0.9226,0.0737,0.8586,0.0456,0.8543,0.0619,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,967,0.7257,0.2865,7574.0,0.7997,0.0621,0.7667,0.0902,0.7533,0.1327,0.7901,0.1066,0.7633,0.1048,0.8135,0.0778,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,698,0.5069,0.1051,7478.0,0.7484,0.0593,0.7857,0.0906,0.7882,0.097,0.8375,0.1007,0.808,0.0797,0.8429,0.0874,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,998,0.5589,0.0653,7574.0,0.7553,0.0049,0.7444,0.0956,0.8935,0.0114,0.6383,0.1823,0.7298,0.1188,0.8295,0.032,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,979,0.4883,0.0,7478.0,0.8682,0.0,0.8667,0.0,0.8,0.0,1.0,0.0,0.8889,0.0,0.8482,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,797,0.6323,0.1895,7574.0,0.8886,0.0801,0.7867,0.0542,0.7808,0.0776,0.7808,0.0661,0.7784,0.0594,0.8277,0.0643,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,998,0.494,0.0355,7478.0,0.7822,0.0008,0.85,0.0167,0.8016,0.0873,0.899,0.0101,0.8444,0.0444,0.8632,0.0211,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6028,0.148,7574.0,0.8061,0.028,0.7556,0.1396,0.7727,0.1256,0.7226,0.2334,0.7408,0.1885,0.757,0.13,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,615,0.6,0.1348,7478.0,0.7398,0.0555,0.7333,0.0667,0.7877,0.0413,0.7245,0.1625,0.7433,0.087,0.7823,0.076,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,898,0.7534,0.2501,27382.0,0.7062,0.0127,0.7889,0.0368,0.7742,0.0614,0.7655,0.1166,0.7657,0.0797,0.8375,0.0653,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,973,0.4725,0.0696,27190.0,0.7378,0.0595,0.8167,0.0764,0.854,0.088,0.8141,0.1481,0.8204,0.0659,0.8597,0.0466,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,833,0.5528,0.1113,27382.0,0.7806,0.0274,0.7667,0.108,0.8068,0.0898,0.7114,0.1639,0.7491,0.1242,0.8229,0.0839,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,978,0.576,0.2134,27190.0,0.8069,0.0087,0.75,0.1518,0.8174,0.1163,0.7206,0.2535,0.7383,0.1852,0.8304,0.1208,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,898,0.3765,0.2033,27382.0,0.783,0.0581,0.8834,0.0833,0.8568,0.0876,0.8846,0.1154,0.8703,0.1011,0.9028,0.0701,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,922,0.5236,0.05,27190.0,0.7341,0.0489,0.7833,0.0373,0.8719,0.0792,0.739,0.0274,0.7975,0.0283,0.824,0.0578,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,789,0.5946,0.0236,27382.0,0.6919,0.036,0.85,0.05,0.866,0.009,0.8889,0.1111,0.8733,0.0498,0.8009,0.0463,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,835,0.3581,0.0,27190.0,0.8531,0.0,0.9,0.0,0.8889,0.0,0.9412,0.0,0.9143,0.0,0.9457,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,862,0.6725,0.25,9912.0,0.9012,0.0702,0.78,0.0618,0.7851,0.0777,0.7587,0.064,0.77,0.0607,0.8187,0.061,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,886,0.512,0.107,9784.0,0.8079,0.0206,0.7667,0.0843,0.7801,0.1238,0.7944,0.0943,0.7802,0.0888,0.84,0.0864,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,940,0.5529,0.0,9912.0,0.763,0.0,0.8,0.0,0.9231,0.0,0.7059,0.0,0.8,0.0,0.7738,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,815,0.6684,0.1419,9784.0,0.7688,0.0531,0.7111,0.0916,0.75,0.1374,0.6437,0.2399,0.6627,0.1463,0.7462,0.0841,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,854,0.6347,0.2029,9912.0,0.8208,0.0559,0.78,0.0805,0.8002,0.0933,0.7759,0.1182,0.7829,0.0871,0.8344,0.0766,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,936,0.395,0.0175,9784.0,0.7662,0.0773,0.9,0.0333,0.8666,0.0333,0.9688,0.0312,0.9149,0.0325,0.8998,0.0109,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,615,0.5833,0.0784,9912.0,0.9505,0.119,0.7333,0.0667,0.7893,0.1378,0.6054,0.0994,0.6822,0.1083,0.7686,0.0984,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,931,0.518,0.0888,9784.0,0.8339,0.0048,0.8167,0.0166,0.803,0.0205,0.9118,0.0882,0.8508,0.0272,0.8418,0.0315,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,976,0.6866,0.255,36152.0,0.8402,0.0559,0.8,0.0577,0.7546,0.038,0.8395,0.0636,0.794,0.0439,0.8365,0.056,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,987,0.6331,0.1239,35896.0,0.7462,0.0135,0.7444,0.0832,0.7421,0.071,0.7492,0.1048,0.7448,0.0862,0.7547,0.0729,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,948,0.6044,0.1062,36152.0,0.7387,0.0212,0.7833,0.0687,0.7951,0.0906,0.7956,0.0987,0.7937,0.0869,0.7645,0.0916,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,993,0.5705,0.0919,35896.0,0.7491,0.02,0.7667,0.0272,0.7915,0.091,0.7698,0.1289,0.7655,0.0448,0.8316,0.0703,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
