type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,82.2,59.0623,1.7093,0.4963,29064.0,0.2833,0.1375,0.5616,0.065,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,172.0,63.255,1.9305,0.5561,27912.0,0.1607,0.0274,0.5917,0.0793,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,538.1,240.493,2.8704,0.9331,29064.0,0.2196,0.111,0.39,0.0811,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,775.1,200.8649,1.9672,0.5164,27912.0,0.1797,0.0294,0.5783,0.061,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,293.8,189.2817,1.6449,0.2537,10666.0,0.2166,0.0419,0.5533,0.0531,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,272.8,126.5281,1.3655,0.2045,9898.0,0.1466,0.0162,0.6333,0.0401,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,709.6,167.1264,1.366,0.1215,10666.0,0.1412,0.0195,0.5083,0.0684,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,732.0,154.7307,1.7565,0.2619,9898.0,0.1448,0.0215,0.5167,0.0723,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,200.8,176.379,2.1454,0.7208,10666.0,0.1828,0.0408,0.5117,0.0691,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,369.8,148.089,2.2245,0.6106,9898.0,0.1382,0.0179,0.52,0.0632,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,158.0,285.1379,2.0251,0.6798,10666.0,0.1971,0.0277,0.3267,0.0611,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,606.8,232.5944,1.789,0.2068,9898.0,0.1304,0.0208,0.4217,0.083,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,247.5,242.9701,1.5395,0.3192,37706.0,0.3321,0.0886,0.5933,0.0518,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,163.6,85.7779,1.1264,0.1525,36170.0,0.1683,0.0268,0.665,0.0444,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,649.7,216.8124,1.3013,0.2012,37706.0,0.1593,0.0122,0.6367,0.0515,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,735.6,169.4929,2.0564,0.3743,36170.0,0.1607,0.0098,0.6583,0.0449,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,95.7,55.9965,1.9921,0.3873,37706.0,0.167,0.0288,0.555,0.0778,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,324.5,213.5445,2.0517,0.468,36170.0,0.2083,0.0538,0.5633,0.0878,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,56.0,82.0841,1.8108,0.1845,37706.0,0.1633,0.0224,0.29,0.0847,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,659.1,219.9547,1.9914,0.283,36170.0,0.1317,0.0116,0.5417,0.0301,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,312.4,226.1505,1.7224,0.4018,12940.0,0.1633,0.0206,0.545,0.0746,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,237.2,131.6661,1.3662,0.2544,11980.0,0.2013,0.0657,0.6433,0.0403,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,744.2,214.6061,1.3949,0.1546,12940.0,0.1796,0.0245,0.5117,0.05,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,678.6,258.363,1.7381,0.2366,11980.0,0.1927,0.0385,0.4883,0.0707,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,205.7,111.6996,2.254,0.4273,12940.0,0.1373,0.0168,0.4833,0.0888,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,343.9,226.9949,1.9784,0.5323,11980.0,0.1271,0.0177,0.5,0.0764,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,18.3,34.7248,1.8098,0.2428,12940.0,0.1358,0.0153,0.2683,0.0444,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,801.7,172.6604,1.7836,0.2514,11980.0,0.2005,0.02,0.44,0.0946,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,166.3,178.8005,1.438,0.2125,46348.0,0.1348,0.0208,0.5684,0.0376,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,125.2,65.8359,1.2014,0.2357,44428.0,0.1316,0.0108,0.645,0.0517,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,756.1,119.3235,1.2728,0.2254,46348.0,0.1648,0.0114,0.645,0.0533,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,677.0,203.2865,1.8784,0.364,44428.0,0.1564,0.0141,0.635,0.055,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,178.2,159.3912,1.9621,0.4912,46348.0,0.2048,0.0206,0.5433,0.0479,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,378.3,206.6238,2.0889,0.4717,44428.0,0.1345,0.0143,0.5767,0.041,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,11.8,16.863,1.7638,0.1144,46348.0,0.1418,0.0192,0.2867,0.0452,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,862.0,87.0678,2.0127,0.465,44428.0,0.1376,0.0168,0.5384,0.0522,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,337.8,315.5043,0.5675,0.0991,5233.0,0.1553,0.0142,0.7233,0.0746,0.7409,0.1341,0.7515,0.0839,0.7391,0.0875,0.8209,0.0597,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,277.7,196.5279,0.5723,0.0875,9841.0,0.201,0.0406,0.74,0.0593,0.751,0.131,0.7738,0.0786,0.7552,0.0821,0.823,0.0617,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,val_best,386.0,174.2251,0.5864,0.1625,9713.0,0.1504,0.0212,0.7367,0.0547,0.7623,0.1237,0.7529,0.096,0.7484,0.0732,0.8157,0.0593,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,val_best,421.3,307.7294,0.6087,0.135,5169.0,0.1344,0.0146,0.6733,0.0757,0.7069,0.1533,0.7418,0.0923,0.7076,0.0682,0.8173,0.0807,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,210.5,224.2914,0.5773,0.0787,5233.0,0.1405,0.0178,0.7367,0.0737,0.758,0.108,0.75,0.1246,0.7451,0.0963,0.8131,0.0641,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,146.6,197.7171,0.6301,0.094,9841.0,0.202,0.0349,0.7,0.0919,0.7316,0.147,0.7485,0.1116,0.7255,0.086,0.8025,0.0675,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,val_best,174.7,193.596,0.6381,0.1127,9713.0,0.1486,0.0165,0.7,0.0745,0.7633,0.1585,0.6955,0.0918,0.7121,0.0737,0.8117,0.0783,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,val_best,250.7,191.6351,0.6128,0.0923,5169.0,0.1423,0.0121,0.7033,0.069,0.7506,0.1352,0.7091,0.085,0.7182,0.0672,0.8084,0.0759,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,330.8,213.1435,0.5879,0.1136,9841.0,0.1403,0.0219,0.7233,0.0789,0.7361,0.1326,0.7742,0.0845,0.747,0.0834,0.8233,0.0533,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,269.9,232.4235,0.6242,0.148,5233.0,0.1288,0.0144,0.7367,0.0674,0.7841,0.14,0.7495,0.1217,0.749,0.0705,0.8351,0.0566,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,val_best,387.4,188.6882,0.5767,0.1181,9713.0,0.16,0.0204,0.7167,0.0522,0.7276,0.1119,0.7818,0.1098,0.7425,0.0696,0.784,0.0808,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,val_best,323.7,141.1475,0.5367,0.1477,5169.0,0.1685,0.0128,0.7333,0.0856,0.7361,0.1388,0.8327,0.0904,0.7688,0.0737,0.8425,0.0798,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,106.8,133.5199,0.6483,0.0687,5233.0,0.162,0.0193,0.7033,0.0849,0.7011,0.1408,0.8107,0.0789,0.7425,0.0866,0.79,0.0676,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,54.8,73.7805,0.6881,0.1848,9841.0,0.1813,0.024,0.71,0.1054,0.7283,0.1401,0.7847,0.1515,0.7377,0.1016,0.7802,0.0774,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,val_best,518.6,374.2794,0.6182,0.1822,9713.0,0.1627,0.0191,0.67,0.09,0.6852,0.1274,0.7478,0.1685,0.6972,0.1147,0.762,0.1048,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,val_best,331.9,306.5056,0.5983,0.1448,5169.0,0.1508,0.0367,0.6633,0.0623,0.6817,0.1147,0.7386,0.1303,0.6963,0.077,0.7946,0.081,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,330.2,203.2495,0.5407,0.1021,36017.0,0.1823,0.0376,0.7333,0.0715,0.7422,0.1217,0.8134,0.1113,0.763,0.0635,0.8344,0.0577,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,360.4,230.0514,0.5084,0.1032,18609.0,0.1407,0.016,0.72,0.0819,0.7209,0.13,0.7834,0.0783,0.7461,0.0922,0.8269,0.0676,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,val_best,493.7,232.4061,0.603,0.1613,18481.0,0.1395,0.0112,0.72,0.1002,0.7191,0.1349,0.832,0.0971,0.7591,0.0834,0.8222,0.0783,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,val_best,433.7,214.3703,0.6286,0.1737,35761.0,0.2,0.0319,0.72,0.0686,0.7186,0.1088,0.7916,0.0833,0.7478,0.074,0.8097,0.0737,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,176.0,239.8324,0.5983,0.1087,36017.0,0.1471,0.0162,0.72,0.0748,0.7226,0.122,0.7822,0.0769,0.7455,0.0828,0.8147,0.0755,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,268.2,265.3499,0.6145,0.0781,18609.0,0.1347,0.017,0.7433,0.0804,0.7343,0.1143,0.8119,0.1109,0.7652,0.0934,0.8023,0.0719,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,val_best,383.7,297.9561,0.6866,0.2489,18481.0,0.1404,0.0193,0.7167,0.0654,0.7531,0.1253,0.7022,0.0614,0.7224,0.0814,0.8,0.0791,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,val_best,485.2,186.1939,0.6451,0.1621,35761.0,0.1371,0.0144,0.6933,0.068,0.723,0.1432,0.696,0.1321,0.6982,0.1129,0.8104,0.0816,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,130.4,88.8889,0.5921,0.1142,18609.0,0.1824,0.0177,0.73,0.0526,0.7417,0.1225,0.7794,0.1053,0.7499,0.0734,0.8422,0.0551,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,250.7,130.1208,0.6837,0.2678,36017.0,0.1477,0.0148,0.7266,0.08,0.7423,0.1372,0.7777,0.0883,0.7504,0.0832,0.8324,0.0753,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,val_best,372.3,174.038,0.5367,0.1501,35761.0,0.1365,0.022,0.7567,0.0651,0.7443,0.1024,0.8497,0.0755,0.7866,0.0625,0.8437,0.0581,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
