d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,332.0,272.9692,0.5673,0.0343,3365.0,0.2494,0.0357,0.718,0.0332,0.6628,0.0614,0.594,0.0948,0.6198,0.0549,0.7639,0.0364,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,528.3,271.7661,0.5744,0.0623,3367.0,0.1758,0.0229,0.7189,0.0475,0.6676,0.0758,0.5742,0.1014,0.612,0.0804,0.7511,0.0723,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6706,0.0104,5479.0,0.1881,0.0136,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5171,0.0733,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,251.9,310.8866,0.6145,0.058,4423.0,0.2952,0.104,0.6631,0.0619,0.4408,0.2914,0.3486,0.2576,0.3817,0.2654,0.6783,0.0926,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,121.6,127.06,0.5883,0.0471,2307.0,0.1529,0.0175,0.7081,0.0515,0.6007,0.2154,0.5358,0.2003,0.5594,0.1954,0.7419,0.0603,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,662.0,116.5907,0.5763,0.0308,3363.0,0.1419,0.0084,0.7468,0.0311,0.709,0.0545,0.6116,0.0461,0.6547,0.0323,0.7496,0.0438,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,792.3,179.9539,0.5831,0.0591,1251.0,0.1815,0.0277,0.7225,0.0416,0.6764,0.0741,0.5629,0.1034,0.6098,0.0788,0.731,0.0665,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,99.5,80.0453,0.6982,0.0534,5639.0,0.1912,0.015,0.5198,0.1344,0.4659,0.0949,0.908,0.0831,0.6055,0.0625,0.7438,0.0546,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,127.5,138.5332,0.6247,0.037,3461.0,0.2111,0.0187,0.6892,0.0696,0.6062,0.0714,0.7275,0.2168,0.6295,0.1353,0.7833,0.0587,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,234.7,145.5466,0.6742,0.0544,1283.0,0.1899,0.0176,0.6522,0.0563,0.4407,0.229,0.6924,0.3491,0.5357,0.2713,0.8002,0.0395,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,271.0,264.7886,0.6589,0.0636,3463.0,0.2034,0.0102,0.6351,0.1244,0.448,0.2459,0.7005,0.3607,0.5345,0.2749,0.7651,0.0692,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,393.1,285.5733,0.6107,0.0232,3459.0,0.2066,0.0158,0.7045,0.0509,0.6362,0.0729,0.5895,0.1275,0.6035,0.0942,0.7684,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,496.4,257.0246,0.582,0.0403,2373.0,0.2045,0.0162,0.7252,0.0417,0.6692,0.0522,0.6142,0.159,0.6244,0.1053,0.7873,0.0524,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,110.4,121.9936,0.6537,0.0512,4549.0,0.2187,0.0585,0.6378,0.1258,0.5528,0.2468,0.6284,0.2794,0.543,0.1971,0.7438,0.0609,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,168.7,157.6978,0.6305,0.0549,4551.0,0.2148,0.0287,0.636,0.1373,0.5587,0.1093,0.8224,0.1082,0.6497,0.063,0.7816,0.0553,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,337.8,175.7076,0.6004,0.0343,2371.0,0.2403,0.0367,0.7171,0.0599,0.6407,0.0772,0.6734,0.127,0.6479,0.0791,0.781,0.0511,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,300.0,276.5943,0.644,0.0602,1251.0,0.1959,0.0286,0.6856,0.045,0.6865,0.1018,0.3856,0.126,0.4788,0.1134,0.7166,0.0627,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,234.4,214.0347,0.6326,0.0792,4421.0,0.1921,0.0171,0.6964,0.1025,0.6535,0.1283,0.6301,0.1495,0.6207,0.0818,0.7401,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,281.3,260.8348,0.6781,0.0997,3365.0,0.1377,0.0162,0.682,0.0687,0.6492,0.1287,0.4456,0.1799,0.5051,0.1488,0.6765,0.0827,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,187.6,132.1047,0.697,0.0641,2307.0,0.1983,0.0211,0.6613,0.0415,0.679,0.1032,0.2811,0.1167,0.382,0.1145,0.6136,0.0499,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,515.8,213.2598,0.6046,0.0383,3367.0,0.1813,0.0099,0.6991,0.0279,0.6665,0.0868,0.5126,0.1463,0.5595,0.0948,0.7242,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,21.9,65.7,0.6695,0.0341,3363.0,0.2201,0.0589,0.6216,0.0524,0.071,0.2132,0.0628,0.1884,0.0667,0.2,0.6687,0.0647,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,342.9,313.4796,0.6955,0.1237,4423.0,0.1466,0.0122,0.6838,0.0467,0.6919,0.1416,0.4986,0.2241,0.5161,0.1861,0.7012,0.0759,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,99.6,139.5236,0.629,0.0521,5479.0,0.1421,0.0149,0.6937,0.0657,0.4944,0.3267,0.3951,0.2686,0.4339,0.2857,0.6565,0.1726,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,456.4,349.0118,0.6717,0.0578,2309.0,0.1759,0.017,0.6658,0.039,0.5811,0.2956,0.2444,0.16,0.3321,0.1957,0.6989,0.0737,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,805.1,171.0318,0.5375,0.0687,13063.0,0.1849,0.0334,0.7514,0.0419,0.6939,0.054,0.6557,0.0893,0.6719,0.0648,0.8069,0.0522,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,188.5,163.3091,0.5277,0.0611,4611.0,0.16,0.0135,0.7423,0.0491,0.6793,0.0837,0.6859,0.0959,0.6751,0.06,0.8101,0.0463,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,754.8,166.0493,0.5305,0.0722,8837.0,0.1998,0.0433,0.7495,0.0426,0.6946,0.062,0.6606,0.0905,0.6726,0.0571,0.8003,0.053,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,399.5,307.2072,0.5352,0.0606,13059.0,0.1725,0.0216,0.7441,0.0359,0.6909,0.0617,0.6468,0.047,0.6653,0.0346,0.8035,0.0457,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,269.7,199.6968,0.5232,0.0665,13061.0,0.1959,0.0168,0.7505,0.0466,0.6864,0.0572,0.6767,0.068,0.6802,0.0555,0.8118,0.0521,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,321.7,174.3738,0.5531,0.0794,8835.0,0.1581,0.0186,0.7297,0.0417,0.6718,0.0758,0.6527,0.099,0.6527,0.0474,0.7983,0.048,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,324.3,214.5913,0.5266,0.07,17285.0,0.2127,0.0172,0.7478,0.0424,0.6829,0.0597,0.6874,0.1077,0.6788,0.059,0.8124,0.0498,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,260.3,243.6268,0.523,0.0618,21511.0,0.2036,0.0224,0.7496,0.0404,0.6896,0.062,0.6813,0.0896,0.6798,0.0496,0.8137,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,813.5,151.1828,0.5434,0.0702,17287.0,0.1792,0.0144,0.7486,0.0494,0.6871,0.0574,0.6721,0.103,0.6751,0.0678,0.8062,0.051,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,196.2,283.3305,0.6377,0.0467,17031.0,0.1778,0.0163,0.6504,0.0623,0.2989,0.3093,0.2678,0.3122,0.2726,0.307,0.6367,0.0911,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,546.3,138.9,0.6705,0.0109,17029.0,0.1433,0.0139,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.4704,0.1019,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,531.7,88.0114,0.6541,0.0401,12869.0,0.1738,0.0213,0.6234,0.042,0.1252,0.2507,0.1036,0.2077,0.1132,0.2264,0.5232,0.1667,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,110.2,127.3788,0.6381,0.0419,12867.0,0.158,0.0107,0.664,0.0735,0.348,0.3483,0.2658,0.2763,0.2983,0.3024,0.7332,0.0627,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,597.9,165.9093,0.6369,0.0679,8707.0,0.1502,0.0165,0.6414,0.075,0.2017,0.3085,0.1757,0.2809,0.1857,0.2889,0.6357,0.1322,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,729.3,136.6009,0.5304,0.0667,8709.0,0.159,0.0172,0.7441,0.048,0.6985,0.0703,0.62,0.0559,0.6559,0.0578,0.7947,0.0579,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,334.1,241.3174,0.5854,0.0477,12871.0,0.2075,0.0284,0.709,0.0312,0.7087,0.1171,0.489,0.1558,0.5532,0.1074,0.7451,0.0526,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6705,0.0098,21191.0,0.1905,0.02,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.4996,0.0654,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,749.8,151.3703,0.5694,0.05,4547.0,0.236,0.0764,0.7243,0.0494,0.6768,0.0871,0.5772,0.1021,0.6186,0.0774,0.7501,0.0574,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,239.7,281.609,0.6205,0.0339,8837.0,0.2888,0.0676,0.6865,0.0476,0.6207,0.0695,0.5225,0.1977,0.5462,0.1322,0.7396,0.0783,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,152.5,186.1657,0.6297,0.0456,17285.0,0.2236,0.0243,0.6766,0.0803,0.5341,0.1937,0.6809,0.2476,0.5895,0.2013,0.784,0.0426,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,208.8,137.392,0.6043,0.0338,13061.0,0.225,0.0187,0.7135,0.0448,0.6091,0.041,0.7597,0.1031,0.6734,0.0564,0.797,0.0613,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,246.5,217.3625,0.6676,0.0707,21511.0,0.2302,0.0232,0.6225,0.1119,0.5345,0.0909,0.834,0.1143,0.6389,0.058,0.7723,0.0593,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,173.1,298.48,0.6645,0.0674,13063.0,0.2025,0.0206,0.609,0.1476,0.4518,0.2635,0.6756,0.3878,0.5051,0.2712,0.7742,0.0614,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,113.5,98.9841,0.5921,0.0299,8835.0,0.1652,0.0266,0.7243,0.0307,0.6828,0.0931,0.6207,0.1726,0.6241,0.1002,0.7904,0.0454,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,60.9,122.9987,0.671,0.0185,4611.0,0.2692,0.0384,0.6712,0.0505,0.6241,0.127,0.6483,0.2077,0.5927,0.0836,0.7442,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,298.2,277.9575,0.5949,0.0343,13059.0,0.2332,0.0503,0.7108,0.0477,0.6729,0.089,0.5742,0.1405,0.6001,0.0917,0.777,0.0429,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
