d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,528.3,271.7661,0.5631,0.0318,3367.0,0.1684,0.0135,0.7667,0.0283,0.7803,0.0512,0.6248,0.0971,0.689,0.0653,0.7618,0.0451,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6916,0.0254,5479.0,0.2208,0.0197,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5366,0.0517,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,251.9,310.8866,0.612,0.0861,4423.0,0.2722,0.0452,0.7009,0.1165,0.5466,0.3599,0.4228,0.3006,0.4712,0.3208,0.6964,0.1192,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,121.6,127.06,0.5742,0.061,2307.0,0.1668,0.018,0.7595,0.0772,0.6971,0.2368,0.6114,0.2162,0.6497,0.2237,0.7596,0.0854,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,172.9,148.3553,0.616,0.0465,3363.0,0.1582,0.0168,0.7423,0.0486,0.7606,0.0661,0.578,0.0877,0.6529,0.0714,0.7172,0.0515,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,349.0,252.3787,0.5687,0.0397,1251.0,0.2333,0.0333,0.7739,0.0313,0.7921,0.0463,0.634,0.1147,0.697,0.075,0.7617,0.051,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,99.5,80.0453,0.6779,0.0602,5639.0,0.2439,0.1074,0.5522,0.1336,0.5087,0.112,0.914,0.0881,0.6401,0.0741,0.7547,0.0619,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,127.5,138.5332,0.6148,0.0471,3461.0,0.2126,0.0181,0.7135,0.0699,0.6624,0.1073,0.7265,0.2014,0.6659,0.1377,0.7868,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,234.7,145.5466,0.625,0.0644,1283.0,0.2088,0.028,0.691,0.0577,0.5014,0.2594,0.6997,0.3548,0.5792,0.2914,0.8016,0.0633,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,271.0,264.7886,0.6402,0.0504,3463.0,0.2424,0.0237,0.6586,0.0882,0.4871,0.2606,0.6715,0.3502,0.554,0.2804,0.7684,0.0679,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,393.1,285.5733,0.5946,0.0281,3459.0,0.2215,0.0264,0.773,0.0261,0.7741,0.0558,0.6475,0.116,0.6985,0.0927,0.7928,0.0484,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,496.4,257.0246,0.5773,0.0288,2373.0,0.2276,0.0243,0.7802,0.0285,0.7836,0.0633,0.665,0.123,0.7103,0.0893,0.7801,0.0615,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,110.4,121.9936,0.6299,0.0555,4549.0,0.2396,0.1349,0.6793,0.1298,0.615,0.2476,0.6477,0.2965,0.5888,0.2346,0.7674,0.0477,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,168.7,157.6978,0.6104,0.05,4551.0,0.2095,0.0247,0.6631,0.142,0.6153,0.1476,0.8105,0.1316,0.6776,0.0961,0.7939,0.0347,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,337.8,175.7076,0.5803,0.033,2371.0,0.2416,0.0328,0.7784,0.0307,0.7521,0.0678,0.7203,0.0664,0.7323,0.0461,0.8051,0.0365,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,300.0,276.5943,0.6282,0.0793,1251.0,0.2125,0.0272,0.7415,0.0426,0.8247,0.0716,0.5042,0.1069,0.6162,0.0957,0.7519,0.0628,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,234.4,214.0347,0.6383,0.0382,4421.0,0.1979,0.021,0.7234,0.0651,0.7128,0.0953,0.6348,0.1469,0.6572,0.0729,0.7189,0.0566,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,281.3,260.8348,0.6889,0.121,3365.0,0.1366,0.0128,0.7126,0.0422,0.7982,0.1184,0.4662,0.1241,0.5696,0.0943,0.6599,0.0897,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,187.6,132.1047,0.7287,0.1066,2307.0,0.2036,0.0228,0.6793,0.0477,0.8529,0.0848,0.3202,0.1445,0.4374,0.1627,0.5934,0.064,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,515.8,213.2598,0.5767,0.0456,3367.0,0.1933,0.0256,0.7513,0.0274,0.8079,0.1001,0.566,0.1322,0.6477,0.0955,0.738,0.0802,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,21.9,65.7,0.6987,0.0572,3363.0,0.2268,0.0255,0.582,0.078,0.0658,0.1974,0.0595,0.1786,0.0625,0.1875,0.6061,0.0742,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,342.9,313.4796,0.672,0.1103,4423.0,0.1625,0.0481,0.7387,0.0417,0.7945,0.0988,0.561,0.2321,0.6079,0.2021,0.6906,0.0866,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,99.6,139.5236,0.6568,0.0673,5479.0,0.1478,0.0093,0.664,0.0922,0.5012,0.3368,0.3843,0.2659,0.4279,0.2857,0.6513,0.1404,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,456.4,349.0118,0.6982,0.0683,2309.0,0.1966,0.0185,0.673,0.0746,0.764,0.2687,0.2966,0.1635,0.4069,0.2073,0.6758,0.1103,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,350.3,228.5839,0.5016,0.0406,13063.0,0.2184,0.0305,0.7991,0.0335,0.7901,0.0487,0.7168,0.0689,0.7498,0.0506,0.8247,0.0291,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,188.5,163.3091,0.5072,0.045,4611.0,0.1726,0.0163,0.7991,0.0411,0.8062,0.0731,0.705,0.0714,0.7481,0.0485,0.8223,0.0348,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,262.4,178.3369,0.5186,0.0566,8837.0,0.2252,0.0184,0.7937,0.0377,0.7973,0.0597,0.691,0.0757,0.7375,0.0551,0.812,0.0438,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,399.5,307.2072,0.5059,0.0538,13059.0,0.1651,0.0191,0.8081,0.0342,0.8164,0.0513,0.7099,0.0525,0.7581,0.0427,0.8229,0.0461,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,269.7,199.6968,0.5165,0.0275,13061.0,0.2186,0.0075,0.7973,0.0225,0.7873,0.0523,0.7216,0.0714,0.7494,0.0397,0.8149,0.0248,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,321.7,174.3738,0.5097,0.0507,8835.0,0.1759,0.0276,0.8027,0.0294,0.7978,0.0332,0.72,0.0681,0.7549,0.0399,0.8209,0.037,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,324.3,214.5913,0.5107,0.0493,17285.0,0.228,0.0225,0.7991,0.032,0.8014,0.0486,0.7053,0.067,0.7477,0.0408,0.8207,0.0357,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,260.3,243.6268,0.5148,0.0463,21511.0,0.2384,0.0191,0.8036,0.0196,0.7992,0.0383,0.7137,0.058,0.7528,0.0411,0.8214,0.0251,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,390.1,278.3575,0.5075,0.0443,17287.0,0.2019,0.0101,0.8099,0.0266,0.8081,0.0438,0.7257,0.0549,0.7632,0.0375,0.8259,0.0314,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,196.2,283.3305,0.6167,0.0819,17031.0,0.1866,0.0173,0.6784,0.1099,0.373,0.3815,0.3204,0.3663,0.3352,0.3685,0.6527,0.1475,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,46.3,138.9,0.6858,0.026,17029.0,0.1683,0.0103,0.5775,0.0549,0.0532,0.1594,0.1,0.3,0.0694,0.2082,0.587,0.0639,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,31.7,88.0114,0.6443,0.0841,12869.0,0.1954,0.0205,0.6198,0.1136,0.157,0.3148,0.156,0.3123,0.1565,0.3134,0.6319,0.1221,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,110.2,127.3788,0.6596,0.0525,12867.0,0.1628,0.0113,0.654,0.0975,0.3848,0.3861,0.2789,0.2811,0.3222,0.3229,0.7132,0.0503,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,135.7,265.9109,0.6386,0.0617,8707.0,0.1717,0.0132,0.655,0.0975,0.3078,0.3789,0.2626,0.3258,0.2823,0.3481,0.6516,0.0976,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,236.4,151.4703,0.5496,0.046,8709.0,0.1728,0.0244,0.7802,0.0359,0.8011,0.0728,0.6498,0.0909,0.7116,0.0595,0.7936,0.033,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,334.1,241.3174,0.5603,0.0489,12871.0,0.2294,0.0259,0.7748,0.0409,0.8477,0.0707,0.5782,0.1642,0.667,0.1323,0.7564,0.0881,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6899,0.0309,21191.0,0.2087,0.0091,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5596,0.0607,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,257.4,164.9868,0.5694,0.0426,4547.0,0.2366,0.0324,0.7721,0.0351,0.7682,0.0501,0.6563,0.141,0.6997,0.0866,0.7628,0.0594,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,239.7,281.609,0.6102,0.0372,8837.0,0.283,0.0405,0.745,0.0513,0.7612,0.0587,0.5685,0.1544,0.641,0.1152,0.7547,0.0686,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,152.5,186.1657,0.6144,0.0485,17285.0,0.2243,0.0213,0.7081,0.0975,0.6122,0.2348,0.6848,0.2503,0.6309,0.2199,0.7908,0.035,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,208.8,137.392,0.5853,0.0311,13061.0,0.2742,0.0471,0.7523,0.0425,0.6968,0.0934,0.7552,0.0643,0.7198,0.0583,0.8027,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,246.5,217.3625,0.6405,0.0571,21511.0,0.2463,0.0309,0.6522,0.1052,0.5823,0.1142,0.8492,0.0893,0.6787,0.0677,0.7794,0.0518,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,173.1,298.48,0.6619,0.0467,13063.0,0.2127,0.0282,0.6135,0.1149,0.4753,0.2673,0.6245,0.3689,0.5048,0.2689,0.7496,0.0448,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,113.5,98.9841,0.5779,0.0316,8835.0,0.1782,0.0231,0.7793,0.0288,0.7784,0.065,0.6816,0.1287,0.7141,0.0896,0.7954,0.0553,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,60.9,122.9987,0.6424,0.0392,4611.0,0.2775,0.0372,0.7045,0.0231,0.6836,0.0748,0.6015,0.2266,0.6066,0.1327,0.7545,0.0642,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,298.2,277.9575,0.5729,0.0262,13059.0,0.2011,0.0221,0.7784,0.0256,0.8003,0.0578,0.6414,0.1377,0.6987,0.0984,0.7964,0.0445,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,187.7,102.9729,0.6348,0.0702,17287.0,0.2861,0.0357,0.6658,0.1379,0.6152,0.1418,0.8375,0.1122,0.6884,0.0784,0.7876,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
