d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,42.3,35.4064,0.7123,0.2802,8677.0,0.7696,0.04,0.7967,0.069,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7814,0.1053,0.8088,0.1835,0.7782,0.1108,0.8256,0.0827
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.5,50.1682,0.7181,0.2559,29829.0,0.8607,0.0861,0.8367,0.0526,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8072,0.0968,0.8645,0.0774,0.8312,0.0726,0.85,0.0742
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,51.1,61.4532,0.7093,0.5559,29637.0,0.9664,0.1161,0.8367,0.0605,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7983,0.0984,0.8815,0.0672,0.8343,0.0733,0.8466,0.0744
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,20.3,9.3814,0.8495,0.6032,29829.0,0.8753,0.059,0.84,0.0593,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8,0.1192,0.8932,0.0821,0.8375,0.078,0.8419,0.0793
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,30.8,38.4468,0.6466,0.3304,29637.0,0.8005,0.0642,0.8433,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7982,0.1148,0.9049,0.0545,0.8435,0.0754,0.8582,0.0744
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,61.2,39.2041,1.0753,0.5452,29829.0,0.7493,0.0376,0.8167,0.0637,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7796,0.0977,0.8372,0.1138,0.8057,0.0979,0.825,0.083
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,58.1,30.0115,0.6356,0.2461,29637.0,0.7815,0.052,0.8333,0.0558,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7912,0.0877,0.8765,0.0938,0.829,0.0771,0.8546,0.0652
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,60.7,20.5331,1.8837,0.8875,29829.0,0.7499,0.0454,0.82,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7751,0.1121,0.9039,0.0621,0.8268,0.0633,0.8178,0.0738
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.1,39.2312,0.7378,0.307,29637.0,0.768,0.0447,0.8167,0.0734,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7648,0.111,0.8179,0.2594,0.7714,0.2124,0.8295,0.1123
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.9,22.9454,0.6179,0.2924,10183.0,0.7357,0.0311,0.8467,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.799,0.0951,0.9011,0.0968,0.844,0.0817,0.8592,0.0751
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,21.8,13.6,0.5189,0.1657,10055.0,0.7539,0.0378,0.8433,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8233,0.1293,0.8647,0.0681,0.8372,0.0819,0.8509,0.0762
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,53.6,54.6264,0.8094,0.3911,10183.0,0.8177,0.0593,0.8433,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8161,0.0831,0.8545,0.1758,0.8236,0.1109,0.8337,0.0819
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,16.7,10.0205,0.5402,0.254,10055.0,0.7858,0.0894,0.8367,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7786,0.1107,0.9297,0.0569,0.8423,0.0698,0.8585,0.0744
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,32.3371,1.0357,0.5191,10183.0,0.813,0.0643,0.8133,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7969,0.1174,0.8373,0.106,0.8063,0.0758,0.8079,0.0834
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.5,19.1898,0.5913,0.18,10055.0,0.799,0.0537,0.8033,0.0547,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7802,0.0801,0.8124,0.125,0.7908,0.0904,0.8318,0.0739
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.4,23.9215,0.9992,0.4636,10183.0,0.8564,0.0696,0.78,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7601,0.1216,0.7882,0.1274,0.767,0.1034,0.7955,0.0963
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,54.0,43.079,0.7337,0.4333,10055.0,0.8738,0.0569,0.8133,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7858,0.1087,0.8554,0.1212,0.8085,0.0775,0.8504,0.0731
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.3,31.809,0.6308,0.3576,34695.0,0.8894,0.1189,0.8533,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8282,0.0962,0.8681,0.1103,0.8433,0.0851,0.8794,0.0663
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,56.7,36.843,0.6265,0.2159,34439.0,0.759,0.0575,0.8567,0.0495,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8192,0.0963,0.9068,0.0937,0.8544,0.0675,0.8569,0.0583
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,50.8,47.9996,0.7109,0.333,34695.0,0.8759,0.058,0.8467,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8049,0.0981,0.8804,0.1434,0.8355,0.1034,0.8714,0.0756
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.2,19.1614,0.6416,0.3089,34439.0,0.8805,0.0511,0.8366,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7775,0.1073,0.9323,0.0769,0.8418,0.0725,0.8446,0.0901
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.3,20.0452,1.2077,0.6852,34695.0,0.7582,0.0436,0.8167,0.0477,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7935,0.0981,0.8463,0.0756,0.8132,0.0599,0.8212,0.0815
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,81.0,83.0,0.647,0.2262,34439.0,0.7948,0.0407,0.84,0.0593,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8079,0.1004,0.8781,0.0996,0.8351,0.074,0.8263,0.0603
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,60.7,33.5531,1.498,0.5888,34695.0,0.7771,0.0431,0.82,0.0499,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7822,0.0989,0.8578,0.0771,0.8159,0.0783,0.8162,0.0835
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.0,29.4992,0.7192,0.3998,34439.0,0.7812,0.0395,0.8233,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7882,0.1229,0.8862,0.1111,0.8232,0.0847,0.8615,0.0739
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,33.5,30.7026,0.6741,0.2412,8771.0,0.9631,0.1916,0.8233,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7956,0.1069,0.8499,0.0802,0.8179,0.0804,0.8293,0.0646
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.3,29.2029,0.5416,0.2053,8675.0,0.8254,0.0438,0.8366,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8006,0.1065,0.8956,0.1189,0.8339,0.0762,0.8511,0.0672
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,44.0,24.996,0.6754,0.3264,8771.0,0.8897,0.1006,0.84,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7952,0.1083,0.8836,0.0777,0.8356,0.0913,0.8366,0.0893
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.9,26.9164,0.5776,0.2444,8675.0,0.788,0.0515,0.8467,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7931,0.1068,0.9029,0.117,0.841,0.0973,0.8516,0.0717
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,47.1,31.8259,0.8905,0.402,8771.0,0.7722,0.0434,0.8133,0.0778,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7951,0.0915,0.8129,0.1867,0.7901,0.1384,0.796,0.0898
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.4,10.9563,0.6753,0.2745,8675.0,0.8612,0.0855,0.8067,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7755,0.1045,0.8418,0.0452,0.8048,0.0727,0.8249,0.0755
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.9,21.7276,0.8791,0.3634,8771.0,0.7978,0.031,0.8,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7952,0.0898,0.7802,0.1354,0.7789,0.0914,0.8181,0.0822
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,71.3,37.6166,0.7442,0.26,8675.0,0.8204,0.0576,0.8167,0.0563,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7784,0.0906,0.8611,0.1012,0.8131,0.075,0.8272,0.0737
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.6,48.7754,0.7087,0.3018,29827.0,0.7789,0.0525,0.8367,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.81,0.1055,0.8406,0.1361,0.8226,0.1125,0.8509,0.0663
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.4,42.2497,0.5809,0.3038,29635.0,0.7642,0.0446,0.8467,0.06,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8067,0.0994,0.8999,0.0986,0.8441,0.0757,0.8595,0.0784
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.3,42.3392,0.8729,0.4683,29827.0,0.8336,0.0852,0.83,0.0567,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7927,0.0933,0.8733,0.0962,0.8264,0.0753,0.8447,0.0665
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.7,14.0075,0.5716,0.2153,29635.0,0.9704,0.1306,0.8367,0.069,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7946,0.1184,0.8896,0.1054,0.8326,0.0891,0.8388,0.0744
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.8,24.0491,1.2,0.6773,29827.0,0.9091,0.067,0.82,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8048,0.1107,0.8188,0.1066,0.8077,0.0925,0.8377,0.0818
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.2,48.1701,0.6794,0.2158,29635.0,0.9318,0.0563,0.83,0.0504,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7843,0.109,0.8959,0.0851,0.831,0.0745,0.8328,0.0749
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,82.6,59.5134,1.2964,0.5241,29827.0,0.771,0.0532,0.8333,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7917,0.1123,0.869,0.0806,0.8266,0.0917,0.8418,0.066
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,52.6,27.5253,0.82,0.3779,29635.0,0.8263,0.0434,0.8167,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7865,0.1331,0.8509,0.0787,0.8115,0.0964,0.8186,0.0826
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,32.1,16.5919,0.6569,0.3476,10181.0,0.7465,0.052,0.8267,0.0554,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7924,0.1103,0.8656,0.0744,0.8226,0.0776,0.8555,0.0795
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,37.8,24.8306,0.5849,0.223,10053.0,0.7633,0.0501,0.8433,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8137,0.1129,0.8635,0.128,0.8314,0.0943,0.8529,0.0672
