d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,540.7,46.5125,1.7402,0.5402,8773.0,0.7634,0.0837,0.7033,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7001,0.1408,0.7432,0.1866,0.6897,0.0687,0.7802,0.0767
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,42.7,33.681,0.8802,0.344,8677.0,0.8634,0.1115,0.7267,0.0827,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6959,0.1219,0.7522,0.1667,0.7085,0.1111,0.8147,0.059
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,538.0,18.2866,2.1962,0.456,8773.0,0.7414,0.064,0.7267,0.0416,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6952,0.0903,0.78,0.1222,0.7224,0.0455,0.7822,0.0623
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,548.1,24.8654,1.3385,0.3772,8677.0,0.7099,0.0358,0.6967,0.0809,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6754,0.1115,0.7203,0.1402,0.6833,0.0893,0.7659,0.0856
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,61.4,31.9412,1.6324,0.9113,8773.0,0.8294,0.0793,0.6767,0.0967,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6425,0.1292,0.7343,0.1722,0.6702,0.1117,0.7583,0.0911
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,542.3,35.4064,1.715,0.4169,8677.0,0.7516,0.0549,0.65,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6253,0.1127,0.6987,0.2619,0.6178,0.1753,0.7856,0.0652
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,543.5,50.1682,2.1169,0.6634,29829.0,0.7763,0.063,0.7367,0.0875,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7123,0.1326,0.7685,0.064,0.7304,0.0804,0.806,0.0628
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,51.1,61.4532,0.8199,0.3849,29637.0,0.857,0.0664,0.7167,0.0703,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6722,0.0973,0.805,0.122,0.7222,0.0655,0.7835,0.0558
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,520.3,9.3814,2.3036,0.6369,29829.0,0.8451,0.0681,0.6867,0.0653,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6576,0.1233,0.7565,0.1249,0.6876,0.0664,0.7944,0.0625
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,30.8,38.4468,0.7987,0.2938,29637.0,0.7479,0.0537,0.7167,0.0654,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.664,0.1274,0.825,0.0877,0.7257,0.0791,0.8256,0.0658
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,561.2,39.2041,2.3797,0.6357,29829.0,0.7657,0.078,0.69,0.0746,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6549,0.1034,0.7331,0.1189,0.6831,0.0816,0.795,0.0543
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,558.1,30.0115,1.3897,0.2729,29637.0,0.7238,0.0404,0.72,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6884,0.0949,0.7573,0.1317,0.7113,0.0749,0.7941,0.0566
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,560.7,20.5331,3.3542,1.0788,29829.0,0.7151,0.0351,0.7167,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6766,0.1397,0.8,0.0923,0.7219,0.0873,0.7931,0.051
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,549.1,39.2312,1.7676,0.2869,29637.0,0.7468,0.0287,0.7033,0.0458,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6641,0.1044,0.8073,0.1209,0.7138,0.0384,0.8123,0.0363
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,538.9,22.9454,1.6326,0.524,10183.0,0.737,0.0681,0.7333,0.073,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7087,0.0858,0.7705,0.111,0.7285,0.0528,0.8078,0.0694
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,521.8,13.6,1.1148,0.2548,10055.0,0.7704,0.0627,0.7333,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6972,0.0911,0.7814,0.1121,0.7275,0.0549,0.8152,0.0476
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,53.6,54.6264,0.979,0.4039,10183.0,0.7999,0.0914,0.7267,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7034,0.1059,0.747,0.1331,0.7115,0.077,0.8005,0.0569
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,16.7,10.0205,0.8099,0.3827,10055.0,0.7607,0.0358,0.7133,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6572,0.1128,0.8476,0.1169,0.7286,0.0822,0.805,0.0453
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,51.9,32.3371,1.3765,0.6126,10183.0,0.7882,0.0621,0.6833,0.0764,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6478,0.1066,0.761,0.0961,0.6909,0.0618,0.7432,0.0873
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,545.5,19.1898,1.1617,0.29,10055.0,0.7292,0.0349,0.7133,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6886,0.0954,0.7322,0.0955,0.7008,0.0567,0.8125,0.0671
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,536.4,23.9215,2.2272,0.6992,10183.0,0.8134,0.0774,0.7267,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6949,0.1108,0.7671,0.1488,0.716,0.0891,0.7836,0.0889
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,54.0,43.079,0.9657,0.4195,10055.0,0.821,0.0623,0.72,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6819,0.1256,0.8169,0.1506,0.726,0.0809,0.7974,0.0725
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,530.3,31.809,1.9664,0.6373,34695.0,0.8286,0.056,0.74,0.0593,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7238,0.0928,0.7407,0.0767,0.7255,0.0555,0.8124,0.0595
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,556.7,36.843,1.3457,0.3643,34439.0,0.7372,0.0517,0.7333,0.0558,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7027,0.1192,0.7631,0.0493,0.7244,0.0626,0.8067,0.0524
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,550.8,47.9996,2.0298,0.6393,34695.0,0.801,0.0831,0.7233,0.0883,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.69,0.1046,0.7639,0.1336,0.7157,0.0877,0.8022,0.0796
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,27.2,19.1614,0.8818,0.3572,34439.0,0.8897,0.0701,0.7133,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6489,0.1162,0.8837,0.0684,0.7389,0.0743,0.8237,0.0819
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,551.3,20.0452,2.2976,0.7406,34695.0,0.7475,0.0614,0.7033,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6723,0.0924,0.7525,0.1044,0.7014,0.0623,0.7869,0.0832
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,581.0,83.0,1.2923,0.3398,34439.0,0.7585,0.039,0.7333,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7079,0.0995,0.7511,0.1296,0.7174,0.0776,0.8076,0.0656
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,560.7,33.5531,3.5897,1.0803,34695.0,0.752,0.0512,0.7066,0.0712,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6681,0.111,0.7823,0.1313,0.7072,0.078,0.7867,0.0581
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,40.0,29.4992,0.9449,0.3979,34439.0,0.8145,0.0764,0.71,0.0907,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6902,0.1604,0.7756,0.2135,0.6905,0.1422,0.8085,0.0575
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,533.5,30.7026,1.6879,0.7234,8771.0,0.7899,0.1154,0.7333,0.0615,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7119,0.1128,0.7542,0.1032,0.7222,0.0607,0.8049,0.0701
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,530.3,29.2029,1.2905,0.3497,8675.0,0.7339,0.0576,0.7,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6656,0.106,0.7325,0.0676,0.6914,0.0666,0.7928,0.0512
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,544.0,24.996,1.3553,0.6898,8771.0,0.852,0.1016,0.7233,0.0775,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6806,0.114,0.8304,0.1049,0.735,0.0623,0.8232,0.0488
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,40.9,26.9164,0.7901,0.2258,8675.0,0.7889,0.0531,0.7067,0.0663,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6639,0.1115,0.8297,0.1203,0.7222,0.0573,0.8103,0.0549
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,547.1,31.8259,2.3483,0.8029,8771.0,0.746,0.067,0.7133,0.0819,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7013,0.1361,0.7197,0.0747,0.6994,0.0772,0.773,0.0759
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,546.4,10.9563,1.3318,0.171,8675.0,0.7871,0.0599,0.7133,0.0305,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6883,0.0799,0.7196,0.0766,0.6972,0.0374,0.786,0.0461
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,45.9,21.7276,1.2056,0.2616,8771.0,0.7707,0.043,0.7067,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6892,0.0924,0.6715,0.1712,0.6693,0.1028,0.7347,0.0833
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,571.3,37.6166,1.4942,0.4453,8675.0,0.7619,0.0494,0.69,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6518,0.1052,0.7675,0.1306,0.6929,0.074,0.7669,0.0785
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,52.6,48.7754,1.0273,0.4632,29827.0,0.7316,0.0593,0.7167,0.1046,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6797,0.1366,0.7371,0.1619,0.6996,0.1299,0.7975,0.0619
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,48.4,42.2497,0.8205,0.336,29635.0,0.7663,0.0783,0.7333,0.0745,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7016,0.0933,0.7689,0.0897,0.7272,0.0669,0.8034,0.0713
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,546.3,42.3392,2.0884,0.7298,29827.0,0.7585,0.0504,0.71,0.0746,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6679,0.1171,0.7829,0.1279,0.7105,0.0808,0.791,0.0656
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,527.7,14.0075,1.5809,0.4888,29635.0,0.8448,0.0832,0.7433,0.0844,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7,0.0946,0.7972,0.1889,0.7309,0.1186,0.8064,0.0641
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,563.8,24.0491,2.4116,0.5597,29827.0,0.8617,0.0664,0.7067,0.0757,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6906,0.1047,0.7208,0.1006,0.6947,0.0609,0.7783,0.0736
