d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,60.7,56.7892,1.0321,0.4364,7363.0,0.7523,0.055,0.7033,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6873,0.1226,0.7256,0.1465,0.6882,0.0736,0.7868,0.0729
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.4,36.2414,0.7217,0.2045,7299.0,0.7277,0.0341,0.6767,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6663,0.1271,0.7182,0.1233,0.6728,0.0476,0.7939,0.0747
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,53.6,82.5787,1.0748,0.531,7363.0,0.6838,0.0349,0.6633,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6229,0.1148,0.7617,0.1706,0.667,0.0896,0.7685,0.0608
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,37.8,22.7324,0.8223,0.3013,7299.0,0.7431,0.0467,0.7,0.0516,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6714,0.0869,0.7514,0.2025,0.6829,0.1098,0.8151,0.0569
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,81.2,49.7711,1.4782,0.7359,7363.0,0.7911,0.0638,0.67,0.0526,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6359,0.0738,0.6936,0.1487,0.6539,0.0743,0.7536,0.0837
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,55.1,47.1645,0.8882,0.2391,7299.0,0.768,0.0433,0.65,0.091,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6485,0.1602,0.7328,0.1487,0.6586,0.0611,0.7471,0.0697
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,75.2,41.1043,1.5636,0.5924,7363.0,0.7329,0.042,0.6833,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6749,0.1105,0.6763,0.1648,0.6557,0.0748,0.7685,0.0517
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,53.6,58.9986,1.014,0.3555,7299.0,0.789,0.0846,0.6333,0.0931,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6553,0.1683,0.6651,0.2814,0.5856,0.203,0.7867,0.0639
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,61.8,41.4459,1.0364,0.314,24963.0,0.7588,0.048,0.72,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6606,0.1183,0.836,0.0639,0.7331,0.0829,0.7932,0.0874
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,47.7,58.462,0.7353,0.3612,24835.0,0.7577,0.0526,0.7233,0.0668,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6741,0.0793,0.8126,0.1037,0.7294,0.059,0.8084,0.0641
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,32.3,26.552,0.923,0.3905,24963.0,0.7209,0.0576,0.7433,0.0684,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6965,0.1158,0.8289,0.1101,0.7458,0.0792,0.8147,0.0375
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,34.0,30.2026,0.72,0.2116,24835.0,0.7594,0.0809,0.7333,0.0816,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6834,0.1234,0.8063,0.1404,0.728,0.1011,0.8332,0.0544
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,65.2,30.6881,1.4642,0.5688,24963.0,0.7125,0.0463,0.7,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6528,0.0985,0.7859,0.0797,0.7071,0.0639,0.7534,0.0731
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,44.9,23.6493,0.7643,0.1347,24835.0,0.7712,0.0556,0.71,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6759,0.1212,0.7432,0.0719,0.7007,0.0728,0.7929,0.0622
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,70.9,29.5481,1.5217,0.4343,24963.0,0.7919,0.0827,0.7133,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6807,0.1121,0.7652,0.1062,0.7106,0.0707,0.7981,0.0586
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,52.2,31.2372,1.07,0.3121,24835.0,0.7499,0.064,0.6833,0.0934,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6337,0.1221,0.7745,0.1632,0.6841,0.114,0.7839,0.0495
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,27.0,13.0767,0.7429,0.1638,8773.0,0.7525,0.0279,0.7033,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6688,0.0995,0.7475,0.1123,0.6972,0.0737,0.7897,0.0512
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.1,48.2005,0.6209,0.183,8677.0,0.7747,0.0701,0.7333,0.065,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6961,0.1254,0.8227,0.1246,0.7384,0.0654,0.8337,0.0582
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.7,46.5125,1.097,0.5472,8773.0,0.7859,0.071,0.6567,0.1256,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.611,0.1019,0.7622,0.1942,0.6661,0.123,0.7439,0.1241
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,42.7,33.681,0.8802,0.344,8677.0,0.8634,0.1115,0.7267,0.0827,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6959,0.1219,0.7522,0.1667,0.7085,0.1111,0.8147,0.059
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.0,18.2866,1.2029,0.3783,8773.0,0.7535,0.0655,0.6633,0.0737,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6383,0.1209,0.7089,0.1749,0.6517,0.1042,0.7567,0.0607
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.1,24.8654,0.803,0.1473,8677.0,0.7125,0.0364,0.6833,0.05,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6923,0.1295,0.6162,0.1475,0.6331,0.0887,0.7703,0.0567
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,61.4,31.9412,1.6324,0.9113,8773.0,0.8294,0.0793,0.6767,0.0967,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6425,0.1292,0.7343,0.1722,0.6702,0.1117,0.7583,0.0911
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,42.3,35.4064,0.9752,0.2289,8677.0,0.7733,0.0536,0.6333,0.0632,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6089,0.0878,0.6939,0.207,0.6201,0.1143,0.7965,0.0508
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.5,50.1682,1.0726,0.297,29829.0,0.793,0.0623,0.71,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6677,0.1185,0.8046,0.1032,0.7183,0.0698,0.7835,0.0735
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,51.1,61.4532,0.8199,0.3849,29637.0,0.857,0.0664,0.7167,0.0703,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6722,0.0973,0.805,0.122,0.7222,0.0655,0.7835,0.0558
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,20.3,9.3814,1.1121,0.5408,29829.0,0.8314,0.0645,0.6767,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6324,0.1038,0.7957,0.162,0.6887,0.0872,0.7978,0.0631
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,30.8,38.4468,0.7987,0.2938,29637.0,0.7479,0.0537,0.7167,0.0654,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.664,0.1274,0.825,0.0877,0.7257,0.0791,0.8256,0.0658
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,61.2,39.2041,1.5058,0.617,29829.0,0.7608,0.0669,0.6833,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6545,0.1061,0.7596,0.1603,0.6863,0.0769,0.7785,0.0821
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,58.1,30.0115,0.9938,0.2494,29637.0,0.7323,0.0333,0.6733,0.0416,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6281,0.1063,0.7417,0.1183,0.6715,0.0765,0.7606,0.0424
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,60.7,20.5331,2.3481,0.7213,29829.0,0.7373,0.0567,0.68,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6492,0.1231,0.7626,0.0768,0.689,0.0601,0.7744,0.0656
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.1,39.2312,1.0859,0.5429,29637.0,0.7381,0.0355,0.69,0.1033,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.5911,0.2257,0.7221,0.2895,0.6403,0.2365,0.787,0.086
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.9,22.9454,0.884,0.2287,10183.0,0.7661,0.0695,0.6967,0.0767,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6435,0.1076,0.797,0.1147,0.7051,0.0818,0.7807,0.0655
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,21.8,13.6,0.6396,0.1162,10055.0,0.7642,0.0532,0.7133,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6646,0.1189,0.7671,0.1749,0.7002,0.1181,0.7973,0.0515
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,53.6,54.6264,0.979,0.4039,10183.0,0.7999,0.0914,0.7267,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7034,0.1059,0.747,0.1331,0.7115,0.077,0.8005,0.0569
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,16.7,10.0205,0.8099,0.3827,10055.0,0.7607,0.0358,0.7133,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6572,0.1128,0.8476,0.1169,0.7286,0.0822,0.805,0.0453
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,32.3371,1.3765,0.6126,10183.0,0.7882,0.0621,0.6833,0.0764,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6478,0.1066,0.761,0.0961,0.6909,0.0618,0.7432,0.0873
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.5,19.1898,0.7607,0.1576,10055.0,0.7476,0.044,0.7033,0.0482,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6817,0.1114,0.7119,0.0702,0.6889,0.0552,0.7936,0.0593
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.4,23.9215,1.1434,0.3338,10183.0,0.8062,0.063,0.7067,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6775,0.1064,0.7149,0.1267,0.686,0.0931,0.7584,0.0572
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,54.0,43.079,0.9657,0.4195,10055.0,0.821,0.0623,0.72,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6819,0.1256,0.8169,0.1506,0.726,0.0809,0.7974,0.0725
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.3,31.809,0.8154,0.1579,34695.0,0.8363,0.0697,0.6967,0.0567,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6675,0.1198,0.7108,0.0856,0.68,0.076,0.7964,0.0474
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,56.7,36.843,0.8146,0.2108,34439.0,0.7299,0.0481,0.7233,0.0668,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6865,0.1298,0.7742,0.0814,0.7184,0.0778,0.7914,0.0362
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,50.8,47.9996,1.2028,0.4268,34695.0,0.8258,0.0885,0.69,0.1001,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6566,0.1149,0.7072,0.1766,0.6692,0.1159,0.7956,0.0742
