d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.2048,0.2201,30019.0,0.3523,0.0026,0.8005,0.0365,0.8071,0.0746,0.8039,0.0437,0.8012,0.0152,0.8782,0.0319,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,999,1.101,0.0,29827.0,0.2684,0.0,0.82,0.0,0.841,0.0,0.7923,0.0,0.8159,0.0,0.8701,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5387,0.029,30019.0,0.4628,0.0149,0.7457,0.021,0.7933,0.0618,0.6985,0.0688,0.7373,0.0203,0.833,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,999,0.7225,0.0584,29827.0,0.4178,0.0255,0.7178,0.0189,0.6661,0.0153,0.9027,0.0272,0.7662,0.0126,0.8245,0.0093,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0678,0.0314,11077.0,0.4305,0.0533,0.7908,0.0048,0.8156,0.0008,0.7774,0.0082,0.796,0.004,0.8693,0.0003,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,999,1.2483,0.1057,10949.0,0.3141,0.0133,0.8054,0.0073,0.799,0.0062,0.8136,0.0126,0.8062,0.003,0.8706,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5045,0.0186,11077.0,0.3473,0.0222,0.7578,0.0157,0.7597,0.0398,0.7745,0.0321,0.7656,0.0137,0.8408,0.0119,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,999,0.6186,0.0473,10949.0,0.286,0.0124,0.76,0.0151,0.8498,0.032,0.6508,0.0383,0.7358,0.0228,0.8469,0.0054,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0415,0.0,11077.0,0.5065,0.0,0.7908,0.0,0.7841,0.0,0.8279,0.0,0.8054,0.0,0.8801,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,999,0.7152,0.0342,10949.0,0.3182,0.0163,0.8041,0.0134,0.8209,0.0156,0.8109,0.0016,0.8158,0.0069,0.8674,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6761,0.1194,11077.0,0.3078,0.006,0.6748,0.0539,0.8275,0.0624,0.4902,0.1808,0.5881,0.1463,0.8008,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,999,0.5841,0.0772,10949.0,0.3024,0.0108,0.7499,0.0151,0.7982,0.0295,0.6898,0.0544,0.7379,0.0247,0.8304,0.013,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.987,0.0839,38533.0,0.2766,0.0015,0.8224,0.0219,0.8174,0.0263,0.8311,0.0046,0.824,0.0111,0.8854,0.0164,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,999,1.2468,0.173,38277.0,0.3254,0.0813,0.8054,0.0143,0.804,0.0216,0.8186,0.0226,0.811,0.0165,0.8724,0.0076,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4974,0.04,38533.0,0.4655,0.019,0.7837,0.0204,0.764,0.0358,0.841,0.0263,0.7997,0.0168,0.87,0.0088,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,999,0.7192,0.1309,38277.0,0.314,0.0191,0.7747,0.0246,0.8644,0.0335,0.6714,0.0717,0.7521,0.0378,0.8683,0.0126,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3296,0.0,38533.0,0.3373,0.0,0.8224,0.0,0.809,0.0,0.8214,0.0,0.8152,0.0,0.8827,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,985,1.6407,0.0,38277.0,0.4634,0.0,0.7956,0.0,0.8247,0.0,0.7619,0.0,0.7921,0.0,0.8481,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6291,0.0568,38533.0,0.4058,0.0096,0.7092,0.0134,0.7555,0.0975,0.7051,0.1377,0.7103,0.0287,0.817,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,999,0.6354,0.0647,38277.0,0.3244,0.0176,0.7491,0.0262,0.8327,0.031,0.6457,0.0783,0.7235,0.0423,0.8436,0.0107,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1003,0.0,13287.0,0.3891,0.0,0.8078,0.0,0.8009,0.0,0.8419,0.0,0.8209,0.0,0.8773,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,999,1.1442,0.1498,13127.0,0.3945,0.0085,0.7948,0.0098,0.8124,0.0103,0.7857,0.0056,0.7988,0.0078,0.8759,0.0117,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5486,0.0583,13287.0,0.5019,0.1332,0.7482,0.0245,0.8046,0.0748,0.6989,0.1191,0.7357,0.0463,0.8382,0.013,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,999,0.6665,0.0806,13127.0,0.3367,0.009,0.7531,0.0208,0.8283,0.0329,0.6606,0.0591,0.7323,0.028,0.8321,0.0132,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,927,1.3239,0.0,13287.0,0.3351,0.0,0.7908,0.0,0.7952,0.0,0.7952,0.0,0.7952,0.0,0.8674,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,999,1.1568,0.2721,13127.0,0.2713,0.0089,0.7847,0.0208,0.786,0.0229,0.8003,0.0269,0.7928,0.02,0.8512,0.0234,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5625,0.0,13287.0,0.3027,0.0,0.7153,0.0,0.8,0.0,0.5797,0.0,0.6723,0.0,0.806,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,999,0.6313,0.0545,13127.0,0.4814,0.0297,0.724,0.0222,0.7931,0.0428,0.6363,0.0744,0.7016,0.0387,0.8124,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1814,0.1458,47047.0,0.2989,0.0148,0.8025,0.0164,0.8149,0.0331,0.8026,0.0159,0.8081,0.013,0.8769,0.0151,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,999,1.4177,0.1513,46727.0,0.3556,0.0129,0.7972,0.0211,0.7926,0.0349,0.8231,0.0143,0.8069,0.0147,0.8582,0.017,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4863,0.0432,47047.0,0.3311,0.0205,0.7868,0.0152,0.7746,0.0336,0.826,0.0306,0.7983,0.0116,0.8743,0.0102,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,999,0.6989,0.0897,46727.0,0.4998,0.0184,0.7818,0.0232,0.8437,0.033,0.7109,0.0618,0.769,0.0308,0.8641,0.0136,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.1322,0.0732,47047.0,0.3153,0.0228,0.8094,0.0126,0.8163,0.0261,0.8093,0.0244,0.812,0.0032,0.8878,0.0134,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,999,1.5984,0.0724,46727.0,0.2879,0.0065,0.7774,0.0012,0.7908,0.0247,0.7732,0.0336,0.7808,0.0052,0.8423,0.0045,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.9073,0.3838,47047.0,0.2778,0.0089,0.6634,0.0649,0.7891,0.1492,0.6156,0.3323,0.591,0.2342,0.7949,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,999,0.6656,0.0748,46727.0,0.3257,0.019,0.7466,0.0325,0.8345,0.0307,0.6387,0.0846,0.719,0.0479,0.8362,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6654,0.1904,2531.0,0.3542,0.0359,0.7748,0.0265,0.7532,0.0428,0.66,0.0343,0.7035,0.0379,0.8116,0.0626,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,999,0.6775,0.0,2499.0,0.2553,0.0,0.7027,0.0,0.6154,0.0,0.5714,0.0,0.5926,0.0,0.716,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5945,0.1545,2531.0,0.2837,0.0079,0.7298,0.0447,0.6883,0.1033,0.4668,0.1295,0.5412,0.0786,0.7303,0.1107,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,999,0.6706,0.0642,2499.0,0.4095,0.0003,0.7163,0.0406,0.718,0.0153,0.5295,0.0895,0.6041,0.0541,0.7614,0.0253,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.5895,0.0,2531.0,0.3601,0.0,0.7207,0.0,0.8684,0.0,0.5593,0.0,0.6804,0.0,0.7699,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,999,0.7325,0.0,2499.0,0.2334,0.0,0.6577,0.0,0.6364,0.0,0.56,0.0,0.5957,0.0,0.7056,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5926,0.0358,2531.0,0.3115,0.0034,0.7072,0.0135,0.8844,0.0045,0.3866,0.0534,0.5357,0.0509,0.835,0.0417,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,999,0.6544,0.0158,2499.0,0.4044,0.0161,0.6847,0.027,0.8755,0.0134,0.4392,0.0325,0.584,0.0258,0.801,0.0211,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,906,0.7555,0.0,9155.0,0.3818,0.0,0.8018,0.0,0.7273,0.0,0.6486,0.0,0.6857,0.0,0.8181,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,999,0.6657,0.0635,9091.0,0.3845,0.0102,0.7207,0.027,0.8165,0.004,0.542,0.0004,0.6516,0.0015,0.7595,0.0446,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5287,0.0889,9155.0,0.424,0.0369,0.7598,0.0684,0.7326,0.1019,0.7581,0.0415,0.7423,0.0671,0.8288,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,999,0.6614,0.095,9091.0,0.2673,0.0102,0.7252,0.0496,0.7122,0.0455,0.5776,0.0176,0.6377,0.029,0.752,0.0651,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,715,1.0318,0.0,9155.0,0.2847,0.0,0.7207,0.0,0.6444,0.0,0.6591,0.0,0.6517,0.0,0.8012,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,999,0.621,0.0768,9091.0,0.2756,0.0263,0.7072,0.047,0.7185,0.0978,0.5283,0.0777,0.6087,0.0863,0.7492,0.0682,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.0974,0.0,9155.0,0.2366,0.0,0.6126,0.0,0.9,0.0,0.3051,0.0,0.4557,0.0,0.7464,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,999,0.5922,0.0,9091.0,0.2342,0.0,0.7117,0.0,0.551,0.0,0.7297,0.0,0.6279,0.0,0.7863,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,819,0.566,0.0,4741.0,0.2977,0.0,0.7748,0.0,0.6585,0.0,0.7105,0.0,0.6835,0.0,0.8208,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,999,0.7521,0.1879,4677.0,0.2751,0.0138,0.7387,0.0265,0.7322,0.0778,0.6819,0.0599,0.6998,0.022,0.8075,0.0153,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5269,0.0709,4741.0,0.2847,0.0065,0.7442,0.0393,0.7815,0.0292,0.6136,0.072,0.685,0.0502,0.8318,0.0438,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,999,0.6657,0.06,4677.0,0.2562,0.0069,0.7177,0.0279,0.5944,0.0196,0.7569,0.0429,0.6647,0.0091,0.7962,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0737,0.0773,4741.0,0.3816,0.0195,0.7478,0.0091,0.7206,0.0879,0.7084,0.0298,0.7096,0.0283,0.8087,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,920,0.7824,0.0,4677.0,0.2869,0.0,0.6937,0.0,0.7,0.0,0.56,0.0,0.6222,0.0,0.7341,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
