d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,327.9,338.9854,0.5834,0.0348,11077.0,0.3005,0.0153,0.7124,0.0251,0.7791,0.05,0.6197,0.0734,0.6865,0.0443,0.7835,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,val_best,675.5,202.1773,0.5599,0.0592,10949.0,0.3081,0.0153,0.7766,0.0104,0.8118,0.0265,0.7388,0.0362,0.7725,0.0133,0.8292,0.0145,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,291.2,238.0928,0.7113,0.1761,38533.0,0.285,0.0089,0.8367,0.0142,0.8509,0.0265,0.8297,0.0317,0.8394,0.0131,0.8874,0.0156,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,val_best,531.0,281.3535,0.9552,0.2503,38277.0,0.2881,0.012,0.8321,0.0147,0.8328,0.0123,0.8436,0.0157,0.8381,0.0103,0.8806,0.012,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,732.6,186.891,0.4734,0.0247,38533.0,0.4754,0.0208,0.8107,0.0136,0.8036,0.0357,0.8398,0.0316,0.8201,0.0124,0.8735,0.0074,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,val_best,749.5,150.1581,0.6139,0.0749,38277.0,0.3168,0.0084,0.8095,0.0138,0.8658,0.022,0.7469,0.0437,0.8007,0.0185,0.8721,0.0113,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,209.0,173.7141,0.6777,0.2238,38533.0,0.3162,0.0152,0.8319,0.0129,0.8378,0.0181,0.8348,0.0226,0.836,0.0142,0.8841,0.0106,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,val_best,264.0,110.9423,0.6214,0.1069,38277.0,0.4375,0.0159,0.8246,0.0143,0.8336,0.0279,0.8254,0.0328,0.8286,0.0142,0.8761,0.013,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,395.9,235.9871,0.5376,0.0467,38533.0,0.4073,0.0091,0.7618,0.0204,0.7625,0.0384,0.7849,0.0388,0.772,0.0181,0.8209,0.0264,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,val_best,719.4,213.4021,0.5864,0.0558,38277.0,0.3104,0.0169,0.7856,0.0222,0.8389,0.0188,0.7226,0.0459,0.7755,0.0269,0.8458,0.0181,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,237.0,150.3423,0.7852,0.2104,13287.0,0.4014,0.0137,0.8229,0.014,0.8301,0.0198,0.8255,0.0343,0.8271,0.0154,0.8728,0.0112,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,val_best,404.8,259.1238,0.871,0.1982,13127.0,0.4371,0.0652,0.8202,0.0097,0.8329,0.0197,0.8146,0.0336,0.823,0.0134,0.8704,0.0115,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,579.1,214.2599,0.5111,0.0224,13287.0,0.4664,0.0356,0.7796,0.0178,0.8146,0.0489,0.7479,0.0567,0.7766,0.0202,0.8364,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,val_best,779.0,166.8047,0.5971,0.0457,13127.0,0.3752,0.1044,0.7842,0.0125,0.8374,0.0119,0.7207,0.0188,0.7745,0.011,0.8407,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,281.0,102.2624,0.7304,0.2169,13287.0,0.3335,0.0182,0.8202,0.0166,0.8309,0.0175,0.8172,0.0356,0.8234,0.0186,0.8705,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,val_best,619.1,218.0085,0.7872,0.1819,13127.0,0.2693,0.0083,0.8168,0.0153,0.8161,0.0237,0.832,0.0242,0.8236,0.0148,0.8651,0.0206,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,157.6,255.4835,0.5963,0.0412,13287.0,0.2894,0.0101,0.6969,0.0417,0.7645,0.0355,0.5984,0.1333,0.6609,0.0852,0.7591,0.0423,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,val_best,709.3,162.8466,0.5857,0.051,13127.0,0.4514,0.0155,0.762,0.0184,0.8028,0.0274,0.7139,0.0398,0.7548,0.0221,0.8175,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,454.3,347.4994,0.8011,0.2324,47047.0,0.3077,0.0141,0.8341,0.0101,0.8352,0.02,0.8447,0.0173,0.8396,0.0086,0.887,0.0121,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,val_best,332.1,238.2908,0.8485,0.2953,46727.0,0.3428,0.0167,0.8219,0.0143,0.8281,0.0233,0.8266,0.0239,0.8268,0.0113,0.8748,0.0168,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,731.5,227.1776,0.4732,0.0369,47047.0,0.3387,0.0177,0.8049,0.0202,0.7981,0.0317,0.8332,0.0234,0.8146,0.0167,0.8709,0.0217,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,val_best,769.6,154.4113,0.6193,0.0506,46727.0,0.4964,0.0219,0.8144,0.0128,0.8484,0.0245,0.7788,0.0284,0.8115,0.0159,0.8684,0.0085,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,295.7,240.6882,0.7023,0.2113,47047.0,0.316,0.0174,0.8297,0.0205,0.8425,0.0237,0.8239,0.04,0.8323,0.0215,0.8846,0.0176,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,val_best,313.4,188.3243,0.8119,0.2765,46727.0,0.2944,0.0128,0.8126,0.0197,0.8207,0.0221,0.8149,0.0353,0.8172,0.019,0.8635,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,220.6,276.6576,0.5772,0.0512,47047.0,0.2829,0.0112,0.7319,0.0197,0.7685,0.0343,0.689,0.072,0.7231,0.0391,0.7928,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,val_best,689.0,310.4226,0.5899,0.0476,46727.0,0.317,0.0107,0.7786,0.0169,0.83,0.0257,0.7193,0.0509,0.7689,0.0232,0.8396,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,330.7,256.8751,0.5354,0.1023,2531.0,0.3663,0.0356,0.8009,0.0438,0.7871,0.073,0.7286,0.0681,0.7547,0.0597,0.8214,0.0492,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,309.3,149.1436,0.5537,0.0426,2499.0,0.2634,0.0139,0.7712,0.0385,0.7846,0.0424,0.6396,0.0943,0.6998,0.0658,0.7833,0.0386,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,321.0,319.9919,0.5971,0.0879,2531.0,0.2872,0.0235,0.7514,0.0411,0.8058,0.0899,0.5538,0.131,0.6449,0.0927,0.7793,0.0728,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,337.4,265.4303,0.5618,0.0579,2499.0,0.4071,0.0103,0.7658,0.0322,0.7886,0.0561,0.6146,0.0666,0.6883,0.0513,0.7904,0.0367,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,202.2,241.7829,0.6591,0.3037,2531.0,0.3355,0.026,0.7982,0.0333,0.8075,0.0585,0.6895,0.0787,0.7411,0.054,0.8142,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,292.7,204.5703,0.5809,0.0516,2499.0,0.2533,0.0688,0.7622,0.0345,0.7651,0.0597,0.6328,0.0856,0.69,0.0652,0.7607,0.0425,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,252.6,276.1565,0.5486,0.0555,2531.0,0.302,0.0317,0.7649,0.0387,0.8538,0.0519,0.5496,0.1221,0.6564,0.0893,0.8129,0.0359,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,315.5,296.7451,0.5885,0.0292,2499.0,0.4016,0.0136,0.7478,0.0288,0.8354,0.0458,0.5019,0.1017,0.6208,0.082,0.7466,0.0424,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,158.4,129.7345,0.5205,0.0435,9155.0,0.3881,0.0391,0.7955,0.0282,0.7871,0.0558,0.7139,0.0803,0.7448,0.0492,0.8211,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,328.6,196.6811,0.5573,0.036,9091.0,0.3983,0.0081,0.7676,0.0322,0.7461,0.064,0.6844,0.0675,0.7118,0.0527,0.7818,0.0345,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,385.7,344.161,0.54,0.0498,9155.0,0.45,0.0151,0.7712,0.0423,0.8094,0.0573,0.6081,0.1377,0.6844,0.0819,0.8157,0.0429,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,353.7,166.3004,0.5568,0.0591,9091.0,0.2574,0.0131,0.7739,0.0355,0.7658,0.0509,0.6772,0.0639,0.7168,0.0449,0.7934,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,98.2,46.3763,0.5265,0.0685,9155.0,0.2986,0.015,0.8027,0.031,0.8227,0.0721,0.6936,0.0834,0.7469,0.0438,0.8307,0.0319,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,427.6,304.6458,0.5792,0.0589,9091.0,0.2663,0.0128,0.7676,0.0304,0.7914,0.0552,0.6133,0.0979,0.6864,0.0676,0.7652,0.0391,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,141.5,209.1011,0.6053,0.0678,9155.0,0.2461,0.0064,0.7126,0.0364,0.9079,0.0822,0.3685,0.0837,0.5159,0.0818,0.807,0.0404,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,193.5,192.6361,0.5938,0.0353,9091.0,0.2312,0.0036,0.7414,0.043,0.8206,0.0681,0.5172,0.1409,0.6183,0.1024,0.747,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,150.8,103.2868,0.5192,0.0603,4741.0,0.281,0.0087,0.8036,0.0254,0.8335,0.0734,0.6803,0.0757,0.7435,0.0456,0.8293,0.0269,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,350.9,267.6649,0.5604,0.0858,4677.0,0.2752,0.018,0.8009,0.0268,0.8143,0.057,0.6966,0.0854,0.7453,0.0489,0.8088,0.0246,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,518.6,316.5063,0.5308,0.0522,4741.0,0.2739,0.0086,0.7901,0.0325,0.8212,0.0645,0.656,0.1114,0.7204,0.0655,0.8161,0.0391,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,378.9,347.4678,0.562,0.0685,4677.0,0.2594,0.0115,0.7883,0.031,0.7869,0.0753,0.7019,0.1088,0.7329,0.0607,0.8106,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,190.4,213.2356,0.5698,0.1054,4741.0,0.4009,0.029,0.791,0.0312,0.7784,0.0622,0.7123,0.051,0.742,0.0429,0.8154,0.0376,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,269.1,82.0615,0.5374,0.0518,4677.0,0.2931,0.0135,0.7874,0.0255,0.7854,0.0469,0.6879,0.0647,0.7313,0.0447,0.8071,0.0311,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,245.1,271.8321,0.5319,0.037,4741.0,0.2829,0.0147,0.7892,0.028,0.8298,0.0582,0.6383,0.0772,0.7169,0.0515,0.8109,0.0323,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,244.7,239.9975,0.5565,0.0738,4677.0,0.2995,0.0172,0.7712,0.0367,0.7968,0.0645,0.6302,0.074,0.6994,0.0451,0.808,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,295.4,230.2278,0.5634,0.0987,17669.0,0.2589,0.0135,0.7883,0.0393,0.816,0.0837,0.6607,0.0706,0.725,0.0497,0.8069,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,333.7,135.6135,0.5634,0.0895,17541.0,0.2841,0.0415,0.8027,0.0333,0.8394,0.071,0.6738,0.0424,0.7444,0.0293,0.8074,0.0239,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,315.6,203.8652,0.5261,0.0411,17669.0,0.2659,0.0149,0.7874,0.037,0.836,0.075,0.6284,0.0867,0.7117,0.0579,0.8111,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,325.1,206.9959,0.5693,0.0879,17541.0,0.3256,0.0396,0.7793,0.0399,0.7682,0.0824,0.7043,0.0642,0.7301,0.0441,0.8076,0.0301,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
