d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,399.1,139.2899,0.6762,0.142,30021.0,0.4382,0.0397,0.7917,0.0313,0.7952,0.0543,0.782,0.0264,0.7877,0.0326,0.8545,0.0312,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,76.6,74.8454,0.5752,0.0112,30213.0,0.2957,0.0173,0.7046,0.0207,0.6975,0.0337,0.7131,0.0608,0.7034,0.0312,0.7748,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,639.9,276.3897,0.6231,0.0536,30021.0,0.3993,0.0186,0.7307,0.0279,0.7414,0.0578,0.7086,0.0626,0.7214,0.0328,0.8065,0.024,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,153.3,129.1108,0.6791,0.2241,11175.0,0.3173,0.0212,0.7779,0.0209,0.7694,0.0252,0.7868,0.0306,0.7776,0.0218,0.8515,0.0206,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,247.3,179.3594,0.7026,0.2304,11047.0,0.4946,0.0133,0.7888,0.018,0.7815,0.0316,0.7964,0.0253,0.7883,0.0194,0.8518,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,598.6,264.9544,0.5261,0.0259,11175.0,0.4376,0.0455,0.7523,0.025,0.7462,0.0462,0.7595,0.0484,0.7511,0.0306,0.8217,0.022,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,687.5,181.7186,0.6031,0.055,11047.0,0.2762,0.0054,0.7572,0.025,0.7905,0.0505,0.6994,0.0512,0.7395,0.0281,0.8323,0.0262,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,282.2,254.9638,0.655,0.2418,11175.0,0.2576,0.0127,0.7747,0.0242,0.7715,0.032,0.7728,0.0289,0.7719,0.0276,0.8453,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,285.9,138.7944,0.6258,0.1624,11047.0,0.4291,0.0204,0.7784,0.0232,0.7648,0.0402,0.8014,0.0304,0.7815,0.0196,0.8432,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,125.4,119.8859,0.593,0.0308,11175.0,0.293,0.0141,0.6873,0.0205,0.7009,0.0414,0.6536,0.0867,0.671,0.04,0.7629,0.0262,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,414.6,175.8887,0.6204,0.0342,11047.0,0.359,0.0314,0.7185,0.0204,0.7341,0.0319,0.674,0.0324,0.7024,0.0284,0.7772,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,400.6,237.0811,0.9135,0.2197,38727.0,0.3838,0.0191,0.7954,0.0236,0.7894,0.0382,0.8002,0.0219,0.7943,0.025,0.8655,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,391.8,216.2659,0.9995,0.2405,38471.0,0.3161,0.0153,0.7917,0.0256,0.7808,0.0393,0.8073,0.0282,0.7931,0.0244,0.8588,0.0258,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,753.2,178.1846,0.5086,0.0444,38727.0,0.2871,0.0096,0.775,0.0282,0.7479,0.0455,0.8249,0.0155,0.7838,0.0262,0.857,0.0194,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,val_best,848.7,120.5828,0.6408,0.0832,38471.0,0.3196,0.0153,0.7869,0.0204,0.814,0.0439,0.7428,0.0487,0.7746,0.0234,0.8636,0.0211,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,285.7,177.0452,0.7546,0.2066,38727.0,0.3483,0.0316,0.7784,0.0229,0.7757,0.0472,0.7806,0.0332,0.7767,0.0235,0.8468,0.0206,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,val_best,379.1,241.4856,0.9235,0.3533,38471.0,0.4242,0.0155,0.775,0.0281,0.7628,0.0519,0.796,0.0243,0.7777,0.026,0.8424,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,94.9,43.6015,0.5884,0.0275,38727.0,0.2813,0.013,0.7032,0.0185,0.7043,0.0546,0.7091,0.0855,0.7002,0.0322,0.7774,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,val_best,499.2,191.4507,0.6438,0.0709,38471.0,0.4329,0.0288,0.7287,0.021,0.7388,0.051,0.7033,0.0455,0.7186,0.0282,0.7936,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,462.9,221.7334,0.7299,0.1927,8867.0,0.3849,0.0536,0.7993,0.0111,0.7897,0.0278,0.8114,0.0257,0.7997,0.0117,0.8738,0.0118,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,val_best,325.2,191.9895,0.645,0.1191,8771.0,0.3908,0.0189,0.7842,0.016,0.7784,0.0295,0.7889,0.0203,0.7831,0.0165,0.8509,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,730.3,214.3754,0.5356,0.025,8867.0,0.4289,0.0242,0.7363,0.0221,0.7249,0.0331,0.7503,0.0522,0.7364,0.0338,0.8143,0.0253,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,val_best,715.4,197.3647,0.5747,0.0611,8771.0,0.4193,0.019,0.746,0.0176,0.7201,0.0341,0.7985,0.0418,0.756,0.022,0.824,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,326.0,250.0816,0.8171,0.2917,8867.0,0.3372,0.0121,0.7912,0.0169,0.7966,0.0417,0.7799,0.0341,0.7867,0.0177,0.8648,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,val_best,452.4,179.1336,0.677,0.1393,8771.0,0.2732,0.0166,0.7949,0.0299,0.7804,0.0384,0.8153,0.0263,0.7972,0.0298,0.857,0.0274,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,503.9,268.4572,0.5592,0.0185,8867.0,0.405,0.0567,0.7241,0.0206,0.7337,0.0408,0.6966,0.0525,0.7129,0.0307,0.7965,0.0152,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,val_best,507.0,266.8025,0.6089,0.0642,8771.0,0.2816,0.0185,0.7248,0.0374,0.7025,0.0587,0.7787,0.0524,0.7362,0.0375,0.8029,0.0299,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,375.7,223.5514,0.7613,0.1882,30019.0,0.5139,0.0559,0.8109,0.0179,0.8214,0.0413,0.7908,0.0363,0.8046,0.0238,0.8833,0.0198,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,372.3,212.7097,0.8076,0.2221,29827.0,0.3671,0.0118,0.7915,0.018,0.7847,0.0356,0.7996,0.043,0.7907,0.0222,0.8524,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,822.6,250.0977,0.5383,0.0371,30019.0,0.3733,0.0164,0.7538,0.0273,0.7182,0.0317,0.8276,0.045,0.7682,0.0282,0.8422,0.024,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,749.9,119.1129,0.5762,0.0708,29827.0,0.4316,0.0158,0.7786,0.0262,0.7474,0.0396,0.8347,0.0426,0.7876,0.0309,0.8532,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,329.7,276.4308,0.8485,0.2216,30019.0,0.3308,0.0103,0.8085,0.0217,0.8049,0.0345,0.8089,0.0322,0.8063,0.0257,0.8725,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,331.0,144.6914,0.7872,0.1987,29827.0,0.2612,0.0038,0.7925,0.0194,0.7821,0.0312,0.8053,0.0204,0.7932,0.0196,0.8532,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,596.0,310.5035,0.563,0.019,30019.0,0.4428,0.0238,0.735,0.0206,0.7267,0.0343,0.7466,0.0529,0.7349,0.0285,0.8067,0.0196,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,val_best,401.5,278.2539,0.5878,0.0803,29827.0,0.4207,0.0208,0.7436,0.0307,0.7132,0.05,0.81,0.033,0.7572,0.0306,0.8256,0.0293,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,368.2,273.3089,0.7885,0.2632,11077.0,0.4352,0.0547,0.8039,0.0248,0.7881,0.0283,0.8233,0.0348,0.8052,0.0295,0.8692,0.0212,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,val_best,342.1,279.0088,0.7764,0.2617,10949.0,0.3315,0.0294,0.7886,0.0169,0.7831,0.0349,0.7938,0.033,0.7874,0.0199,0.8606,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,708.3,223.8464,0.5101,0.0338,11077.0,0.3235,0.0162,0.7489,0.0251,0.74,0.0379,0.7592,0.0319,0.7489,0.0286,0.8324,0.0244,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,val_best,700.2,182.2645,0.5962,0.0628,10949.0,0.282,0.0115,0.7664,0.0254,0.8166,0.0403,0.6819,0.0619,0.7412,0.0387,0.8399,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,179.3,165.2235,0.6592,0.1827,11077.0,0.475,0.1196,0.7779,0.019,0.7771,0.0374,0.7748,0.0354,0.7748,0.0217,0.8532,0.0195,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,val_best,393.3,242.4797,0.652,0.1206,10949.0,0.3085,0.0243,0.7881,0.0178,0.7762,0.0376,0.8054,0.0306,0.7896,0.0196,0.8525,0.0202,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,327.9,338.9854,0.5935,0.0255,11077.0,0.2943,0.0166,0.7083,0.0255,0.7522,0.047,0.6171,0.057,0.6753,0.0347,0.768,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,val_best,675.5,202.1773,0.5885,0.0442,10949.0,0.2918,0.0145,0.7436,0.0261,0.7584,0.0435,0.7086,0.039,0.7315,0.03,0.8129,0.0245,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,291.2,238.0928,0.7766,0.1984,38533.0,0.2843,0.0092,0.7993,0.0169,0.8,0.0218,0.7911,0.0337,0.7952,0.0232,0.8754,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,val_best,531.0,281.3535,1.091,0.3145,38277.0,0.2844,0.0117,0.7964,0.0263,0.7784,0.0379,0.8237,0.0266,0.7999,0.0256,0.8646,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,732.6,186.891,0.5042,0.0421,38533.0,0.4593,0.0216,0.7735,0.0181,0.7536,0.0273,0.8066,0.0465,0.778,0.0232,0.8569,0.0193,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,val_best,749.5,150.1581,0.622,0.0652,38277.0,0.3097,0.0163,0.799,0.0239,0.841,0.0391,0.7346,0.0554,0.7823,0.0306,0.8662,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,209.0,173.7141,0.7835,0.2979,38533.0,0.3022,0.0108,0.7964,0.0228,0.7914,0.0244,0.7978,0.0405,0.7941,0.0282,0.8628,0.0175,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,val_best,264.0,110.9423,0.6786,0.1088,38277.0,0.4458,0.0379,0.791,0.0327,0.7849,0.0514,0.7997,0.0488,0.7905,0.0342,0.8603,0.0255,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,395.9,235.9871,0.5756,0.0412,38533.0,0.3995,0.0138,0.7231,0.0184,0.7088,0.0285,0.7489,0.0415,0.7272,0.0228,0.7956,0.0245,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,val_best,719.4,213.4021,0.5945,0.0793,38277.0,0.3161,0.0255,0.7732,0.0199,0.806,0.035,0.713,0.0492,0.7554,0.032,0.8465,0.0237,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,237.0,150.3423,0.8338,0.2466,13287.0,0.3787,0.0075,0.7815,0.0238,0.7757,0.0359,0.7846,0.0281,0.7798,0.028,0.8608,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,val_best,404.8,259.1238,0.9212,0.2234,13127.0,0.3797,0.0256,0.7951,0.0231,0.786,0.0334,0.8043,0.0421,0.7943,0.0293,0.8606,0.0201,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,579.1,214.2599,0.5215,0.0297,13287.0,0.4529,0.0419,0.744,0.0291,0.7551,0.0519,0.7201,0.0359,0.7355,0.0274,0.8258,0.0283,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,val_best,779.0,166.8047,0.5867,0.0646,13127.0,0.3265,0.0089,0.7711,0.0287,0.7988,0.0378,0.7159,0.0445,0.7546,0.037,0.838,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
