d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,80.0,83.3067,0.6553,0.0746,35015.0,0.4299,0.0429,0.7279,0.0382,0.6497,0.0573,0.6824,0.1439,0.6549,0.0868,0.7902,0.0452,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,58.9,41.4595,1.2453,0.7341,35335.0,0.2502,0.0077,0.718,0.0387,0.6482,0.052,0.6389,0.0856,0.6384,0.0473,0.761,0.0461,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,47.8,38.0836,0.7565,0.1633,35015.0,0.2598,0.0107,0.7036,0.0431,0.6258,0.0505,0.6268,0.111,0.6205,0.0625,0.7467,0.0592,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,47.7,33.8616,0.8041,0.2003,35335.0,0.2879,0.0131,0.7045,0.043,0.659,0.0897,0.5969,0.1561,0.604,0.0792,0.7595,0.0492,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,97.0,71.4073,0.7846,0.2113,35015.0,0.215,0.008,0.7252,0.032,0.6723,0.0417,0.6,0.1404,0.6226,0.0816,0.78,0.0567,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,37.0,31.6512,2.1457,0.8582,11009.0,0.4269,0.041,0.7214,0.0367,0.7318,0.1268,0.5425,0.1177,0.6059,0.067,0.8071,0.0457,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,18.3,11.082,1.0222,0.3642,8641.0,0.2747,0.0139,0.7308,0.0342,0.7329,0.0689,0.5419,0.0859,0.6168,0.0556,0.8093,0.0497,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,28.2,28.0171,0.8945,0.3363,8577.0,0.3358,0.0432,0.7111,0.043,0.7136,0.079,0.4973,0.092,0.5791,0.065,0.72,0.0577,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,87.5,169.5549,0.9586,0.3459,10881.0,0.294,0.011,0.7086,0.0189,0.6732,0.0536,0.5476,0.0718,0.6004,0.0486,0.7523,0.0306,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.0,58.9356,1.0673,0.5229,11009.0,0.3019,0.0153,0.7282,0.0406,0.6884,0.0829,0.646,0.1146,0.6546,0.0503,0.8055,0.0546,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.7,22.0411,0.9287,0.2869,8641.0,0.2535,0.0064,0.7188,0.0706,0.7337,0.1494,0.5854,0.1463,0.6239,0.081,0.8005,0.0757,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,19.0,22.0273,0.6701,0.0991,8577.0,0.2518,0.0064,0.7145,0.0449,0.7217,0.1154,0.5412,0.1289,0.5984,0.0771,0.7404,0.0545,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,25.4,21.9554,0.6866,0.1355,10881.0,0.2781,0.0159,0.6966,0.0344,0.6753,0.0675,0.5078,0.1036,0.5696,0.0695,0.74,0.0467,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,35.8,42.6329,1.8383,1.124,11009.0,0.3497,0.0997,0.6932,0.0502,0.662,0.0918,0.539,0.1027,0.5837,0.0661,0.7676,0.0665,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.8,21.5212,1.1997,0.1852,8641.0,0.2915,0.0094,0.6897,0.0451,0.6902,0.1209,0.492,0.1345,0.5541,0.0722,0.7764,0.0737,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.5,23.8212,0.6869,0.1015,8577.0,0.4409,0.0213,0.7154,0.0404,0.7152,0.1072,0.5231,0.071,0.5968,0.0528,0.7463,0.041,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,52.9,65.9658,0.811,0.1772,10881.0,0.3579,0.0231,0.7094,0.0408,0.722,0.0763,0.4835,0.1266,0.5633,0.1019,0.7326,0.0549,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,85.3,63.6695,0.9112,0.2609,11009.0,0.2998,0.0095,0.7402,0.0438,0.7491,0.0912,0.5706,0.1228,0.6341,0.0727,0.8215,0.0492,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,26.4,20.1455,0.7951,0.2114,8641.0,0.311,0.0095,0.7197,0.0429,0.6836,0.0885,0.5999,0.1435,0.626,0.0865,0.7808,0.0504,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.7,37.7652,0.6954,0.1585,10881.0,0.4185,0.0539,0.7154,0.0375,0.7235,0.0997,0.512,0.092,0.589,0.0617,0.7477,0.0556,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.5,30.0142,0.7495,0.1702,8577.0,0.3072,0.0151,0.706,0.0438,0.7219,0.0858,0.4646,0.1133,0.5538,0.0904,0.7399,0.0511,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,77.6,95.9043,3.6033,3.2656,36353.0,0.3516,0.0075,0.7111,0.0636,0.6746,0.0937,0.5719,0.0974,0.6136,0.0869,0.79,0.067,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.8,88.3389,1.845,1.1486,27521.0,0.3248,0.0145,0.7282,0.0333,0.7155,0.0875,0.5851,0.1105,0.6313,0.0493,0.7947,0.0511,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,75.8,71.3299,1.2393,0.5291,36097.0,0.2374,0.0088,0.6983,0.0384,0.6665,0.0756,0.5255,0.0714,0.5833,0.0552,0.7386,0.041,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,63.7,74.9841,1.0985,0.5826,27393.0,0.3011,0.0201,0.7162,0.0593,0.7188,0.1179,0.5354,0.1027,0.6011,0.0842,0.7484,0.0613,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.1,28.3424,1.2824,0.5202,36353.0,0.3119,0.0201,0.7496,0.0554,0.7369,0.1155,0.6343,0.1061,0.6708,0.067,0.813,0.0523,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,32.8,24.0158,0.9925,0.4576,27521.0,0.2623,0.0243,0.7333,0.0476,0.6869,0.059,0.6335,0.1295,0.652,0.0791,0.8002,0.0499,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.2,33.7277,0.9745,0.3575,36097.0,0.3343,0.0104,0.7111,0.0461,0.7487,0.1049,0.4648,0.1196,0.5578,0.0882,0.7347,0.0537,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,22.3,16.432,0.8534,0.2424,27393.0,0.2726,0.0154,0.6957,0.0403,0.739,0.1117,0.4429,0.1259,0.5321,0.0736,0.7356,0.0534,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,71.5,86.9888,2.2953,0.9484,36353.0,0.2723,0.0101,0.6846,0.0435,0.6608,0.1021,0.4885,0.1107,0.5501,0.0825,0.7773,0.0609,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.0,58.7282,1.084,0.4916,27521.0,0.2144,0.0081,0.694,0.043,0.6931,0.0952,0.4827,0.1471,0.5471,0.1078,0.7802,0.0536,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,76.1,83.2351,0.9332,0.3088,36097.0,0.2897,0.016,0.7222,0.0355,0.7433,0.0694,0.5038,0.1179,0.5869,0.08,0.7558,0.0413,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,44.8,57.6677,0.8037,0.1738,27393.0,0.2936,0.0126,0.7094,0.0441,0.7462,0.0938,0.4328,0.0913,0.5421,0.0819,0.7368,0.0511,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,55.3,45.5808,1.3702,0.5305,36353.0,0.3127,0.0134,0.7,0.0527,0.7121,0.1197,0.4832,0.0689,0.5658,0.0458,0.7926,0.0661,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,22.7,20.5575,0.9767,0.3542,27521.0,0.3264,0.0434,0.7137,0.0377,0.7472,0.1091,0.4769,0.1206,0.5654,0.0844,0.8015,0.0563,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,25.4,25.7573,0.7782,0.2678,27393.0,0.2988,0.0297,0.7154,0.0479,0.7865,0.1182,0.4217,0.1097,0.538,0.1001,0.7405,0.0606,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.5,21.0297,0.7646,0.1869,36097.0,0.3454,0.0263,0.7162,0.037,0.7786,0.1239,0.4541,0.09,0.5607,0.053,0.7542,0.0488,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,312.3,168.7353,0.5321,0.0597,6977.0,0.2634,0.0099,0.7922,0.0183,0.7873,0.0346,0.7949,0.0224,0.7906,0.0214,0.8609,0.0174,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,254.3,203.5677,0.559,0.0586,9345.0,0.3157,0.0182,0.7954,0.0126,0.7967,0.0228,0.787,0.0315,0.7913,0.0184,0.8622,0.0175,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,339.0,250.3585,0.55,0.049,6913.0,0.2542,0.0102,0.773,0.0167,0.7556,0.029,0.8004,0.0154,0.777,0.017,0.8397,0.0162,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,254.1,133.5309,0.6366,0.1014,9217.0,0.336,0.0293,0.7895,0.0152,0.7816,0.0312,0.7979,0.0203,0.7892,0.0179,0.8489,0.0146,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,173.4,74.1987,0.5741,0.0334,9345.0,0.3088,0.0232,0.7241,0.0223,0.7189,0.0416,0.7293,0.0377,0.7228,0.0256,0.7947,0.0204,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,250.4,159.8307,0.5713,0.0346,6977.0,0.296,0.0231,0.7292,0.026,0.7184,0.0335,0.7477,0.0557,0.7311,0.03,0.8068,0.0198,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,82.2,84.529,0.6204,0.0284,6913.0,0.2389,0.0102,0.701,0.0183,0.7263,0.0428,0.6416,0.0776,0.6772,0.0384,0.7542,0.0259,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.0,76.8362,0.6443,0.0173,9217.0,0.3264,0.0101,0.6861,0.0128,0.7305,0.0484,0.5865,0.0314,0.6485,0.0108,0.751,0.0247,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,133.6,41.4854,0.6818,0.1063,9345.0,0.2929,0.0113,0.79,0.025,0.7898,0.0402,0.7837,0.0356,0.7861,0.0306,0.8556,0.0198,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
