d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,67.4,57.5069,0.58,0.0675,18435.0,0.2926,0.0151,0.7937,0.0283,0.7988,0.0588,0.6889,0.1025,0.7342,0.0599,0.8163,0.0365,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,102.2,165.368,0.5825,0.0513,18371.0,0.2154,0.0049,0.7703,0.0271,0.7777,0.0494,0.6339,0.0967,0.6951,0.0717,0.7849,0.0386,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.6,58.7013,0.5706,0.087,18435.0,0.2626,0.0105,0.7874,0.0283,0.7679,0.0511,0.7131,0.0835,0.7367,0.0545,0.807,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,60.8,66.0058,0.5648,0.0485,18371.0,0.3749,0.0361,0.7703,0.0277,0.7778,0.0418,0.6511,0.1006,0.7023,0.0536,0.7831,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,87.8,56.1156,0.5752,0.0926,18435.0,0.233,0.0106,0.791,0.02,0.7743,0.0707,0.7201,0.0964,0.7404,0.0561,0.8172,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,62.6,48.6646,0.5817,0.0547,18371.0,0.3414,0.0144,0.7613,0.032,0.7482,0.0626,0.6701,0.0969,0.7009,0.0594,0.7894,0.0374,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,68.6,47.1109,0.7106,0.1262,6405.0,0.2645,0.0138,0.7946,0.0263,0.814,0.0703,0.6809,0.1132,0.7318,0.0608,0.8187,0.0268,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,41.1,57.752,0.5662,0.115,6341.0,0.2744,0.0071,0.8,0.0386,0.8037,0.0582,0.7092,0.071,0.7502,0.0466,0.8184,0.0384,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,118.0,188.9249,0.6361,0.1093,6405.0,0.2638,0.0067,0.7928,0.0327,0.8167,0.059,0.6629,0.0932,0.7266,0.0588,0.8241,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,138.8,198.8114,0.5634,0.0604,6341.0,0.3,0.0936,0.8117,0.0316,0.8093,0.0669,0.7438,0.0806,0.7694,0.0379,0.8228,0.0315,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.0,25.385,0.6823,0.1626,6405.0,0.263,0.0092,0.7937,0.0357,0.7931,0.0781,0.7009,0.0794,0.7397,0.0546,0.8291,0.0369,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,58.5,44.847,0.5588,0.0585,6341.0,0.3029,0.0312,0.8009,0.0383,0.8001,0.068,0.7216,0.0578,0.7554,0.0385,0.8159,0.042,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,70.3,46.7847,0.5801,0.0773,6405.0,0.2735,0.0126,0.7928,0.032,0.7807,0.0701,0.7209,0.0801,0.7447,0.0497,0.8242,0.031,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,103.7,77.7098,0.5645,0.0874,6341.0,0.3656,0.0062,0.7973,0.0294,0.7772,0.0699,0.737,0.0737,0.7527,0.0483,0.823,0.0378,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,26.6,19.5867,0.592,0.0663,23045.0,0.246,0.0074,0.7946,0.027,0.8339,0.036,0.6462,0.0968,0.7231,0.0572,0.8306,0.0207,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,36.7,26.2947,0.5393,0.1033,22917.0,0.2918,0.0155,0.8009,0.0348,0.8308,0.0568,0.6679,0.0709,0.7381,0.0524,0.8287,0.0428,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.0,30.4368,0.6379,0.1007,23045.0,0.2315,0.0075,0.7937,0.04,0.7904,0.0542,0.7028,0.1095,0.738,0.0665,0.8167,0.036,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,63.0,43.5431,0.5589,0.079,22917.0,0.2792,0.0191,0.7982,0.0333,0.8381,0.0458,0.6527,0.0739,0.7312,0.0508,0.8335,0.0309,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,79.5,62.0826,0.8326,0.3272,23045.0,0.3144,0.0117,0.8027,0.0286,0.8165,0.0502,0.688,0.09,0.743,0.0589,0.8222,0.0215,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,65.7,35.4966,0.6694,0.1899,22917.0,0.2493,0.0104,0.7973,0.0544,0.8051,0.0838,0.6902,0.0949,0.7394,0.0771,0.8045,0.0635,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,56.2,31.7641,0.6116,0.0571,23045.0,0.2844,0.012,0.7946,0.0371,0.7878,0.0578,0.7059,0.0944,0.7408,0.0622,0.8206,0.0361,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,68.4,47.2064,0.6029,0.1331,22917.0,0.2669,0.0186,0.8036,0.0324,0.8249,0.0393,0.6868,0.0982,0.7448,0.0524,0.8174,0.0357,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.4,88.3948,0.6757,0.1918,7687.0,0.2827,0.0105,0.7982,0.0252,0.8011,0.0726,0.7012,0.0776,0.7434,0.0514,0.8216,0.0307,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,41.5,30.4245,0.5545,0.1298,7591.0,0.3924,0.0298,0.8036,0.0371,0.8129,0.0962,0.7062,0.086,0.7493,0.0627,0.8207,0.0471,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,88.9,98.4383,0.6235,0.1423,7687.0,0.3516,0.0231,0.8018,0.0369,0.7994,0.0685,0.7178,0.115,0.749,0.0668,0.8254,0.048,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,121.0,109.3545,0.5985,0.1112,7591.0,0.3096,0.0171,0.7946,0.0301,0.7777,0.0574,0.7259,0.0649,0.7485,0.0439,0.8218,0.0392,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,64.1,64.446,0.8429,0.4056,7687.0,0.3296,0.0507,0.7964,0.0318,0.7976,0.0618,0.6869,0.09,0.7359,0.0689,0.8172,0.0391,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,29.9,15.3522,0.5718,0.0972,7591.0,0.3086,0.007,0.7964,0.0456,0.8069,0.0499,0.6785,0.1019,0.7344,0.0765,0.8126,0.049,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,73.5,34.5203,0.6307,0.1049,7687.0,0.3108,0.0148,0.7928,0.0315,0.7972,0.0729,0.6969,0.0912,0.7374,0.0557,0.8178,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,79.0,44.8152,0.5999,0.0736,7591.0,0.3828,0.0257,0.791,0.0298,0.7729,0.0755,0.7199,0.065,0.7424,0.0532,0.8261,0.034,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,129.0,178.3283,0.903,0.2637,27655.0,0.3034,0.0139,0.8108,0.0382,0.8371,0.0526,0.6864,0.1235,0.7468,0.0768,0.8276,0.0323,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,25.7,19.4887,0.557,0.1519,27463.0,0.3216,0.0665,0.7919,0.0389,0.7896,0.0662,0.7006,0.0709,0.7391,0.0528,0.8119,0.0546,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,150.5,207.2092,0.6912,0.1274,27655.0,0.3078,0.0111,0.7982,0.0228,0.8444,0.0607,0.6488,0.0721,0.7293,0.0438,0.8323,0.0235,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,93.7,78.7185,0.6386,0.1172,27463.0,0.3024,0.0114,0.7883,0.0328,0.7736,0.0739,0.7221,0.0738,0.7418,0.0423,0.8116,0.0423,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.9,57.0359,0.8878,0.5521,27655.0,0.2804,0.0077,0.7973,0.0262,0.8077,0.0563,0.689,0.0797,0.7396,0.0497,0.8132,0.0212,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,77.7,54.4629,0.7323,0.3005,27463.0,0.2888,0.0139,0.8,0.0316,0.7927,0.0524,0.7181,0.0947,0.7494,0.0543,0.8136,0.0481,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,87.8,54.1383,0.7099,0.1342,27655.0,0.3143,0.0276,0.8018,0.0228,0.807,0.049,0.6923,0.099,0.7412,0.0682,0.8198,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,75.0,36.7668,0.6814,0.1227,27463.0,0.3069,0.0102,0.7928,0.0363,0.7988,0.0614,0.6985,0.0914,0.739,0.0468,0.8171,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,55.7,34.6988,0.6334,0.1596,6307.0,0.2408,0.0075,0.7991,0.0367,0.7964,0.0676,0.7204,0.0978,0.7498,0.0544,0.817,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,42.3,31.2155,0.5304,0.0726,6243.0,0.2824,0.0201,0.7937,0.0412,0.7864,0.0774,0.7051,0.0613,0.7421,0.0605,0.8139,0.0517,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,65.5,75.3077,0.5511,0.0644,6307.0,0.2637,0.0097,0.7928,0.0258,0.7804,0.0494,0.7068,0.0937,0.7381,0.0602,0.8179,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,98.6,88.1535,0.5513,0.0805,6243.0,0.2444,0.0061,0.7937,0.0385,0.8,0.0684,0.7031,0.0923,0.7416,0.045,0.8165,0.0512,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,65.1,63.0737,0.7074,0.2544,6307.0,0.2636,0.0072,0.7856,0.0411,0.7809,0.0577,0.6882,0.0984,0.7272,0.0691,0.809,0.0412,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
