d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,774,0.5699,0.0,33733.0,0.3507,0.0,0.7835,0.0,0.8166,0.0,0.7041,0.0,0.7562,0.0,0.8441,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,640,0.9592,0.093,11111.0,0.3376,0.0145,0.8145,0.0085,0.8206,0.0075,0.8114,0.0146,0.8159,0.0095,0.8707,0.0108,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,921,0.6754,0.0,10951.0,0.301,0.0,0.8662,0.0,0.8883,0.0,0.8512,0.0,0.8694,0.0,0.9018,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,786,0.5792,0.0,11111.0,0.3186,0.0,0.7397,0.0,0.7577,0.0,0.7679,0.0,0.7627,0.0,0.7894,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,732,0.5933,0.0,10951.0,0.3927,0.0,0.7397,0.0,0.7872,0.0,0.6884,0.0,0.7345,0.0,0.8195,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,703,1.207,0.0,11111.0,0.2922,0.0,0.8297,0.0,0.8614,0.0,0.8056,0.0,0.8325,0.0,0.8775,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,715,1.0176,0.0,10951.0,0.3006,0.0,0.8127,0.0,0.8276,0.0,0.8,0.0,0.8136,0.0,0.8674,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,705,0.5009,0.0,11111.0,0.2972,0.0,0.7762,0.0,0.8289,0.0,0.7209,0.0,0.7711,0.0,0.8519,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,797,0.6613,0.0,10951.0,0.4064,0.0,0.7397,0.0,0.8293,0.0,0.6326,0.0,0.7177,0.0,0.8119,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,637,1.6912,0.224,38599.0,0.2956,0.0049,0.8248,0.0049,0.8296,0.0082,0.8259,0.0045,0.8278,0.0063,0.8669,0.0044,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,887,0.9867,0.0,38279.0,0.308,0.0,0.8394,0.0,0.8341,0.0,0.8502,0.0,0.8421,0.0,0.8903,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,798,0.6234,0.0,38599.0,0.3298,0.0,0.781,0.0,0.8058,0.0,0.7685,0.0,0.7867,0.0,0.8361,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,971,0.5072,0.0,38279.0,0.3294,0.0,0.8005,0.0,0.8571,0.0,0.7246,0.0,0.7853,0.0,0.8763,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,111,1.3768,0.2081,38599.0,0.2994,0.0179,0.8039,0.0137,0.8118,0.0161,0.806,0.0203,0.8087,0.0123,0.861,0.02,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,650,1.2494,0.1356,38279.0,0.3325,0.0114,0.8139,0.0061,0.8072,0.0081,0.8321,0.0012,0.8194,0.0035,0.874,0.0081,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,668,0.6052,0.0545,38599.0,0.307,0.0178,0.7835,0.0135,0.7985,0.0228,0.7774,0.0306,0.7871,0.0124,0.8481,0.016,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,NCI1,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,762,0.6014,0.0,38279.0,0.2356,0.0,0.781,0.0,0.8503,0.0,0.686,0.0,0.7594,0.0,0.8622,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,623,0.6934,0.2202,5123.0,0.2765,0.0081,0.7793,0.0225,0.7802,0.0147,0.7475,0.1275,0.7566,0.06,0.8165,0.0601,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,537,0.6361,0.0558,5091.0,0.2782,0.0159,0.7387,0.0398,0.7586,0.0738,0.6818,0.0553,0.7135,0.0342,0.7836,0.0176,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,593,0.4503,0.0,5123.0,0.2505,0.0,0.8468,0.0,0.8545,0.0,0.8393,0.0,0.8468,0.0,0.8847,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,633,0.6948,0.0,5091.0,0.2392,0.0,0.7477,0.0,0.7083,0.0,0.4474,0.0,0.5484,0.0,0.6936,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,68,0.5958,0.0656,5123.0,0.2502,0.0044,0.755,0.0301,0.7403,0.082,0.65,0.0724,0.6891,0.063,0.8022,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,602,0.7188,0.1446,5091.0,0.2098,0.0058,0.7507,0.0258,0.8052,0.09,0.5174,0.0714,0.6256,0.0629,0.7297,0.0671,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,679,0.5736,0.0192,5123.0,0.3459,0.0552,0.7838,0.009,0.8298,0.0202,0.6677,0.0262,0.7392,0.0081,0.8494,0.0025,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,662,0.5568,0.0,5091.0,0.2179,0.0,0.7928,0.0,0.7778,0.0,0.7292,0.0,0.7527,0.0,0.828,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,644,0.6557,0.0,18435.0,0.3608,0.0,0.7748,0.0,0.7656,0.0,0.8305,0.0,0.7967,0.0,0.7725,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,678,0.6482,0.0,18371.0,0.3272,0.0,0.7658,0.0,0.7619,0.0,0.8136,0.0,0.7869,0.0,0.7663,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,626,0.5366,0.0,18435.0,0.2954,0.0,0.8018,0.0,0.7778,0.0,0.5676,0.0,0.6562,0.0,0.8411,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,592,0.61,0.0,18371.0,0.2113,0.0,0.8018,0.0,0.8824,0.0,0.625,0.0,0.7317,0.0,0.8287,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,641,0.6831,0.2383,18435.0,0.2543,0.0099,0.7793,0.0225,0.7814,0.0671,0.6178,0.0578,0.6846,0.0099,0.8137,0.0409,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,575,0.6166,0.0,18371.0,0.3427,0.0,0.7748,0.0,0.8163,0.0,0.7143,0.0,0.7619,0.0,0.788,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,653,0.648,0.0,18435.0,0.2366,0.0,0.7748,0.0,0.78,0.0,0.7358,0.0,0.7573,0.0,0.8182,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,601,0.5467,0.0608,18371.0,0.3545,0.0033,0.7702,0.0225,0.7058,0.0215,0.5619,0.1408,0.6133,0.08,0.7992,0.0346,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,651,1.0827,0.0,6405.0,0.2768,0.0,0.7928,0.0,0.6591,0.0,0.7838,0.0,0.716,0.0,0.8178,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,676,0.8843,0.0,6341.0,0.267,0.0,0.8198,0.0,0.8913,0.0,0.7321,0.0,0.8039,0.0,0.851,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,670,0.7208,0.0,6405.0,0.2605,0.0,0.8108,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.8175,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,719,0.6294,0.0,6341.0,0.2844,0.0,0.8559,0.0,0.7561,0.0,0.8378,0.0,0.7949,0.0,0.8408,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,589,1.6726,0.0,6405.0,0.2573,0.0,0.7748,0.0,0.7949,0.0,0.6458,0.0,0.7126,0.0,0.8102,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,615,0.6096,0.0,6341.0,0.2801,0.0,0.8288,0.0,0.8409,0.0,0.7551,0.0,0.7957,0.0,0.8575,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,644,0.6565,0.0,6405.0,0.2603,0.0,0.7838,0.0,0.8085,0.0,0.717,0.0,0.76,0.0,0.8325,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,644,0.5848,0.062,6341.0,0.3712,0.0134,0.8063,0.0135,0.8346,0.0303,0.7054,0.0654,0.7614,0.0258,0.838,0.0328,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,20,0.692,0.2199,23045.0,0.2435,0.0031,0.7414,0.036,0.7412,0.0991,0.6224,0.1822,0.6522,0.1232,0.7951,0.0316,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,39,0.5776,0.0778,22917.0,0.2898,0.0138,0.7622,0.044,0.7972,0.0812,0.6132,0.0991,0.6835,0.0658,0.8077,0.0362,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,601,0.6325,0.0,23045.0,0.2286,0.0,0.7838,0.0,0.7917,0.0,0.5,0.0,0.6129,0.0,0.8176,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,True,PROTEINS,gatconv_paper,False,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,620,0.5748,0.0,22917.0,0.3074,0.0,0.8288,0.0,0.913,0.0,0.5526,0.0,0.6885,0.0,0.7934,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
