d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,245.4,227.8316,0.6519,0.0556,2309.0,0.3419,0.0259,0.6531,0.0521,0.7397,0.1868,0.2557,0.2054,0.3241,0.1892,0.6513,0.0743,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,352.6,209.8567,0.5252,0.0707,8837.0,0.3759,0.0114,0.7351,0.0686,0.6733,0.0915,0.6525,0.0735,0.6607,0.0763,0.8047,0.0593,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,304.9,190.0876,0.5624,0.0489,8709.0,0.3841,0.0218,0.727,0.0384,0.6769,0.0591,0.5981,0.1058,0.6281,0.0646,0.7722,0.0463,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,395.6,201.6022,0.5932,0.0376,8837.0,0.3563,0.0259,0.7063,0.0568,0.6573,0.0837,0.5861,0.1849,0.5945,0.1199,0.7777,0.064,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,446.0,185.4929,0.6236,0.0686,8709.0,0.2444,0.0073,0.7099,0.0351,0.7231,0.0996,0.463,0.1513,0.5424,0.0983,0.7476,0.0573,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,256.0,192.8108,0.5282,0.0713,3463.0,0.2602,0.0095,0.7433,0.0551,0.6832,0.0898,0.6765,0.0729,0.675,0.0572,0.8026,0.0572,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,311.7,189.6566,0.5622,0.0659,3367.0,0.3396,0.0091,0.7063,0.0502,0.6706,0.077,0.5176,0.1063,0.576,0.0787,0.7751,0.055,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,272.0,152.9503,0.5873,0.0431,3463.0,0.3366,0.0406,0.7252,0.0401,0.6616,0.07,0.6475,0.1239,0.6438,0.0692,0.7919,0.0457,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,198.8,244.788,0.6487,0.0516,3367.0,0.3295,0.0099,0.664,0.0335,0.6232,0.0782,0.4778,0.2186,0.498,0.1315,0.6997,0.059,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,289.9,293.0421,0.5293,0.0646,13063.0,0.2885,0.024,0.7432,0.0515,0.6873,0.0794,0.6541,0.0888,0.6659,0.0632,0.8067,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,350.1,206.2758,0.5646,0.0486,12871.0,0.4083,0.0187,0.7243,0.0389,0.7224,0.0984,0.5207,0.1213,0.5898,0.0814,0.7733,0.0601,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,94.1,68.341,0.6104,0.0398,13063.0,0.2246,0.0028,0.7243,0.048,0.6745,0.0721,0.6202,0.1753,0.6196,0.1444,0.7762,0.0595,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,339.5,218.1977,0.6624,0.0833,12871.0,0.367,0.0331,0.6703,0.0497,0.6369,0.0908,0.4678,0.1675,0.5125,0.0941,0.7143,0.0689,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,285.9,247.9861,0.5387,0.077,2371.0,0.387,0.0186,0.7468,0.0329,0.6898,0.0445,0.6591,0.0977,0.6687,0.0494,0.8063,0.051,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,91.8,103.6309,0.6163,0.0494,2307.0,0.3235,0.007,0.6802,0.0614,0.4464,0.298,0.4306,0.2904,0.4365,0.2914,0.6896,0.0682,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,201.6,125.9255,0.6074,0.0453,2371.0,0.3916,0.0228,0.7135,0.0588,0.6354,0.0852,0.6822,0.1181,0.6494,0.0692,0.7909,0.0593,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,229.2,219.1866,0.6625,0.0536,2307.0,0.3671,0.0233,0.6757,0.0358,0.6572,0.1058,0.3953,0.1668,0.4695,0.1221,0.6478,0.0783,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,253.3,169.0657,0.5343,0.0719,8835.0,0.2093,0.0056,0.7486,0.042,0.6877,0.0517,0.6714,0.1198,0.6729,0.0648,0.8084,0.0506,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,86.2,151.4403,0.644,0.0334,8707.0,0.4072,0.015,0.645,0.0482,0.2424,0.298,0.259,0.3215,0.2502,0.3087,0.6491,0.082,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,278.8,278.1423,0.5941,0.0317,8835.0,0.3953,0.0227,0.7279,0.0486,0.6483,0.0796,0.7198,0.1004,0.6742,0.0496,0.8005,0.0467,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,257.2,209.1281,0.7014,0.0676,8707.0,0.4072,0.0138,0.6612,0.0411,0.65,0.0987,0.353,0.1473,0.4305,0.1319,0.6138,0.0732,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,233.6,183.2944,0.5186,0.0627,3461.0,0.2086,0.0062,0.754,0.0432,0.6946,0.0567,0.6796,0.0939,0.6826,0.0561,0.8135,0.0521,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,329.4,279.0277,0.5836,0.0543,3365.0,0.7463,0.028,0.7234,0.0545,0.6522,0.069,0.6463,0.1106,0.6443,0.0751,0.7536,0.0468,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,250.8,141.0041,0.6024,0.0332,3461.0,0.3408,0.0094,0.7189,0.0403,0.6612,0.0624,0.5971,0.1062,0.6211,0.0648,0.7599,0.0472,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,115.2,115.4684,0.7203,0.1046,3365.0,0.2938,0.0301,0.6694,0.0356,0.7145,0.1298,0.3342,0.1951,0.4148,0.1284,0.6472,0.0476,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,151.1,160.5294,0.5208,0.062,13061.0,0.3066,0.0247,0.7478,0.0463,0.6901,0.0607,0.6543,0.1021,0.6676,0.07,0.8145,0.0503,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,121.0,257.8453,0.6546,0.0355,12869.0,0.4109,0.0212,0.627,0.0489,0.124,0.2482,0.1277,0.2598,0.1253,0.2521,0.6506,0.0627,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,287.8,203.738,0.5914,0.0412,13061.0,0.3682,0.0369,0.7342,0.0521,0.6629,0.0771,0.6915,0.1231,0.6677,0.0726,0.7934,0.0589,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,285.4,271.5416,0.6332,0.0421,12869.0,0.3845,0.0129,0.6793,0.0502,0.6503,0.0983,0.4921,0.1721,0.5321,0.096,0.6687,0.0699,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,284.4,238.6639,0.5355,0.0679,4551.0,0.3608,0.0098,0.7532,0.0512,0.705,0.0765,0.6631,0.0855,0.6782,0.0564,0.8067,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,354.0,264.9106,0.61,0.0514,4423.0,0.4013,0.0323,0.6865,0.0589,0.5602,0.2075,0.5201,0.2465,0.5252,0.2107,0.7103,0.0912,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,91.5,42.309,0.6155,0.0429,4551.0,0.3696,0.0363,0.7072,0.0711,0.6342,0.097,0.7177,0.1209,0.6597,0.0468,0.7822,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,336.0,147.8689,0.5992,0.0524,4423.0,0.4112,0.026,0.7099,0.0652,0.6502,0.0674,0.5743,0.1864,0.5927,0.1323,0.7351,0.0715,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,305.4,263.1909,0.5204,0.0645,17287.0,0.3264,0.0188,0.7486,0.0532,0.6782,0.0705,0.7035,0.0838,0.687,0.0596,0.8155,0.0504,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,198.3,336.7444,0.647,0.0458,17031.0,0.4129,0.0134,0.6288,0.0491,0.1758,0.2686,0.1952,0.2984,0.185,0.2827,0.6387,0.0882,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,127.9,103.961,0.6212,0.0463,17287.0,0.351,0.0167,0.7009,0.0445,0.6216,0.0442,0.6381,0.1845,0.6119,0.1063,0.7796,0.0574,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,286.1,261.4752,0.6256,0.0558,17031.0,0.4008,0.0257,0.6946,0.0553,0.7054,0.127,0.4746,0.2218,0.5175,0.1681,0.7103,0.0768,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,266.5,237.1136,0.5445,0.065,3459.0,0.4035,0.0169,0.7342,0.0429,0.6638,0.0634,0.6602,0.1019,0.6581,0.0687,0.8011,0.0517,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,4.6,13.8,0.6738,0.0139,3363.0,0.2616,0.0164,0.5883,0.0665,0.0405,0.1216,0.1,0.3,0.0577,0.1731,0.6337,0.0654,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,452.3,254.8647,0.6099,0.0265,3459.0,0.3811,0.0272,0.7027,0.034,0.6878,0.1039,0.5136,0.1812,0.5547,0.1242,0.7427,0.0438,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,206.2,314.2101,0.6892,0.0287,3363.0,0.3691,0.0208,0.6261,0.0372,0.3532,0.3808,0.158,0.1953,0.1923,0.2123,0.5869,0.0516,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,237.1,228.7568,0.536,0.0682,13059.0,0.3464,0.0064,0.7532,0.055,0.6902,0.0647,0.6901,0.0978,0.6859,0.0663,0.8104,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.1,0.3,0.6729,0.01,12867.0,0.2579,0.0055,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.6012,0.0985,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,509.3,234.5323,0.6094,0.028,13059.0,0.2474,0.0066,0.7099,0.0407,0.655,0.0626,0.5815,0.1673,0.5962,0.1169,0.7616,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,52.6,157.8,0.6847,0.0296,12867.0,0.3427,0.0091,0.6009,0.0351,0.0422,0.1267,0.0422,0.1267,0.0422,0.1267,0.5614,0.0456,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,356.5,241.7235,0.5404,0.0614,4549.0,0.2615,0.0178,0.7396,0.0364,0.6787,0.0427,0.6511,0.1057,0.6591,0.0567,0.8011,0.0477,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,138.8,115.5853,0.6364,0.0287,4421.0,0.3959,0.0259,0.6649,0.0349,0.4588,0.2311,0.5794,0.329,0.5023,0.2623,0.7353,0.0438,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,208.0,153.8655,0.6131,0.0251,4549.0,0.2525,0.0086,0.7009,0.0411,0.6569,0.105,0.5653,0.1439,0.5852,0.1066,0.76,0.0337,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,133.0,161.8827,0.6485,0.0348,4421.0,0.355,0.0114,0.6586,0.0514,0.3967,0.332,0.297,0.2618,0.3307,0.275,0.6822,0.0783,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,159.7,189.8847,0.5365,0.0747,17285.0,0.3317,0.0095,0.7486,0.0549,0.685,0.065,0.6759,0.088,0.678,0.0671,0.8031,0.0534,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,136.8,176.767,0.6282,0.0356,17029.0,0.234,0.003,0.6594,0.0528,0.4039,0.2674,0.4846,0.3421,0.4354,0.2955,0.7273,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
