d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,245.4,227.8316,0.6978,0.0534,2309.0,0.359,0.0114,0.664,0.0587,0.8338,0.1191,0.2871,0.1933,0.3842,0.1936,0.6112,0.0831,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,352.6,209.8567,0.5047,0.0469,8837.0,0.3839,0.0119,0.8045,0.0261,0.8027,0.0597,0.7146,0.0516,0.7544,0.0447,0.8221,0.0352,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,304.9,190.0876,0.5448,0.0334,8709.0,0.4036,0.0255,0.7892,0.0378,0.7939,0.0684,0.6785,0.1024,0.7262,0.0729,0.7881,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,395.6,201.6022,0.582,0.0358,8837.0,0.3572,0.0325,0.773,0.036,0.8093,0.0919,0.6243,0.1436,0.6872,0.1071,0.7825,0.0579,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,446.0,185.4929,0.6155,0.0745,8709.0,0.2499,0.0082,0.7333,0.0492,0.814,0.0956,0.5165,0.1274,0.6135,0.0935,0.7705,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,256.0,192.8108,0.5206,0.0503,3463.0,0.281,0.0103,0.7964,0.0345,0.7939,0.0575,0.7061,0.086,0.7435,0.0561,0.8144,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,311.7,189.6566,0.5653,0.0582,3367.0,0.3496,0.0095,0.7541,0.0374,0.7908,0.0409,0.5807,0.0948,0.6637,0.06,0.7738,0.0446,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,272.0,152.9503,0.5716,0.029,3463.0,0.3356,0.0121,0.7766,0.0234,0.7661,0.0528,0.6812,0.097,0.7161,0.0608,0.7958,0.034,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,198.8,244.788,0.6081,0.0538,3367.0,0.3475,0.0198,0.7162,0.047,0.7351,0.0984,0.5662,0.1637,0.6169,0.0945,0.7267,0.0644,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,289.9,293.0421,0.5128,0.0398,13063.0,0.332,0.0148,0.7946,0.0281,0.7992,0.0612,0.6941,0.0773,0.739,0.0496,0.8173,0.0329,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,350.1,206.2758,0.5572,0.0436,12871.0,0.4099,0.0156,0.7667,0.0357,0.836,0.0627,0.5616,0.175,0.6508,0.1285,0.7693,0.0635,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,94.1,68.341,0.6056,0.0407,13063.0,0.2338,0.0044,0.7522,0.0481,0.7512,0.0736,0.6025,0.2049,0.644,0.1868,0.7612,0.0694,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,339.5,218.1977,0.6017,0.0618,12871.0,0.3802,0.0436,0.7288,0.052,0.7868,0.1074,0.5465,0.1271,0.6269,0.0641,0.7538,0.0609,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,285.9,247.9861,0.5013,0.0431,2371.0,0.3922,0.024,0.8072,0.0349,0.8119,0.0366,0.7118,0.0703,0.7569,0.0485,0.8313,0.0272,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,91.8,103.6309,0.5847,0.06,2307.0,0.325,0.0119,0.736,0.09,0.5489,0.362,0.5051,0.3352,0.5248,0.3459,0.7151,0.1302,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,201.6,125.9255,0.5974,0.0353,2371.0,0.3968,0.0207,0.7586,0.0445,0.7319,0.0985,0.7099,0.07,0.7135,0.0491,0.8006,0.0328,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,229.2,219.1866,0.6687,0.0869,2307.0,0.3922,0.0292,0.6964,0.0645,0.812,0.0971,0.3975,0.2019,0.4951,0.1791,0.6479,0.0954,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,253.3,169.0657,0.4991,0.0385,8835.0,0.2122,0.0067,0.8036,0.0332,0.7968,0.0402,0.7254,0.0551,0.7582,0.0385,0.8299,0.0284,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,86.2,151.4403,0.627,0.0606,8707.0,0.3999,0.0113,0.6784,0.11,0.3209,0.3944,0.3073,0.377,0.3133,0.3841,0.6543,0.1302,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,278.8,278.1423,0.577,0.0178,8835.0,0.3798,0.0207,0.7676,0.0234,0.735,0.0511,0.7195,0.1051,0.7205,0.048,0.8039,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,257.2,209.1281,0.6842,0.0465,8707.0,0.4136,0.0092,0.7009,0.0362,0.8169,0.1072,0.4144,0.1275,0.5275,0.1096,0.6348,0.053,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,233.6,183.2944,0.5045,0.0565,3461.0,0.2066,0.005,0.8027,0.03,0.8032,0.0505,0.71,0.0699,0.7513,0.0484,0.8261,0.0436,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,329.4,279.0277,0.5533,0.0632,3365.0,0.7723,0.028,0.7739,0.0464,0.758,0.0709,0.6928,0.0821,0.7206,0.0614,0.7826,0.0556,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,250.8,141.0041,0.5817,0.0229,3461.0,0.3499,0.0128,0.7829,0.0308,0.8002,0.0597,0.6501,0.1201,0.7091,0.0834,0.8007,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,115.2,115.4684,0.7344,0.0864,3365.0,0.3024,0.0315,0.6811,0.0486,0.801,0.1026,0.3557,0.1711,0.4637,0.1406,0.6227,0.0762,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,151.1,160.5294,0.5039,0.0422,13061.0,0.3217,0.0228,0.8,0.022,0.8009,0.0507,0.7009,0.0531,0.7463,0.0433,0.8297,0.0332,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,121.0,257.8453,0.6459,0.0695,12869.0,0.5356,0.3588,0.6324,0.09,0.17,0.3405,0.1443,0.2886,0.156,0.312,0.6325,0.1176,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,287.8,203.738,0.5721,0.0201,13061.0,0.397,0.0549,0.7847,0.0247,0.7677,0.0492,0.7036,0.0963,0.7301,0.0608,0.8022,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,285.4,271.5416,0.6326,0.044,12869.0,0.3947,0.0256,0.7027,0.0582,0.7371,0.1086,0.5067,0.163,0.5764,0.1224,0.6605,0.0885,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,284.4,238.6639,0.5174,0.0565,4551.0,0.3769,0.0105,0.8,0.0407,0.8195,0.0636,0.6865,0.0779,0.7433,0.0508,0.8183,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,354.0,264.9106,0.5863,0.0604,4423.0,0.4128,0.0322,0.7306,0.0843,0.6891,0.2427,0.5509,0.2449,0.595,0.2265,0.7387,0.0995,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,91.5,42.309,0.5975,0.0271,4551.0,0.3847,0.0395,0.7487,0.0625,0.7116,0.1032,0.7149,0.1336,0.7026,0.082,0.7974,0.031,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,336.0,147.8689,0.6023,0.0276,4423.0,0.4228,0.031,0.7432,0.0368,0.782,0.0896,0.5682,0.1509,0.6385,0.1067,0.7226,0.0583,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,305.4,263.1909,0.5054,0.0427,17287.0,0.3485,0.0209,0.8063,0.028,0.7958,0.0492,0.7348,0.0646,0.7616,0.0398,0.8252,0.0322,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,198.3,336.7444,0.6267,0.0891,17031.0,0.4166,0.0151,0.6576,0.1045,0.2543,0.3888,0.2171,0.3348,0.2332,0.3571,0.6471,0.1343,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,127.9,103.961,0.6058,0.0454,17287.0,0.3657,0.0148,0.7478,0.0393,0.7089,0.0956,0.6748,0.1658,0.6797,0.1173,0.7847,0.0495,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,286.1,261.4752,0.6186,0.0557,17031.0,0.4115,0.0237,0.745,0.0456,0.8092,0.0925,0.5377,0.1736,0.6229,0.1261,0.705,0.094,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,266.5,237.1136,0.5151,0.047,3459.0,0.4265,0.0323,0.8009,0.028,0.7928,0.0409,0.7165,0.0657,0.7514,0.0449,0.8174,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,4.6,13.8,0.6812,0.0189,3363.0,0.2696,0.0132,0.5721,0.0618,0.0504,0.1513,0.1,0.3,0.0671,0.2012,0.5828,0.0599,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,452.3,254.8647,0.6009,0.0325,3459.0,0.4199,0.0296,0.754,0.0367,0.819,0.075,0.5565,0.143,0.6449,0.1029,0.7624,0.0549,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,206.2,314.2101,0.7014,0.0548,3363.0,0.37,0.0148,0.6252,0.0654,0.4018,0.4102,0.1854,0.2395,0.2244,0.2714,0.5834,0.0807,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,237.1,228.7568,0.5237,0.0427,13059.0,0.3444,0.0029,0.8,0.0273,0.7944,0.0454,0.715,0.05,0.7513,0.0375,0.8138,0.033,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.1,0.3,0.693,0.0267,12867.0,0.2616,0.007,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.6084,0.0892,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,509.3,234.5323,0.5913,0.0192,13059.0,0.2516,0.0084,0.773,0.0276,0.8036,0.0746,0.6352,0.1399,0.6927,0.0912,0.7735,0.053,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,52.6,157.8,0.6958,0.0411,12867.0,0.3488,0.0085,0.5883,0.0632,0.0732,0.2195,0.0536,0.1607,0.0619,0.1856,0.5755,0.0559,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,356.5,241.7235,0.5203,0.0587,4549.0,0.2628,0.0128,0.7982,0.0323,0.7928,0.0619,0.7148,0.0489,0.7499,0.0403,0.8178,0.0431,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,138.8,115.5853,0.646,0.041,4421.0,0.4033,0.0171,0.6811,0.059,0.5216,0.2793,0.5797,0.3035,0.5389,0.2741,0.708,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,208.0,153.8655,0.5909,0.0211,4549.0,0.2637,0.0052,0.7784,0.0262,0.8013,0.0764,0.6511,0.1451,0.7005,0.104,0.7856,0.0486,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,133.0,161.8827,0.6616,0.0516,4421.0,0.365,0.0151,0.6621,0.0896,0.4576,0.3782,0.3239,0.2892,0.3683,0.3067,0.6687,0.0751,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,159.7,189.8847,0.5104,0.0459,17285.0,0.3434,0.0125,0.8018,0.0251,0.7989,0.0631,0.7134,0.0324,0.7526,0.0383,0.8245,0.0341,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,136.8,176.767,0.6606,0.0558,17029.0,0.2368,0.0045,0.6405,0.0664,0.423,0.2813,0.478,0.3304,0.4426,0.2948,0.6756,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
