d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,551,0.8276,0.0,25603.0,0.214,0.0,0.6667,0.0,0.8056,0.0,0.4915,0.0,0.6105,0.0,0.8048,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,925,1.7438,0.0,25411.0,0.1765,0.0,0.7748,0.0,0.65,0.0,0.7027,0.0,0.6753,0.0,0.8196,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,625,0.8276,0.0,25603.0,0.2075,0.0,0.7387,0.0,0.6765,0.0,0.8679,0.0,0.7603,0.0,0.8051,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.9017,0.1214,25411.0,0.1746,0.019,0.7433,0.0369,0.7582,0.1092,0.6046,0.0769,0.6644,0.0596,0.7921,0.0347,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,985,2.1388,0.0,8773.0,0.2073,0.0,0.6757,0.0,0.7347,0.0,0.6102,0.0,0.6667,0.0,0.7536,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.9569,0.0,8645.0,0.1791,0.0,0.7117,0.0,0.8462,0.0,0.5593,0.0,0.6735,0.0,0.7549,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6229,0.0,8773.0,0.1938,0.0,0.7568,0.0,0.7407,0.0,0.7547,0.0,0.7477,0.0,0.7934,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6995,0.0705,8645.0,0.2196,0.0406,0.7628,0.037,0.6781,0.0771,0.7044,0.0471,0.6907,0.0624,0.8167,0.0302,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.5612,0.1292,8773.0,0.2462,0.0245,0.7343,0.0316,0.6444,0.0222,0.634,0.0024,0.6389,0.0097,0.7526,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,837,0.6791,0.0,8645.0,0.254,0.0,0.7658,0.0,0.8571,0.0,0.6429,0.0,0.7347,0.0,0.8468,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,657,1.6276,0.0,8773.0,0.1424,0.0,0.4505,0.0,0.4404,0.0,1.0,0.0,0.6115,0.0,0.878,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6935,0.0518,8645.0,0.178,0.0127,0.7297,0.0195,0.6728,0.0768,0.6786,0.0127,0.6727,0.0308,0.784,0.0096,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,882,2.6488,0.0,33925.0,0.204,0.0,0.6757,0.0,0.6591,0.0,0.58,0.0,0.617,0.0,0.7744,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,791,2.04,0.0,33669.0,0.185,0.0,0.6577,0.0,0.7143,0.0,0.5932,0.0,0.6481,0.0,0.7132,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7384,0.0668,33925.0,0.3748,0.0696,0.7342,0.0045,0.7786,0.0071,0.5868,0.0358,0.6688,0.0259,0.7722,0.0292,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.8517,0.0,33669.0,0.1784,0.0,0.7658,0.0,0.6667,0.0,0.6316,0.0,0.6486,0.0,0.8183,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3636,0.0,33925.0,0.3231,0.0,0.7027,0.0,0.55,0.0,0.5946,0.0,0.5714,0.0,0.7319,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,999,3.0524,0.0,33669.0,0.1826,0.0,0.6847,0.0,0.6957,0.0,0.6038,0.0,0.6465,0.0,0.7404,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,641,1.7655,0.0,33925.0,0.2315,0.0,0.5405,0.0,0.5364,0.0,1.0,0.0,0.6982,0.0,0.7653,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.8519,0.1658,33669.0,0.2221,0.0365,0.7057,0.0278,0.7098,0.0045,0.6557,0.031,0.6814,0.0167,0.795,0.0336,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,683,2.2282,0.0,10887.0,0.1553,0.0,0.6216,0.0,0.7073,0.0,0.4915,0.0,0.58,0.0,0.7461,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.3524,0.0,10727.0,0.1532,0.0,0.6667,0.0,0.5556,0.0,0.5952,0.0,0.5747,0.0,0.7081,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4659,0.0,10887.0,0.2182,0.0,0.8108,0.0,0.8,0.0,0.75,0.0,0.7742,0.0,0.8657,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.707,0.1462,10727.0,0.134,0.0177,0.7388,0.063,0.8022,0.0675,0.6622,0.0521,0.7255,0.0588,0.8026,0.0562,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.9193,0.0,10887.0,0.1951,0.0,0.7658,0.0,0.6571,0.0,0.6216,0.0,0.6389,0.0,0.7805,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,872,2.2568,0.0,10727.0,0.1896,0.0,0.6306,0.0,0.5106,0.0,0.5714,0.0,0.5393,0.0,0.6522,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,571,0.9322,0.0,10887.0,0.2487,0.0,0.5045,0.0,0.4906,0.0,0.9811,0.0,0.6541,0.0,0.8165,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.5882,0.0187,10727.0,0.1878,0.0101,0.7883,0.0225,0.725,0.075,0.7171,0.0329,0.7204,0.0538,0.8247,0.0179,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.178,0.0,42247.0,0.1628,0.0,0.7387,0.0,0.6512,0.0,0.6667,0.0,0.6588,0.0,0.7581,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,899,1.5521,0.0,41927.0,0.2437,0.0,0.6847,0.0,0.5429,0.0,0.5,0.0,0.5205,0.0,0.7448,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.65,0.2145,42247.0,0.2027,0.0176,0.7448,0.0522,0.8326,0.0293,0.6029,0.1274,0.6903,0.0809,0.8414,0.044,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.9794,0.1521,41927.0,0.2,0.0082,0.7568,0.0271,0.6711,0.0348,0.6492,0.0175,0.6589,0.0077,0.7904,0.0164,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.9191,0.0,42247.0,0.2595,0.0,0.7477,0.0,0.6364,0.0,0.5676,0.0,0.6,0.0,0.7728,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,738,1.1283,0.0,41927.0,0.1978,0.0,0.7387,0.0,0.7692,0.0,0.6,0.0,0.6742,0.0,0.8013,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,531,7.4701,0.0,42247.0,0.152,0.0,0.5045,0.0,0.5045,0.0,1.0,0.0,0.6707,0.0,0.8143,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.8789,0.131,41927.0,0.2316,0.0126,0.6937,0.0255,0.6476,0.0943,0.6513,0.079,0.638,0.0028,0.7582,0.0248,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,976,1.2344,0.0,14209.0,0.2884,0.0,0.7288,0.0,0.6727,0.0,0.7255,0.0,0.6981,0.0,0.8262,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.7817,0.0,9985.0,0.2527,0.0,0.7203,0.0,0.7381,0.0,0.5849,0.0,0.6526,0.0,0.737,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,999,1.6675,0.0,14081.0,0.3466,0.0,0.7373,0.0,0.6875,0.0,0.5116,0.0,0.5867,0.0,0.6859,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,999,1.7263,0.0,9921.0,0.3069,0.0,0.6525,0.0,0.6042,0.0,0.5686,0.0,0.5859,0.0,0.7466,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,887,0.6883,0.0,9985.0,0.2575,0.0,0.7203,0.0,0.8333,0.0,0.4082,0.0,0.5479,0.0,0.8007,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5168,0.0,14209.0,0.3203,0.0,0.7881,0.0,0.8276,0.0,0.5455,0.0,0.6575,0.0,0.8729,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,999,1.1437,0.0882,9921.0,0.2533,0.0089,0.678,0.0499,0.6244,0.0829,0.6348,0.1036,0.616,0.014,0.7643,0.0193,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,999,1.2688,0.0822,14081.0,0.2856,0.0068,0.6483,0.0297,0.6628,0.0349,0.5138,0.0317,0.5788,0.0333,0.6967,0.006,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,827,1.7279,0.0,9985.0,0.2766,0.0,0.7203,0.0,0.6364,0.0,0.6222,0.0,0.6292,0.0,0.8046,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,852,1.9698,0.0,14209.0,0.3413,0.0,0.7458,0.0,0.6667,0.0,0.6364,0.0,0.6512,0.0,0.8133,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,999,1.5534,0.0,14081.0,0.2744,0.0,0.7542,0.0,0.6829,0.0,0.6364,0.0,0.6588,0.0,0.7994,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,999,2.6905,0.0,9921.0,0.3696,0.0,0.6441,0.0,0.6757,0.0,0.4545,0.0,0.5435,0.0,0.6791,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,553,1.2599,0.0,14209.0,0.3824,0.0,0.7119,0.0,1.0,0.0,0.2093,0.0,0.3462,0.0,0.8447,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,602,0.6754,0.0,9985.0,0.2471,0.0,0.7881,0.0,0.9333,0.0,0.549,0.0,0.6914,0.0,0.8396,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,999,0.8528,0.0648,14081.0,0.2928,0.0078,0.7098,0.0624,0.7076,0.112,0.6017,0.1005,0.6337,0.0148,0.7433,0.0291,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,999,1.1804,0.0,9921.0,0.2797,0.0,0.7458,0.0,0.8571,0.0,0.5455,0.0,0.6667,0.0,0.7481,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9557,0.0,28161.0,0.2477,0.0,0.7881,0.0,0.7568,0.0,0.6364,0.0,0.6914,0.0,0.8308,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.9484,0.0,44801.0,0.2836,0.0,0.7881,0.0,0.7568,0.0,0.6364,0.0,0.6914,0.0,0.797,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,921,1.3309,0.0,44545.0,0.3202,0.0,0.7203,0.0,0.6571,0.0,0.5227,0.0,0.5823,0.0,0.7632,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,1.4124,0.0,28033.0,0.3449,0.0,0.6949,0.0,0.6757,0.0,0.5102,0.0,0.5814,0.0,0.7465,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7074,0.0136,28161.0,0.2533,0.0026,0.7585,0.0043,0.7232,0.0268,0.6551,0.1096,0.6803,0.0487,0.851,0.0076,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,971,0.9644,0.0,44801.0,0.3035,0.0,0.7627,0.0,0.8636,0.0,0.4318,0.0,0.5758,0.0,0.8695,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,999,1.6277,0.4063,44545.0,0.2747,0.0059,0.6864,0.0,0.647,0.078,0.6303,0.103,0.6256,0.0151,0.7567,0.047,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,999,1.6323,0.0,28033.0,0.2679,0.0,0.6949,0.0,0.661,0.0,0.7091,0.0,0.6842,0.0,0.7703,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,835,1.5121,0.0,28161.0,0.2389,0.0,0.7627,0.0,0.8043,0.0,0.6607,0.0,0.7255,0.0,0.826,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
