d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,21,0.5458,0.0503,25603.0,0.2211,0.0297,0.7505,0.0335,0.7446,0.0897,0.6497,0.0876,0.6859,0.0543,0.8087,0.0361,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,854,1.6284,0.0,25411.0,0.2003,0.0,0.7748,0.0,0.65,0.0,0.7027,0.0,0.6753,0.0,0.8152,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,42,0.5359,0.0303,25603.0,0.1746,0.0443,0.7495,0.0375,0.7804,0.077,0.5812,0.0939,0.6598,0.0663,0.8043,0.0321,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,569,0.7077,0.0999,25411.0,0.1847,0.0114,0.7568,0.034,0.7366,0.0736,0.6654,0.07,0.6951,0.0464,0.8013,0.0326,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,35,0.5259,0.0523,8773.0,0.2071,0.0497,0.7712,0.0356,0.7556,0.0896,0.6927,0.0681,0.7177,0.0532,0.8147,0.0399,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,52,0.5346,0.0739,8645.0,0.1805,0.0149,0.7478,0.0484,0.7181,0.0965,0.6914,0.0942,0.6964,0.0663,0.8098,0.0428,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,759,0.5841,0.012,8773.0,0.2086,0.009,0.7748,0.018,0.7456,0.0429,0.6963,0.0773,0.7196,0.0614,0.7718,0.0076,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,933,0.6632,0.1054,8645.0,0.2105,0.0256,0.7748,0.011,0.7219,0.0544,0.7042,0.0369,0.7113,0.0304,0.8198,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,698,1.391,0.4289,8773.0,0.2752,0.0702,0.7657,0.063,0.6996,0.0717,0.662,0.0484,0.6802,0.0595,0.7775,0.035,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,835,0.6121,0.0,8645.0,0.2371,0.0,0.7838,0.0,0.8333,0.0,0.7143,0.0,0.7692,0.0,0.8516,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,76,0.5457,0.0373,8773.0,0.1709,0.0126,0.7423,0.0391,0.7348,0.0797,0.6468,0.1422,0.6744,0.0627,0.8014,0.0385,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,600,0.5998,0.0844,8645.0,0.1816,0.0191,0.7673,0.0421,0.7367,0.0769,0.6824,0.0746,0.7062,0.0635,0.8176,0.0373,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,22,0.5394,0.0576,33925.0,0.1878,0.0218,0.7514,0.0381,0.7164,0.0811,0.6832,0.0614,0.6976,0.0618,0.8025,0.0462,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,71,0.5641,0.0676,33669.0,0.1568,0.0163,0.7378,0.0421,0.721,0.0633,0.6307,0.0893,0.6682,0.0626,0.7939,0.0384,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,996,0.7316,0.0653,33925.0,0.3046,0.0277,0.7658,0.0181,0.8348,0.0441,0.6166,0.0248,0.7078,0.0005,0.7846,0.0341,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,806,0.7194,0.0318,33669.0,0.1661,0.0058,0.8018,0.018,0.7595,0.1004,0.7655,0.0024,0.7593,0.052,0.8466,0.0229,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,757,0.4635,0.0,33925.0,0.289,0.0,0.8198,0.0,0.7429,0.0,0.7027,0.0,0.7222,0.0,0.8371,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,662,1.5272,0.9597,33669.0,0.201,0.003,0.7478,0.0271,0.7016,0.0676,0.6868,0.0679,0.6942,0.0677,0.7678,0.0428,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,40,0.5365,0.029,33925.0,0.2222,0.0169,0.7495,0.0346,0.7084,0.0512,0.6971,0.1002,0.6986,0.0587,0.8072,0.0383,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,756,0.7854,0.1278,33669.0,0.2095,0.0237,0.764,0.0276,0.7453,0.0376,0.7259,0.0462,0.735,0.038,0.7983,0.0319,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,44,0.5471,0.0846,10887.0,0.1824,0.0173,0.7585,0.0562,0.731,0.0906,0.6974,0.0489,0.7112,0.0564,0.8076,0.0526,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,93,0.5641,0.082,10727.0,0.1571,0.0127,0.7477,0.038,0.7268,0.0633,0.6645,0.0721,0.6899,0.0468,0.8035,0.0374,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,964,0.4506,0.0,10887.0,0.213,0.0,0.8649,0.0,0.8667,0.0,0.8125,0.0,0.8387,0.0,0.8767,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,991,0.6884,0.1493,10727.0,0.1406,0.0139,0.7612,0.0676,0.8244,0.0692,0.6886,0.0614,0.7504,0.0651,0.809,0.0563,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,997,1.0257,0.0,10887.0,0.199,0.0,0.7928,0.0,0.6842,0.0,0.7027,0.0,0.6933,0.0,0.7688,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,121,0.5441,0.0611,10727.0,0.2243,0.044,0.746,0.0448,0.723,0.0836,0.6661,0.0594,0.6897,0.0515,0.8053,0.0351,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,8,0.5955,0.0262,10887.0,0.2299,0.0435,0.7099,0.0426,0.6506,0.1032,0.7338,0.1078,0.6789,0.0579,0.78,0.0415,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,941,0.591,0.0229,10727.0,0.1883,0.0146,0.8018,0.018,0.7396,0.0646,0.7406,0.0302,0.7398,0.0474,0.8244,0.0126,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,845,1.2822,0.0,42247.0,0.2127,0.0,0.7568,0.0,0.6531,0.0,0.7619,0.0,0.7033,0.0,0.7488,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,76,0.5573,0.0698,41927.0,0.1978,0.0143,0.7522,0.0297,0.7555,0.0832,0.6351,0.0978,0.6811,0.0545,0.7995,0.0364,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,916,0.5994,0.1798,42247.0,0.2027,0.0148,0.7778,0.0405,0.8381,0.0406,0.6855,0.1478,0.7422,0.0695,0.8481,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,945,0.9144,0.1684,41927.0,0.1958,0.0251,0.7793,0.0045,0.6951,0.0094,0.6848,0.0532,0.6892,0.0317,0.7989,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,559,1.5051,0.1807,42247.0,0.2524,0.0464,0.759,0.0301,0.7168,0.0907,0.6832,0.0271,0.6982,0.0562,0.8116,0.0541,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,733,0.7524,0.0,41927.0,0.1849,0.0,0.7658,0.0,0.7308,0.0,0.76,0.0,0.7451,0.0,0.8105,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,6,0.5993,0.0507,42247.0,0.1723,0.0156,0.7054,0.0582,0.6707,0.1338,0.7134,0.1057,0.672,0.0501,0.7862,0.0411,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,696,0.6968,0.1622,41927.0,0.2196,0.0248,0.7598,0.0476,0.7175,0.0804,0.7153,0.0394,0.7137,0.0473,0.8103,0.0493,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,956,0.9958,0.0,14209.0,0.4042,0.0,0.8136,0.0,0.7959,0.0,0.7647,0.0,0.78,0.0,0.8411,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,814,1.4365,0.0084,9985.0,0.2346,0.0063,0.7882,0.017,0.8044,0.0206,0.6408,0.0182,0.7128,0.0031,0.8207,0.0145,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,878,1.3496,0.0,14081.0,0.3167,0.0,0.7627,0.0,0.7419,0.0,0.5349,0.0,0.6216,0.0,0.7132,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,536,1.4496,0.4195,9921.0,0.3031,0.0146,0.724,0.0221,0.7067,0.0305,0.5674,0.0553,0.6276,0.0355,0.7341,0.0544,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,707,0.5534,0.0304,9985.0,0.2686,0.0106,0.7712,0.0138,0.8685,0.0751,0.5284,0.0619,0.6517,0.04,0.8368,0.0364,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,963,0.4556,0.0,14209.0,0.3304,0.0,0.8136,0.0,0.8667,0.0,0.5909,0.0,0.7027,0.0,0.8842,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,841,0.8746,0.0508,9921.0,0.2826,0.038,0.7458,0.0346,0.6842,0.0684,0.717,0.0684,0.696,0.0424,0.7874,0.0196,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,97,0.6521,0.0742,14081.0,0.3056,0.0095,0.7186,0.0193,0.7142,0.0535,0.5396,0.078,0.6095,0.0505,0.736,0.0275,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,9,0.5357,0.0742,9985.0,0.3082,0.0244,0.7542,0.0363,0.7153,0.0712,0.6854,0.1114,0.6923,0.0684,0.8164,0.0437,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,620,1.0858,0.1926,14209.0,0.3564,0.0065,0.7924,0.0212,0.7155,0.0178,0.7246,0.0428,0.7198,0.0302,0.8357,0.0111,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,995,1.5274,0.0,14081.0,0.2748,0.0,0.7627,0.0,0.6905,0.0,0.6591,0.0,0.6744,0.0,0.8007,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,70,0.6888,0.1271,9921.0,0.3787,0.0274,0.728,0.0346,0.7389,0.0586,0.5405,0.0727,0.62,0.0465,0.7343,0.0405,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,17,0.5381,0.0361,14209.0,0.4153,0.0302,0.75,0.0344,0.7827,0.0993,0.5823,0.1221,0.652,0.0651,0.8139,0.0347,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,602,0.6754,0.0,9985.0,0.2471,0.0,0.7881,0.0,0.9333,0.0,0.549,0.0,0.6914,0.0,0.8396,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,528,0.679,0.0808,14081.0,0.2941,0.0124,0.728,0.0255,0.6903,0.0543,0.626,0.1053,0.6502,0.063,0.7526,0.04,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,831,1.1322,0.0,9921.0,0.2707,0.0,0.7542,0.0,0.7826,0.0,0.6545,0.0,0.7129,0.0,0.7411,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,677,0.8771,0.3059,28161.0,0.2598,0.002,0.822,0.0424,0.8026,0.0474,0.7491,0.0236,0.7748,0.0348,0.8462,0.0064,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,857,1.7053,0.0,44801.0,0.2917,0.0,0.7881,0.0,0.7568,0.0,0.6364,0.0,0.6914,0.0,0.8013,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,720,1.4176,0.2062,44545.0,0.3117,0.0167,0.75,0.0127,0.7862,0.0215,0.504,0.0266,0.6132,0.0132,0.7501,0.0115,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,833,1.468,0.1615,28033.0,0.3154,0.0045,0.7246,0.0042,0.7508,0.0235,0.431,0.0589,0.5462,0.0538,0.7016,0.0189,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,667,0.6646,0.0798,28161.0,0.251,0.0015,0.7966,0.0216,0.795,0.046,0.6545,0.1475,0.7044,0.0703,0.8382,0.0216,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,967,0.7391,0.0,44801.0,0.2832,0.0,0.8051,0.0,0.8889,0.0,0.5455,0.0,0.6761,0.0,0.8652,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,848,1.5945,0.3916,44545.0,0.293,0.0329,0.7415,0.0551,0.7218,0.0343,0.6444,0.0444,0.6808,0.04,0.7353,0.051,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,947,1.4245,0.0,28033.0,0.2638,0.0,0.7458,0.0,0.7273,0.0,0.7273,0.0,0.7273,0.0,0.7795,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
