d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,28.7,12.1,0.5927,0.1288,25603.0,0.206,0.0261,0.7432,0.0599,0.6753,0.0761,0.688,0.1214,0.6748,0.0789,0.7982,0.0539,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,153.1,131.1735,0.7107,0.3186,25411.0,0.2116,0.0449,0.737,0.0534,0.6862,0.0762,0.6361,0.0822,0.6554,0.0558,0.7928,0.0672,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,66.6,37.8344,0.5289,0.0388,25603.0,0.1805,0.0684,0.7495,0.0398,0.6906,0.0662,0.6879,0.1077,0.6806,0.0527,0.8242,0.0408,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,352.0,291.035,0.6235,0.1301,25411.0,0.1696,0.0139,0.7568,0.0454,0.7095,0.0659,0.6544,0.0824,0.6776,0.0601,0.813,0.0483,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,138.2,153.2043,0.6709,0.2737,8773.0,0.1873,0.0204,0.7396,0.0569,0.6783,0.0627,0.6502,0.1166,0.6592,0.0778,0.8029,0.0597,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,165.8,199.6796,0.5921,0.1433,8645.0,0.1691,0.0253,0.7441,0.0417,0.6782,0.0334,0.6653,0.1325,0.6644,0.0827,0.7951,0.0618,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,677.0,171.7114,0.5167,0.0612,8773.0,0.17,0.0194,0.7712,0.0383,0.7561,0.0587,0.6209,0.0976,0.6768,0.0691,0.8164,0.0474,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,383.2,210.3358,0.6337,0.1259,8645.0,0.2026,0.045,0.7441,0.0479,0.6881,0.0655,0.6396,0.1028,0.6593,0.0748,0.8082,0.0535,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,162.2,226.2529,0.6809,0.2782,8773.0,0.2445,0.0633,0.7532,0.0436,0.682,0.0414,0.7081,0.1219,0.688,0.0687,0.805,0.0511,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,129.5,107.7277,0.5816,0.1083,8645.0,0.1626,0.0294,0.7423,0.0495,0.6665,0.0652,0.7004,0.0999,0.6784,0.0678,0.796,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,81.5,47.6618,0.5341,0.0347,8773.0,0.163,0.0114,0.7478,0.032,0.686,0.0544,0.6798,0.1027,0.6761,0.0501,0.8262,0.0398,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,781.3,213.0892,0.6493,0.1204,8645.0,0.1392,0.0076,0.754,0.0445,0.6895,0.0571,0.6862,0.0939,0.6844,0.0633,0.8031,0.0476,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,93.2,110.3792,0.6166,0.2045,33925.0,0.1962,0.0388,0.7522,0.047,0.691,0.0482,0.6731,0.0887,0.6793,0.0608,0.8136,0.0421,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,83.7,80.2696,0.6372,0.1808,33669.0,0.1474,0.0142,0.7441,0.0472,0.6844,0.0438,0.6539,0.0968,0.6653,0.0624,0.799,0.0543,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,283.7,228.8476,0.5408,0.0867,33925.0,0.2658,0.0422,0.7612,0.0569,0.7133,0.0628,0.664,0.1089,0.6836,0.0764,0.8165,0.0506,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,230.1,185.396,0.6546,0.1309,33669.0,0.1734,0.0197,0.7468,0.0442,0.6804,0.0488,0.6807,0.1067,0.676,0.0612,0.8084,0.0465,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,116.7,215.9727,0.5671,0.067,33925.0,0.2156,0.0283,0.764,0.0306,0.7049,0.0571,0.7112,0.091,0.7013,0.0364,0.8062,0.0476,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,153.4,191.4295,0.7739,0.7017,33669.0,0.191,0.0171,0.7459,0.0506,0.6835,0.0643,0.6832,0.0838,0.6786,0.0505,0.802,0.0521,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,55.8,34.6202,0.5211,0.0478,33925.0,0.2104,0.0191,0.7568,0.0351,0.6975,0.0595,0.6962,0.1068,0.6892,0.0511,0.8263,0.0465,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,782.5,184.6425,0.8013,0.1644,33669.0,0.1693,0.0173,0.7495,0.04,0.6816,0.0596,0.6988,0.0962,0.6845,0.0517,0.8003,0.0412,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,53.7,44.8398,0.5253,0.0775,10887.0,0.1627,0.0175,0.7595,0.0451,0.6938,0.0587,0.7064,0.0839,0.6965,0.0561,0.8164,0.0532,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,156.4,174.4289,0.722,0.2417,10727.0,0.1562,0.0109,0.736,0.0563,0.673,0.0751,0.6675,0.1101,0.6634,0.0674,0.7836,0.0517,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,630.8,137.8476,0.5163,0.0627,10887.0,0.1709,0.0149,0.7603,0.0385,0.7632,0.0697,0.5827,0.107,0.6524,0.0628,0.8151,0.05,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,366.5,214.6091,0.6314,0.1511,10727.0,0.1485,0.0132,0.7495,0.0461,0.6902,0.0559,0.6596,0.1121,0.6701,0.073,0.8031,0.0509,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,163.5,178.5196,0.7166,0.4198,10887.0,0.1737,0.0208,0.7432,0.0651,0.6779,0.0969,0.688,0.1244,0.6756,0.0859,0.7954,0.0726,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,666.5,107.0105,1.265,0.4516,10727.0,0.1786,0.0444,0.7414,0.0564,0.6808,0.0699,0.6466,0.1167,0.6591,0.082,0.7752,0.0668,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,27.9,18.6142,0.5538,0.0356,10887.0,0.2098,0.0435,0.7495,0.05,0.6692,0.0642,0.7373,0.0666,0.6986,0.0492,0.8228,0.0411,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,754.4,162.6519,0.6178,0.1158,10727.0,0.1544,0.0229,0.764,0.0432,0.706,0.053,0.6831,0.0985,0.6913,0.0675,0.8124,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,112.3,165.608,0.7376,0.3309,42247.0,0.1899,0.0223,0.7405,0.0706,0.665,0.0724,0.7044,0.1173,0.6796,0.0807,0.802,0.0596,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,675.9,120.5972,1.4427,0.2349,41927.0,0.1702,0.0194,0.7468,0.0366,0.6959,0.0581,0.6369,0.0687,0.6628,0.0506,0.7744,0.0432,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,739.6,194.4306,0.6266,0.1325,42247.0,0.1718,0.0153,0.7459,0.054,0.7175,0.0643,0.5928,0.1107,0.6436,0.0775,0.7962,0.0512,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,301.5,264.2939,0.7049,0.2061,41927.0,0.166,0.0121,0.7405,0.0396,0.6728,0.0426,0.671,0.0875,0.6684,0.0499,0.7954,0.0418,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,131.7,160.6481,0.5753,0.1213,42247.0,0.2043,0.0345,0.7612,0.0577,0.6998,0.074,0.6998,0.0922,0.6965,0.0706,0.805,0.0542,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,628.9,62.625,1.7638,0.8085,41927.0,0.1714,0.0367,0.7406,0.0424,0.6856,0.0549,0.6389,0.0738,0.6586,0.0487,0.7657,0.0504,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,10.0,10.315,0.5626,0.0261,42247.0,0.1753,0.0136,0.7333,0.0502,0.6556,0.0739,0.7237,0.0558,0.6825,0.0309,0.8165,0.0359,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,341.6,253.744,0.621,0.1183,41927.0,0.2127,0.0206,0.755,0.0437,0.6834,0.0603,0.7029,0.076,0.6912,0.0594,0.8036,0.0451,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,116.9,151.7323,0.6793,0.1932,14209.0,0.3141,0.0411,0.7291,0.0443,0.6968,0.0788,0.6063,0.0941,0.6416,0.0608,0.7941,0.0499,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,153.1,209.0414,0.6413,0.1766,9985.0,0.2395,0.0092,0.7479,0.0497,0.7192,0.0923,0.6315,0.0629,0.6695,0.0608,0.8106,0.0512,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,last_epoch,731.2,156.4633,1.4381,0.2666,14081.0,0.3414,0.0197,0.706,0.0424,0.6902,0.0943,0.5101,0.0862,0.581,0.0706,0.713,0.0565,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,best_epoch,149.7,149.3962,0.8197,0.3931,9921.0,0.2999,0.02,0.7248,0.0344,0.7157,0.0649,0.5541,0.0947,0.6163,0.0537,0.75,0.0569,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,212.6,95.4811,0.5096,0.0693,9985.0,0.2642,0.0104,0.7572,0.044,0.7441,0.0922,0.6234,0.0724,0.674,0.0616,0.8281,0.0536,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,204.8,272.4727,0.5446,0.0829,14209.0,0.3463,0.0242,0.765,0.0323,0.7609,0.0914,0.6376,0.1073,0.6828,0.0605,0.8182,0.0421,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,last_epoch,760.2,178.5121,1.02,0.2931,9921.0,0.2542,0.0079,0.7068,0.0401,0.6718,0.0809,0.5772,0.108,0.6105,0.0582,0.7547,0.0548,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,best_epoch,268.1,278.559,0.7435,0.1697,14081.0,0.2889,0.0147,0.7051,0.0472,0.6915,0.0986,0.5325,0.1231,0.5875,0.0764,0.7343,0.0488,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,82.4,120.0726,0.7595,0.3225,9985.0,0.3165,0.0358,0.7436,0.0524,0.6939,0.0814,0.6632,0.1034,0.674,0.0765,0.8118,0.0537,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,80.5,131.7803,0.8621,0.5512,14209.0,0.3747,0.0145,0.7436,0.0335,0.7128,0.0903,0.6558,0.1341,0.6672,0.0702,0.8229,0.0568,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,best_epoch,255.3,234.5059,0.6827,0.1676,14081.0,0.2935,0.0128,0.6923,0.0528,0.6206,0.2162,0.4594,0.1615,0.5236,0.1766,0.7102,0.0655,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,best_epoch,179.7,163.3279,0.9439,0.3176,9921.0,0.3557,0.0145,0.7026,0.0449,0.6895,0.1058,0.51,0.0882,0.5792,0.0614,0.7088,0.059,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,21.3,13.5429,0.5263,0.0369,14209.0,0.4079,0.0137,0.7692,0.0547,0.7779,0.088,0.6173,0.1571,0.6732,0.1099,0.8417,0.0405,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,38.7,30.0302,0.5158,0.0457,9985.0,0.2311,0.0066,0.7539,0.0533,0.7368,0.0947,0.6219,0.1199,0.6659,0.0882,0.8337,0.0435,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,best_epoch,512.5,152.2532,0.691,0.1381,14081.0,0.2899,0.0137,0.7103,0.0445,0.6641,0.0627,0.5949,0.0902,0.6221,0.0593,0.743,0.0487,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,best_epoch,145.3,166.87,0.69,0.1177,9921.0,0.2796,0.0087,0.7086,0.0501,0.6877,0.0754,0.5371,0.1374,0.5889,0.1027,0.732,0.0627,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,144.7,223.3307,0.6106,0.1923,28161.0,0.2499,0.0076,0.7564,0.0456,0.7041,0.0689,0.6916,0.0722,0.6958,0.0593,0.8279,0.0375,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,122.4,150.5093,0.6317,0.2404,44801.0,0.297,0.0115,0.7504,0.0463,0.7192,0.0594,0.6297,0.1189,0.666,0.0807,0.8211,0.0556,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,last_epoch,601.1,144.5852,1.4044,0.3682,44545.0,0.2971,0.0202,0.7017,0.0561,0.7147,0.0992,0.451,0.0943,0.5473,0.0821,0.7078,0.0674,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,best_epoch,162.1,167.4338,0.8096,0.2963,28033.0,0.3226,0.0146,0.7111,0.0317,0.7252,0.1174,0.4882,0.0606,0.5761,0.0485,0.7383,0.0524,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
