d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,516.9,201.13,1.3004,0.1247,6344.0,0.1849,0.0184,0.6633,0.0476,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,686.9,219.5648,1.395,0.1394,5960.0,0.2152,0.0491,0.6033,0.051,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,654.4,250.0685,1.43,0.1448,6344.0,0.2149,0.0253,0.565,0.063,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,683.9,206.106,1.5279,0.1282,5960.0,0.1428,0.0293,0.5383,0.0317,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,500.7,131.4025,1.4429,0.1819,3402.0,0.1463,0.0247,0.61,0.0467,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,695.1,213.5694,1.435,0.1474,3018.0,0.1509,0.0307,0.57,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,546.2,201.7948,1.4747,0.1386,3402.0,0.1191,0.0158,0.5033,0.0614,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,512.4,321.0278,1.5863,0.1369,3018.0,0.1577,0.0268,0.4833,0.0532,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,486.8,180.121,1.4914,0.1988,10890.0,0.2113,0.0248,0.605,0.0592,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,570.4,305.4745,1.478,0.1774,10122.0,0.1609,0.0207,0.5333,0.0675,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,491.1,309.1985,1.5561,0.1541,10890.0,0.2475,0.065,0.5,0.0703,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,618.8,198.6423,1.6303,0.1667,10122.0,0.199,0.0424,0.5,0.0572,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,597.3,238.6684,1.4935,0.1601,4652.0,0.2021,0.0151,0.615,0.0468,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,568.7,268.3632,1.5289,0.1116,4076.0,0.2032,0.0174,0.51,0.0454,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,740.0,135.0555,1.4964,0.1641,4652.0,0.2006,0.0248,0.52,0.067,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,577.7,302.0755,1.6633,0.0847,4076.0,0.2002,0.0114,0.4533,0.0433,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,523.1,248.0566,1.4159,0.2161,15436.0,0.1682,0.0138,0.6267,0.0633,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,551.1,282.5217,1.559,0.0702,14284.0,0.1708,0.0157,0.4867,0.04,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,606.2,210.5041,1.4556,0.1255,15436.0,0.1669,0.0114,0.52,0.0623,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,478.3,249.8584,1.6324,0.1152,14284.0,0.1613,0.0176,0.46,0.0448,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,566.0,213.8514,1.5495,0.2283,3400.0,0.1515,0.0163,0.6183,0.0519,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,592.0,197.5753,1.5462,0.2613,3016.0,0.1454,0.0131,0.5833,0.0624,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,321.4,214.6612,1.6118,0.0852,3400.0,0.15,0.0148,0.4183,0.054,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,208.1,144.5977,1.7203,0.0917,3016.0,0.1451,0.0174,0.4067,0.0416,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,655.9,187.8603,1.5969,0.2326,10888.0,0.1454,0.0185,0.625,0.0647,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,598.6,229.2903,1.668,0.2137,10120.0,0.1497,0.0155,0.5383,0.0624,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,326.9,209.5259,1.6632,0.0984,10888.0,0.1562,0.0139,0.425,0.049,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,246.3,161.8914,1.7129,0.0819,10120.0,0.1548,0.015,0.4133,0.04,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,478.8,283.74,1.4945,0.1766,4650.0,0.1605,0.0173,0.58,0.044,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,721.6,199.4709,1.4902,0.1625,4074.0,0.1656,0.0171,0.5717,0.0919,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,238.6,243.6371,1.8083,0.0572,4650.0,0.1952,0.0235,0.35,0.0422,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,204.5,180.0507,1.8277,0.1093,4074.0,0.1544,0.0269,0.35,0.0307,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,500.9,202.9716,1.5279,0.1906,15434.0,0.188,0.0259,0.5867,0.0562,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,687.6,267.6218,1.4928,0.1136,14282.0,0.1828,0.0315,0.5367,0.071,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,322.3,203.8303,1.8118,0.1484,15434.0,0.2229,0.0334,0.3733,0.0478,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,104.1,59.7318,1.7791,0.0784,14282.0,0.2111,0.0369,0.3583,0.0239,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,462.0,165.333,1.481,0.1833,5900.0,0.1746,0.0151,0.5683,0.0617,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,437.8,278.2908,1.5344,0.1176,5132.0,0.2571,0.1059,0.48,0.0576,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,251.3,198.3795,1.7345,0.1184,5900.0,0.2073,0.0312,0.3933,0.0343,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,173.7,98.7786,1.7882,0.0855,5132.0,0.1999,0.0518,0.3767,0.0318,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,503.0,282.0784,1.5594,0.1734,19980.0,0.1748,0.0179,0.5817,0.0825,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,520.9,205.375,1.5471,0.0585,18444.0,0.2565,0.0643,0.475,0.03,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,260.2,221.7277,1.7018,0.0969,19980.0,0.2149,0.0212,0.4017,0.0508,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,211.8,158.6271,1.7483,0.0724,18444.0,0.1958,0.0349,0.3783,0.0388,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,566.3,224.4736,1.5593,0.2181,4648.0,0.1311,0.0141,0.605,0.0342,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,709.1,167.964,1.6186,0.1324,4072.0,0.1992,0.03,0.5617,0.0727,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,200.7,176.3967,1.7277,0.0971,4648.0,0.1527,0.018,0.375,0.0544,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.2,182.4362,1.7755,0.0875,4072.0,0.1384,0.0115,0.355,0.0435,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,596.0,266.5085,1.5747,0.2429,15432.0,0.155,0.0199,0.6183,0.0736,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,619.5,279.089,1.5379,0.1503,14280.0,0.2797,0.0754,0.5,0.1033,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,372.2,255.0599,1.7411,0.113,15432.0,0.1667,0.0138,0.4033,0.0552,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,449.0,346.4419,1.7836,0.0735,14280.0,0.2455,0.0349,0.33,0.0427,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,472.7,311.1321,1.5316,0.1451,5898.0,0.1672,0.0175,0.5917,0.0423,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,454.8,245.7632,1.5493,0.1515,5130.0,0.148,0.014,0.4917,0.0704,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,325.0,251.7141,1.8263,0.1321,5898.0,0.185,0.0191,0.355,0.0447,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,135.1,123.5973,1.8592,0.0996,5130.0,0.2195,0.0281,0.3217,0.0373,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,568.0,219.774,1.4711,0.145,19978.0,0.2053,0.0136,0.6167,0.0527,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
