d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,1.8659,0.2827,9014.0,0.7183,0.0262,0.6417,0.0277,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7186,0.1051,0.4732,0.0644,0.5698,0.0769,0.7172,0.0235
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,700,0.726,0.0,32310.0,0.7954,0.0,0.8333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8667,0.0,0.8125,0.0,0.8387,0.0,0.8527,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,830,0.7578,0.0,32310.0,0.7503,0.0,0.8667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8333,0.0,0.9375,0.0,0.8824,0.0,0.8348,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,647,1.4623,0.6121,32310.0,0.7957,0.0408,0.6833,0.05,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7487,0.103,0.5839,0.0514,0.6519,0.0511,0.771,0.057
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,741,1.0538,0.0,32310.0,0.8733,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,1.0,0.0,0.5556,0.0,0.7143,0.0,0.9028,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,733,0.4912,0.0,11512.0,0.7232,0.0,0.8667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.875,0.0,0.875,0.0,0.875,0.0,0.8839,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,716,0.8846,0.0,11512.0,0.9095,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.9286,0.0,0.7222,0.0,0.8125,0.0,0.838,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,650,1.4077,0.2005,11512.0,0.7878,0.0306,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6971,0.0721,0.6971,0.0721,0.6897,0.0,0.7503,0.0399
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,598,1.3808,0.0,11512.0,0.7598,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.875,0.0,0.7778,0.0,0.8235,0.0,0.7361,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,661,1.193,0.2728,41400.0,0.729,0.0101,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.799,0.0343,0.6552,0.067,0.7163,0.0266,0.748,0.0212
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,678,1.7009,0.5896,41400.0,0.7371,0.0069,0.7333,0.072,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7249,0.1176,0.6596,0.1248,0.6905,0.1214,0.7095,0.1367
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,651,1.3756,0.3494,41400.0,0.8394,0.0192,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7418,0.0274,0.6066,0.0184,0.6667,0.0,0.7842,0.0194
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,710,1.9352,0.9276,41400.0,0.8018,0.0099,0.6834,0.1167,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6875,0.1875,0.6196,0.1582,0.6518,0.1718,0.7625,0.1449
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,675,0.6739,0.0636,9012.0,0.7024,0.0092,0.8,0.0333,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8643,0.0181,0.7604,0.0729,0.8078,0.0492,0.8644,0.0385
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,696,1.272,0.2967,9012.0,0.7167,0.0024,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7747,0.0824,0.7841,0.0341,0.775,0.025,0.7654,0.0382
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,676,1.9684,0.1864,9012.0,0.7282,0.0237,0.6833,0.0288,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.775,0.0862,0.6041,0.1127,0.665,0.0384,0.7173,0.0407
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,651,0.741,0.0,9012.0,0.7155,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8935,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,732,1.5566,0.3577,32308.0,0.7071,0.0604,0.7166,0.0166,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7647,0.0,0.7434,0.0213,0.7538,0.0109,0.691,0.0058
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,682,1.8483,0.2906,32308.0,0.7161,0.0114,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7879,0.1212,0.5855,0.0299,0.6648,0.0248,0.7497,0.1253
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,711,1.847,0.21,32308.0,0.7138,0.0191,0.7111,0.0314,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7677,0.1151,0.6332,0.0877,0.6889,0.075,0.7812,0.0709
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,717,1.0948,0.0,32308.0,0.7163,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7368,0.0,0.875,0.0,0.8,0.0,0.8304,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,637,0.9767,0.388,11510.0,0.7886,0.0564,0.7444,0.1012,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7637,0.119,0.737,0.1052,0.7473,0.1029,0.7713,0.1061
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,696,1.082,0.2113,11510.0,0.7231,0.0402,0.7111,0.0314,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7,0.0707,0.745,0.062,0.7161,0.0246,0.7177,0.0104
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,697,1.1602,0.0,11510.0,0.9394,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8235,0.0,0.7778,0.0,0.8,0.0,0.8611,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,672,1.1499,0.0123,11510.0,0.7262,0.0121,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8348,0.0113,0.7326,0.0452,0.7793,0.0207,0.805,0.0282
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,718,0.863,0.1085,41398.0,0.732,0.0213,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8678,0.0553,0.7157,0.049,0.781,0.0069,0.8242,0.0414
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,699,1.2166,0.327,41398.0,0.7492,0.0015,0.7166,0.0166,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7857,0.0,0.6673,0.0202,0.7215,0.0118,0.764,0.0051
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,236,2.3175,0.7568,41398.0,0.7506,0.0601,0.6433,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6228,0.1138,0.6492,0.2107,0.6169,0.1513,0.6708,0.079
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,693,2.9907,0.0,41398.0,0.8927,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6429,0.0,0.6923,0.0,0.6667,0.0,0.7014,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,648,1.2302,0.4186,14008.0,0.7545,0.0349,0.6933,0.0827,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7721,0.176,0.6323,0.1003,0.6814,0.0892,0.7269,0.1252
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,708,0.9526,0.0,14008.0,0.7376,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8125,0.0,0.8125,0.0,0.8125,0.0,0.7812,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,696,0.871,0.0,14008.0,0.7149,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8571,0.0,0.75,0.0,0.8,0.0,0.8438,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,589,1.7292,0.6058,14008.0,0.7745,0.0487,0.65,0.0373,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6742,0.1255,0.6398,0.0851,0.6495,0.0755,0.7076,0.0562
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,687,1.0029,0.2649,50488.0,0.8195,0.0094,0.7333,0.0408,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7393,0.1188,0.6636,0.0746,0.697,0.0868,0.7861,0.0587
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,609,1.7493,0.5019,50488.0,0.8262,0.0739,0.6778,0.0785,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6895,0.0977,0.7477,0.1002,0.7131,0.0804,0.662,0.071
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,723,1.3049,0.0,50488.0,0.7741,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8571,0.0,0.6667,0.0,0.75,0.0,0.8611,0.0
cpu,dilapos_gnn,True,COX2_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,714,2.4877,0.1167,50488.0,0.7604,0.1039,0.6833,0.0166,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6562,0.0938,0.7425,0.0758,0.6863,0.0196,0.6588,0.0015
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,752,2.7648,0.0,4616.0,0.1907,0.0,0.75,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,749,1.1163,0.0,4616.0,0.1206,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,3.0035,1.5097,4616.0,0.1511,0.0267,0.6722,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,565,2.8623,0.6711,4616.0,0.1372,0.0154,0.6204,0.0571,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,739,3.4258,0.0,15368.0,0.1493,0.0,0.6833,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,747,3.0951,1.1288,15368.0,0.1837,0.0138,0.6667,0.0408,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,663,3.1949,1.0874,15368.0,0.1316,0.0135,0.6583,0.0567,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,684,3.464,1.6382,15368.0,0.1315,0.0137,0.6639,0.0455,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,754,2.3937,0.0,7146.0,0.1405,0.0,0.7,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,649,2.2499,0.7545,7146.0,0.1687,0.0111,0.6556,0.0506,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
