type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,978,0.4647,0.151,12248.0,0.7315,0.0231,0.8333,0.0981,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.847,0.0972,0.8312,0.119,0.8388,0.1084,0.8444,0.1036
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,787,0.6122,0.1174,12088.0,0.7335,0.0543,0.7166,0.0897,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7646,0.1118,0.6794,0.1371,0.7093,0.1052,0.781,0.0889
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,959,0.5285,0.0137,12248.0,0.7903,0.0471,0.8167,0.0166,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.9258,0.0027,0.7353,0.0294,0.8194,0.0193,0.8665,0.0113
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,804,0.535,0.0116,12088.0,0.7466,0.0058,0.7834,0.0166,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8187,0.1044,0.8217,0.1158,0.8054,0.0054,0.8291,0.0191
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,991,0.5751,0.1604,12248.0,0.7077,0.0216,0.7889,0.1227,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8318,0.1173,0.7518,0.1917,0.7842,0.1462,0.793,0.0948
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,979,0.5079,0.0316,12088.0,0.8169,0.0296,0.7834,0.0288,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8357,0.0632,0.7282,0.03,0.7774,0.0385,0.8364,0.032
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,861,0.497,0.0826,12248.0,0.8506,0.0982,0.8,0.0667,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8952,0.0381,0.7451,0.0784,0.8125,0.0625,0.8668,0.0427
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,mean,935,0.5951,0.0883,12088.0,0.7475,0.0083,0.7084,0.114,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7585,0.0739,0.7098,0.1761,0.7252,0.1225,0.7278,0.1321
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,698,0.556,0.1451,44920.0,0.7975,0.0562,0.7619,0.0825,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8002,0.0812,0.7188,0.1426,0.7524,0.1038,0.7996,0.1064
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,mean,828,0.535,0.128,44600.0,0.7999,0.0661,0.7524,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7957,0.0499,0.7304,0.148,0.7537,0.099,0.8104,0.0883
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,703,0.57,0.0917,44920.0,0.7745,0.0621,0.7333,0.1155,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8425,0.0757,0.5843,0.1651,0.6824,0.1396,0.8067,0.0628
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,mean,955,0.4958,0.0,44600.0,0.7564,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.9167,0.0,0.6471,0.0,0.7586,0.0,0.8733,0.0
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,902,0.473,0.148,44920.0,0.7771,0.0713,0.8583,0.0277,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8764,0.0386,0.8873,0.0786,0.8784,0.0278,0.8978,0.0423
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,mean,937,0.6006,0.0861,44600.0,0.7128,0.0164,0.7084,0.0595,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.082,0.7187,0.0958,0.7151,0.0596,0.8036,0.0301
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,872,0.6288,0.0893,44920.0,0.7404,0.0114,0.7834,0.1167,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.755,0.1397,0.7799,0.1645,0.7672,0.1518,0.7427,0.1092
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,mean,954,0.6688,0.067,44600.0,0.7365,0.0123,0.725,0.0795,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7465,0.0584,0.7542,0.1235,0.7479,0.0853,0.7664,0.034
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,957,1.6015,0.3009,3944.0,0.196,0.0228,0.64,0.0574,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,942,1.4681,0.2481,3752.0,0.1306,0.0169,0.6208,0.0616,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,854,1.2129,0.1614,3944.0,0.1296,0.016,0.6019,0.064,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,981,1.4818,0.2669,3752.0,0.1332,0.013,0.5592,0.0639,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,842,1.6519,0.0,3944.0,0.2758,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,946,2.1719,0.6464,3752.0,0.1422,0.0142,0.6375,0.0655,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,919,3.8975,0.4877,3944.0,0.1307,0.0361,0.4166,0.0166,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,917,1.7099,0.3842,3752.0,0.1595,0.0218,0.5617,0.0749,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,987,1.2841,0.0,11976.0,0.1459,0.0,0.7167,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,910,1.6611,0.2992,11592.0,0.1287,0.0142,0.6396,0.0731,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,777,1.1017,0.1619,11976.0,0.1357,0.0327,0.645,0.0624,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,958,1.4903,0.2648,11592.0,0.1547,0.0168,0.61,0.0359,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,942,1.756,0.0317,11976.0,0.1526,0.0087,0.7084,0.0084,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,859,1.9374,0.5901,11592.0,0.1621,0.021,0.663,0.0617,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,903,4.007,1.3016,11976.0,0.1591,0.0152,0.4333,0.0872,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,952,1.7279,0.3481,11592.0,0.1832,0.0227,0.6111,0.0828,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,832,1.94,0.4731,6314.0,0.1535,0.0237,0.5479,0.0818,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,871,1.9757,0.2843,5930.0,0.1733,0.0267,0.6238,0.0307,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,991,1.3318,0.2025,6314.0,0.1622,0.0212,0.58,0.0722,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,952,1.6423,0.3537,5930.0,0.181,0.0106,0.5278,0.0805,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,989,2.0322,0.1262,6314.0,0.2512,0.0023,0.6167,0.05,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,960,2.2071,0.811,5930.0,0.1939,0.0167,0.6567,0.0719,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,926,1.4776,0.1423,6314.0,0.138,0.0094,0.5722,0.0369,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,988,1.6453,0.3339,5930.0,0.1593,0.0112,0.4967,0.0686,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,838,2.0174,0.4109,20810.0,0.181,0.0281,0.5733,0.0564,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,995,2.1981,0.3414,20042.0,0.142,0.0061,0.6048,0.0547,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,973,1.2947,0.2037,20810.0,0.1484,0.0159,0.6067,0.0834,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,997,1.763,0.4861,20042.0,0.1478,0.0124,0.6188,0.062,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,700,1.696,0.4881,20810.0,0.1572,0.0115,0.6584,0.0651,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,917,2.2409,0.4721,20042.0,0.1491,0.0124,0.6309,0.0466,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,832,1.6048,0.1879,20810.0,0.1464,0.0125,0.5917,0.0527,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,986,1.8158,0.3174,20042.0,0.1422,0.0131,0.5125,0.0331,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,759,1.941,0.3611,8684.0,0.1417,0.0176,0.5306,0.095,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,838,1.845,0.2907,8108.0,0.1581,0.0087,0.6542,0.0415,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,998,1.3558,0.2381,8684.0,0.1978,0.0096,0.5722,0.085,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,952,1.8829,0.2566,8108.0,0.1771,0.0344,0.4967,0.0547,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,983,2.3859,0.2435,8684.0,0.1432,0.015,0.625,0.025,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,989,2.7732,0.3697,8108.0,0.1447,0.0173,0.5667,0.0422,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,993,1.7408,0.2633,8684.0,0.1547,0.0068,0.5476,0.0566,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,998,1.6642,0.2312,8108.0,0.188,0.023,0.47,0.0464,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,871,2.021,0.332,29644.0,0.1744,0.0076,0.6278,0.0831,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,896,2.1695,0.5124,28492.0,0.1569,0.0074,0.6611,0.055,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,806,1.3339,0.2193,29644.0,0.1908,0.0225,0.6083,0.0668,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,974,2.0262,0.4937,28492.0,0.1898,0.0232,0.5933,0.068,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,602,2.0361,0.4179,29644.0,0.2238,0.0216,0.6352,0.0487,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,970,1.8513,0.1571,28492.0,0.1818,0.0152,0.6556,0.055,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,755,1.9621,0.5011,29644.0,0.1548,0.0093,0.5524,0.0475,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,994,1.7397,0.3048,28492.0,0.1459,0.0138,0.4867,0.0245,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,749,1.7296,0.07,6216.0,0.1316,0.0111,0.6416,0.0145,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,999,2.2804,0.6982,5832.0,0.1246,0.0055,0.6583,0.075,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
