type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,712.1,189.7986,0.5892,0.0957,18612.0,1.0861,0.1631,0.7033,0.0458,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6836,0.0983,0.7064,0.0949,0.685,0.0512,0.7862,0.0463
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,last_epoch,752.9,171.2188,0.5701,0.0818,18484.0,0.7078,0.062,0.74,0.0512,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7248,0.1031,0.7249,0.1225,0.7145,0.0757,0.8038,0.0222
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,889.4,177.8067,0.7304,0.2429,7574.0,0.724,0.0632,0.7333,0.0715,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7111,0.0959,0.7442,0.123,0.7179,0.078,0.8194,0.0502
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,last_epoch,844.3,191.1162,0.6351,0.1196,7478.0,0.7294,0.0657,0.7233,0.0539,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7146,0.1185,0.714,0.1231,0.7,0.0698,0.7999,0.0424
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,762.1,189.652,0.5782,0.031,7574.0,0.6977,0.0323,0.7033,0.0657,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7522,0.1085,0.59,0.0876,0.6488,0.0456,0.7809,0.0339
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,last_epoch,738.8,160.9297,0.6936,0.0891,7478.0,0.7066,0.0402,0.6533,0.0427,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7001,0.1461,0.4748,0.1572,0.5431,0.1188,0.7246,0.0638
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,832.8,149.2285,0.6601,0.1746,7574.0,0.725,0.0609,0.71,0.0684,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6834,0.1183,0.7253,0.1264,0.6935,0.0881,0.8053,0.0423
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,last_epoch,766.3,169.3376,0.5625,0.0651,7478.0,0.7885,0.0775,0.7233,0.0578,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7067,0.1311,0.696,0.1297,0.6901,0.097,0.8148,0.0432
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,300.3,328.5763,0.6175,0.0579,7574.0,0.71,0.0305,0.7133,0.0636,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7516,0.1375,0.6683,0.1727,0.6765,0.0641,0.7851,0.0438
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,last_epoch,777.8,187.9158,0.6177,0.0711,7478.0,0.7204,0.0546,0.6733,0.1083,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6868,0.158,0.6917,0.1655,0.6594,0.0849,0.7837,0.0456
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,486.2,237.2829,0.7005,0.2239,27382.0,0.7677,0.0739,0.7167,0.0654,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6878,0.115,0.7356,0.0982,0.7029,0.0748,0.7996,0.0545
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,last_epoch,826.1,161.3465,0.627,0.0726,27190.0,0.736,0.0533,0.69,0.0472,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6911,0.1263,0.6592,0.146,0.6547,0.0759,0.7932,0.0523
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,769.1,196.1323,0.5729,0.0564,27382.0,0.7248,0.0548,0.7167,0.0428,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6857,0.1059,0.7296,0.1156,0.6972,0.0795,0.7988,0.0536
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,last_epoch,839.3,181.0752,0.6502,0.1276,27190.0,0.7442,0.061,0.67,0.0737,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6997,0.1136,0.5936,0.1212,0.6242,0.0577,0.7568,0.0436
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,714.7,185.2064,0.7404,0.187,27382.0,0.7454,0.0664,0.72,0.0476,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7113,0.075,0.693,0.0939,0.6949,0.0459,0.7863,0.0538
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,last_epoch,857.0,130.8266,0.5746,0.0958,27190.0,0.7107,0.0482,0.74,0.0442,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7023,0.1079,0.7832,0.0725,0.7328,0.0597,0.8192,0.0405
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,689.4,180.4141,0.6022,0.1481,27382.0,0.7286,0.0541,0.72,0.0542,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6836,0.1155,0.7634,0.0733,0.7129,0.0681,0.8017,0.0417
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,last_epoch,721.0,123.345,0.5948,0.0915,27190.0,0.7053,0.045,0.7133,0.04,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7391,0.1396,0.6695,0.1916,0.6657,0.1136,0.8025,0.0463
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,352.9,199.2453,0.634,0.1527,9912.0,0.7206,0.0325,0.72,0.0718,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7084,0.1126,0.7115,0.123,0.6976,0.0786,0.7879,0.0669
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,last_epoch,889.0,104.5065,0.6607,0.1456,9784.0,0.7236,0.0466,0.6767,0.0789,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6569,0.1207,0.6817,0.1507,0.6541,0.0947,0.7706,0.0602
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,661.4,179.3712,0.5653,0.042,9912.0,0.7561,0.0677,0.7167,0.0373,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7825,0.1144,0.5535,0.0727,0.6408,0.057,0.7804,0.034
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,last_epoch,831.1,206.4488,0.6882,0.0967,9784.0,0.71,0.0324,0.6367,0.0605,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.672,0.1297,0.4641,0.1138,0.5337,0.0959,0.7311,0.0446
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,815.1,204.5167,0.7662,0.1776,9912.0,0.7326,0.0534,0.71,0.0857,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6879,0.0807,0.7233,0.1395,0.6948,0.0861,0.7795,0.0575
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,last_epoch,707.1,177.3412,0.5618,0.0689,9784.0,0.7404,0.041,0.75,0.0543,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7496,0.125,0.7361,0.1533,0.7224,0.0832,0.8016,0.0331
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,682.8,170.6193,0.5866,0.0455,9912.0,0.7549,0.0642,0.71,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7153,0.1495,0.6854,0.1424,0.6769,0.0804,0.7807,0.0296
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,last_epoch,721.3,193.707,0.6517,0.1272,9784.0,0.7341,0.0484,0.6533,0.0581,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.671,0.1599,0.6522,0.2075,0.6198,0.0933,0.7636,0.0476
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,899.6,143.9154,0.8271,0.1887,36152.0,0.7376,0.0572,0.7067,0.0416,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6825,0.085,0.7279,0.1022,0.695,0.039,0.8015,0.0409
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,last_epoch,844.5,155.5817,0.6069,0.1072,35896.0,0.7548,0.0566,0.7167,0.0601,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6953,0.1286,0.7157,0.1074,0.6954,0.0828,0.7915,0.0496
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,436.8,311.6866,0.5913,0.0601,36152.0,0.7317,0.0416,0.7133,0.0581,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7102,0.096,0.6484,0.1367,0.6682,0.0875,0.7672,0.0537
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,last_epoch,769.4,166.6272,0.6699,0.108,35896.0,0.7394,0.0473,0.67,0.0547,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7242,0.1476,0.5604,0.1754,0.5993,0.0839,0.7356,0.0426
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,867.6,193.3702,0.7542,0.2111,36152.0,0.7177,0.0404,0.7033,0.069,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7143,0.122,0.664,0.1411,0.6711,0.0761,0.8001,0.0526
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,best_epoch,482.2,250.6148,0.5799,0.1067,35896.0,0.7583,0.0448,0.73,0.0407,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7172,0.1082,0.7397,0.1204,0.7141,0.046,0.8116,0.0444
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,302.8,266.4627,0.5863,0.0588,36152.0,0.7201,0.0313,0.71,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7258,0.1251,0.6416,0.1577,0.6586,0.1025,0.7801,0.0498
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,last_epoch,730.0,182.4352,0.588,0.0698,35896.0,0.7364,0.0518,0.7,0.0394,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.707,0.1216,0.6506,0.1331,0.6595,0.0735,0.7975,0.0373
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,187.0,216.6555,0.6182,0.0634,7572.0,0.711,0.0608,0.7267,0.0416,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7532,0.1106,0.6378,0.1248,0.6771,0.0713,0.7754,0.0527
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,best_epoch,397.3,243.7294,0.5986,0.0763,7476.0,0.7099,0.0432,0.7033,0.0504,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6875,0.1247,0.722,0.1154,0.6888,0.0616,0.7642,0.0566
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,799.1,193.9538,0.59,0.0501,7572.0,0.7126,0.0476,0.7033,0.0586,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7732,0.138,0.5713,0.0954,0.6404,0.0417,0.766,0.0449
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,last_epoch,714.1,145.9421,0.6971,0.1225,7476.0,0.7036,0.0323,0.6367,0.0526,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6485,0.1024,0.5577,0.1417,0.5789,0.0656,0.7095,0.0551
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,330.5,246.8519,0.6261,0.1566,7572.0,0.7702,0.0609,0.7,0.076,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7002,0.1354,0.6902,0.1152,0.6783,0.0739,0.79,0.0355
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,last_epoch,801.7,141.5317,0.5601,0.0586,7476.0,0.6919,0.0607,0.6967,0.0706,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6926,0.0994,0.6434,0.0939,0.6612,0.0754,0.7722,0.0577
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,735.4,194.6814,0.5944,0.0399,7572.0,0.7232,0.0581,0.7067,0.0554,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7087,0.1539,0.6889,0.1738,0.672,0.0956,0.7717,0.0475
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,last_epoch,810.6,159.6967,0.628,0.0838,7476.0,0.7252,0.0587,0.6666,0.083,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6323,0.1034,0.661,0.1195,0.6415,0.0972,0.7258,0.0637
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,749.1,214.7438,0.5778,0.074,27380.0,0.6978,0.0365,0.73,0.0795,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7004,0.1245,0.7622,0.0968,0.7213,0.0803,0.7963,0.0394
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,last_epoch,858.9,93.1949,0.646,0.0893,27188.0,0.7116,0.0439,0.7167,0.0778,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7278,0.1481,0.7061,0.169,0.6893,0.09,0.7738,0.0495
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,749.3,149.7932,0.5782,0.0482,27380.0,0.7462,0.0596,0.71,0.0597,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7227,0.105,0.6142,0.1048,0.6579,0.0878,0.7616,0.0362
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,last_epoch,781.2,176.8999,0.7526,0.1659,27188.0,0.7321,0.0453,0.6267,0.0696,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6581,0.1043,0.5147,0.2179,0.5401,0.106,0.7035,0.0777
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,754.8,210.5207,0.7211,0.1541,27380.0,0.7333,0.0372,0.71,0.0731,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6799,0.1369,0.7446,0.1088,0.6994,0.0889,0.8018,0.0639
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,last_epoch,924.9,102.1679,0.583,0.0922,27188.0,0.7443,0.0761,0.71,0.0538,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7311,0.1425,0.6377,0.1721,0.6589,0.0986,0.7761,0.078
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,671.9,179.1214,0.5913,0.0968,27380.0,0.7311,0.0333,0.69,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6527,0.1207,0.7377,0.0951,0.6825,0.072,0.7868,0.0397
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,last_epoch,912.5,114.1545,0.6028,0.0669,27188.0,0.7328,0.053,0.69,0.0559,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6878,0.097,0.6383,0.1252,0.6513,0.0668,0.7743,0.0345
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,509.4,329.736,0.5978,0.0972,9910.0,0.7494,0.045,0.73,0.0623,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7459,0.1244,0.6801,0.1371,0.6945,0.077,0.7832,0.0433
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,last_epoch,790.3,157.8949,0.6033,0.087,9782.0,0.7047,0.0612,0.7,0.076,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6609,0.0818,0.7099,0.1646,0.675,0.1019,0.782,0.0891
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,705.4,196.1985,0.6121,0.0562,9910.0,0.7234,0.0318,0.6933,0.0573,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.785,0.1313,0.5146,0.0938,0.6071,0.0515,0.7577,0.0459
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,last_epoch,830.5,142.6319,0.7542,0.0905,9782.0,0.7085,0.0375,0.64,0.0512,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6083,0.2391,0.4768,0.2248,0.5097,0.2072,0.7217,0.0241
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.8,304.7776,0.5775,0.0814,9910.0,0.7469,0.0564,0.7267,0.068,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7236,0.1231,0.6586,0.1152,0.6839,0.101,0.8054,0.056
