type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,best_epoch,260.1,290.075,0.6796,0.0426,7480.0,0.8103,0.0871,0.5967,0.0504,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5574,0.2196,0.4948,0.2233,0.4959,0.177,0.658,0.0348
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,338.1,324.9355,0.6849,0.1632,7576.0,0.7126,0.0469,0.71,0.07,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.684,0.119,0.7351,0.1308,0.6954,0.0857,0.783,0.0352
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,best_epoch,205.5,125.1297,0.6096,0.0641,7480.0,0.7157,0.044,0.6767,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6609,0.1102,0.678,0.1234,0.6556,0.0573,0.7481,0.0504
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,249.6,243.9464,0.6047,0.0577,7576.0,0.7808,0.0469,0.7067,0.0742,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7341,0.1147,0.6399,0.197,0.6554,0.1026,0.7824,0.0301
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,best_epoch,341.2,223.3794,0.6227,0.0755,7480.0,0.7745,0.0492,0.64,0.0757,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.636,0.1229,0.5923,0.1037,0.6013,0.0787,0.7205,0.0648
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,456.8,311.3046,0.6961,0.1856,27384.0,0.7343,0.0495,0.7133,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6786,0.1158,0.7801,0.1175,0.7138,0.0757,0.7974,0.0629
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,best_epoch,463.6,218.1221,0.5939,0.057,27192.0,0.7674,0.0682,0.68,0.0581,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6602,0.1086,0.6799,0.1287,0.6583,0.0796,0.7733,0.0342
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,289.6,273.9377,0.6311,0.0688,27384.0,0.7795,0.0668,0.6633,0.0674,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7232,0.1185,0.5246,0.1897,0.5726,0.1146,0.7417,0.0419
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,best_epoch,362.2,382.0863,0.6751,0.1054,27192.0,0.7877,0.0567,0.6067,0.1181,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5497,0.2023,0.6015,0.3009,0.543,0.2106,0.685,0.0865
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,393.9,267.4803,0.6339,0.1128,27384.0,0.7324,0.0402,0.7333,0.0577,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7002,0.119,0.7402,0.1729,0.7046,0.1229,0.8033,0.0506
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,best_epoch,247.4,248.7393,0.6582,0.0971,27192.0,0.7337,0.0557,0.62,0.0636,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.59,0.1007,0.6542,0.1583,0.6049,0.0979,0.6982,0.0703
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,274.0,208.425,0.6155,0.0818,27384.0,0.7193,0.057,0.6967,0.0526,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.717,0.1389,0.6419,0.1866,0.6487,0.1003,0.7857,0.0408
dilapos_gnn,True,COX2_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,best_epoch,215.9,164.751,0.6146,0.064,27192.0,0.7,0.0569,0.6467,0.0562,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6325,0.0927,0.6281,0.1576,0.6109,0.0961,0.7319,0.0581
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,491.2,297.2719,0.5969,0.0474,5236.0,0.7582,0.0826,0.7367,0.0605,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7047,0.0895,0.7459,0.1236,0.7173,0.0806,0.8017,0.0243
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,best_epoch,485.9,237.7008,0.6245,0.119,5172.0,0.7816,0.0879,0.7,0.1011,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7106,0.1295,0.6777,0.2006,0.6613,0.1466,0.7455,0.077
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,420.5,249.8477,0.6102,0.0455,5236.0,0.7697,0.0812,0.7,0.0494,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7228,0.1348,0.6031,0.0945,0.6464,0.0726,0.768,0.0415
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,best_epoch,219.2,235.5164,0.6743,0.0632,5172.0,0.682,0.0351,0.5833,0.0734,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5802,0.0973,0.5331,0.1989,0.5273,0.0973,0.6647,0.0612
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,459.7,282.2871,0.7528,0.1551,5236.0,0.7593,0.077,0.7267,0.0389,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7045,0.1086,0.7431,0.1167,0.7102,0.0626,0.8016,0.0399
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,best_epoch,395.9,230.5998,0.5719,0.0731,5172.0,0.7647,0.0555,0.7067,0.0904,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7026,0.1324,0.6929,0.1684,0.6782,0.1128,0.7926,0.0775
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,103.1,88.0789,0.6178,0.0514,5236.0,0.7404,0.0768,0.71,0.0367,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.763,0.1186,0.5746,0.1256,0.6404,0.0703,0.7645,0.0486
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,best_epoch,186.5,123.6012,0.6493,0.0956,5172.0,0.7389,0.0527,0.6033,0.0948,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5877,0.0984,0.5696,0.1699,0.5634,0.1029,0.6925,0.1061
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,409.1,255.6085,0.6893,0.1544,18612.0,0.7059,0.0324,0.7,0.0537,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6796,0.1235,0.7318,0.1268,0.6884,0.0653,0.7926,0.055
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,best_epoch,393.6,292.0466,0.6596,0.0959,18484.0,0.7233,0.0574,0.6533,0.0991,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6307,0.1144,0.6549,0.2075,0.6195,0.1407,0.75,0.0694
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,244.4,224.2901,0.6195,0.0711,18612.0,0.7349,0.0538,0.6933,0.1009,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7009,0.1551,0.6266,0.1469,0.6468,0.1162,0.7539,0.0726
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,best_epoch,468.5,307.7925,0.6511,0.094,18484.0,0.7598,0.08,0.6733,0.0998,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6518,0.0989,0.6447,0.1856,0.6342,0.1307,0.7162,0.0883
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,328.3,287.5803,0.7424,0.2585,18612.0,0.7221,0.0428,0.6833,0.05,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6727,0.1268,0.6632,0.152,0.6493,0.0988,0.783,0.058
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,best_epoch,322.7,264.6779,0.5777,0.091,18484.0,0.741,0.0493,0.7,0.0843,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6773,0.1262,0.7129,0.1347,0.6834,0.0964,0.7924,0.0802
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,278.8,305.9215,0.6056,0.0804,18612.0,1.0763,0.1707,0.6967,0.0795,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7258,0.1318,0.6557,0.1673,0.6614,0.0701,0.787,0.037
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,best_epoch,320.6,277.112,0.6633,0.1034,18484.0,0.7098,0.0701,0.63,0.0948,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.611,0.1189,0.6668,0.1931,0.613,0.1138,0.7334,0.0717
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,499.4,261.7408,0.6243,0.1839,7574.0,0.7348,0.0382,0.7233,0.0761,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.687,0.1189,0.74,0.1154,0.7068,0.1,0.8029,0.05
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,best_epoch,449.7,296.0716,0.6169,0.0964,7478.0,0.7093,0.0612,0.72,0.0933,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7318,0.1389,0.694,0.2183,0.6758,0.1494,0.7562,0.0765
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,320.4,276.6573,0.6338,0.0559,7574.0,0.7292,0.0556,0.6867,0.0733,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7314,0.1282,0.5671,0.1412,0.618,0.0994,0.7698,0.058
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,best_epoch,250.0,181.2617,0.6791,0.0469,7478.0,0.7385,0.0686,0.6233,0.0804,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6645,0.1386,0.4277,0.1585,0.4954,0.1468,0.654,0.0562
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,359.0,191.9604,0.679,0.1299,7574.0,0.7451,0.0611,0.69,0.0597,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6727,0.1079,0.713,0.1214,0.6775,0.0588,0.7874,0.0379
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,best_epoch,317.7,272.5873,0.5588,0.0673,7478.0,0.8402,0.0842,0.7033,0.0567,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6726,0.1111,0.7255,0.1192,0.6881,0.0791,0.7818,0.0715
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,300.3,328.5763,0.6175,0.0579,7574.0,0.71,0.0305,0.7133,0.0636,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7516,0.1375,0.6683,0.1727,0.6765,0.0641,0.7851,0.0438
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,best_epoch,354.7,293.7383,0.6405,0.0594,7478.0,0.7251,0.055,0.64,0.0742,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6588,0.1471,0.5941,0.1859,0.5884,0.1177,0.706,0.0905
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,486.2,237.2829,0.7005,0.2239,27382.0,0.7677,0.0739,0.7167,0.0654,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6878,0.115,0.7356,0.0982,0.7029,0.0748,0.7996,0.0545
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,best_epoch,406.4,254.2916,0.6325,0.0562,27190.0,0.7246,0.0474,0.6634,0.0691,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6561,0.084,0.6384,0.1275,0.6341,0.0619,0.7407,0.0441
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,343.0,294.6153,0.6241,0.0492,27382.0,0.745,0.0662,0.6767,0.0559,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7054,0.0962,0.5354,0.1735,0.5872,0.1298,0.7585,0.0444
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,best_epoch,411.6,254.3471,0.6777,0.095,27190.0,0.7566,0.0702,0.63,0.0936,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6493,0.0698,0.5148,0.1929,0.5472,0.1227,0.6851,0.0676
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,267.6,288.8848,0.5951,0.0822,27382.0,0.7441,0.0611,0.69,0.0775,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6902,0.1381,0.6648,0.1338,0.661,0.0867,0.7903,0.0412
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,best_epoch,411.5,198.2545,0.5714,0.0754,27190.0,0.7124,0.0518,0.71,0.087,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6899,0.1206,0.7214,0.174,0.6888,0.1068,0.7906,0.0595
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,221.2,239.2425,0.5988,0.068,27382.0,0.7611,0.0679,0.72,0.0542,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7382,0.11,0.6173,0.1753,0.6556,0.1161,0.775,0.0308
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,best_epoch,251.8,202.1795,0.6398,0.0954,27190.0,0.7126,0.0431,0.6667,0.0803,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6608,0.1382,0.7126,0.1563,0.6603,0.0662,0.7347,0.0725
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,352.9,199.2453,0.634,0.1527,9912.0,0.7206,0.0325,0.72,0.0718,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7084,0.1126,0.7115,0.123,0.6976,0.0786,0.7879,0.0669
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,best_epoch,486.8,243.0081,0.6326,0.0699,9784.0,0.7333,0.0423,0.66,0.0663,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6504,0.0828,0.6549,0.1181,0.6392,0.0461,0.7368,0.0462
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,169.1,194.6964,0.6431,0.0622,9912.0,0.7473,0.0493,0.6533,0.1056,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6898,0.1787,0.6715,0.1765,0.6421,0.0608,0.7057,0.1237
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,best_epoch,399.5,275.7115,0.6767,0.056,9784.0,0.7356,0.0531,0.6,0.0843,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6278,0.1609,0.5995,0.2094,0.5599,0.14,0.6653,0.0668
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,483.6,376.9656,0.7072,0.1677,9912.0,0.7279,0.0464,0.69,0.0746,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6914,0.1091,0.6551,0.1973,0.6444,0.1292,0.7815,0.0361
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,best_epoch,263.5,286.1906,0.6069,0.0704,9784.0,0.7642,0.0711,0.6933,0.0879,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6983,0.1232,0.6897,0.2214,0.6564,0.1385,0.7702,0.0794
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,182.8,170.6193,0.6017,0.052,9912.0,0.7669,0.0631,0.7067,0.0442,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7494,0.0779,0.5673,0.072,0.6405,0.0455,0.7656,0.0563
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,best_epoch,252.1,242.0568,0.6575,0.0406,9784.0,0.7496,0.0613,0.6234,0.0746,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5606,0.2055,0.5834,0.2881,0.5397,0.2161,0.6927,0.0621
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,458.3,210.0714,0.6789,0.1204,36152.0,0.7463,0.0411,0.6767,0.0615,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6601,0.138,0.7168,0.0954,0.6701,0.0663,0.7821,0.0554
dilapos_gnn,True,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,best_epoch,394.1,216.7701,0.6052,0.0534,35896.0,0.771,0.0527,0.71,0.0616,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.1343,0.6965,0.1851,0.6791,0.0814,0.7781,0.0342
