d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,116.9,49.3081,3.4377,1.1578,33610.0,0.2074,0.0198,0.7033,0.0536,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,157.1,63.1545,1.8344,0.3337,32074.0,0.218,0.0299,0.7317,0.0503,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,140.9,102.7837,3.0081,0.861,10988.0,0.1445,0.0076,0.7017,0.0565,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,87.1,54.625,1.5631,0.5348,10028.0,0.2316,0.0552,0.695,0.0734,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,143.3,82.4209,2.4325,0.7089,10988.0,0.256,0.0397,0.65,0.0707,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,135.1,68.78,1.9108,0.405,10028.0,0.1953,0.0451,0.6483,0.0717,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,109.5,50.3969,3.2796,1.3506,10988.0,0.1416,0.0186,0.68,0.0653,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.7,25.4521,1.2589,0.2898,10028.0,0.2544,0.0375,0.7083,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,114.3,58.2186,2.2495,0.6734,10988.0,0.1816,0.0163,0.62,0.0885,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.0,54.1295,1.9134,0.4064,10028.0,0.2088,0.0312,0.61,0.0754,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,126.8,75.4809,3.6665,1.0642,38348.0,0.2006,0.0458,0.7116,0.0628,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,88.1,46.0922,1.6217,0.4074,36428.0,0.2665,0.0493,0.7266,0.0625,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,111.2,30.8571,3.2863,1.0751,38348.0,0.2887,0.0697,0.7066,0.0611,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,99.1,39.0703,2.0034,0.3921,36428.0,0.2096,0.02,0.73,0.0557,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,77.9,28.4691,2.8112,0.8143,38348.0,0.2286,0.0273,0.7033,0.0499,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,83.2,48.8381,1.2553,0.2744,36428.0,0.2004,0.0173,0.73,0.0586,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,142.5,46.5795,3.4318,0.9713,38348.0,0.1981,0.0172,0.6933,0.0659,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.7,64.0984,1.9311,0.3656,36428.0,0.209,0.0341,0.7133,0.0595,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.4,23.6947,0.6891,0.1464,9953.0,0.2141,0.021,0.7839,0.0434,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7822,0.0533,0.781,0.1656,0.767,0.088,0.7767,0.0805,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,74.5,43.9869,0.7682,0.1943,7201.0,0.1972,0.022,0.7936,0.0562,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7833,0.047,0.7845,0.1583,0.776,0.0944,0.772,0.0693,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.1,52.9725,0.6569,0.1481,7137.0,0.2166,0.0245,0.7871,0.0544,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8081,0.0818,0.7441,0.181,0.7587,0.1036,0.7868,0.0561,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,63.6,50.6304,0.6143,0.133,9825.0,0.2307,0.0534,0.7968,0.056,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8145,0.0747,0.7643,0.1293,0.78,0.0724,0.7823,0.0727,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,18.7,18.4339,0.6466,0.1702,7201.0,0.2348,0.0162,0.7581,0.0525,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8035,0.1142,0.6809,0.1237,0.7254,0.075,0.7617,0.066,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,54.5,51.8233,0.7996,0.1481,9953.0,0.2954,0.0643,0.7548,0.0581,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7447,0.0611,0.763,0.216,0.7304,0.1362,0.7198,0.0825,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,23.8,20.024,0.5811,0.0604,9825.0,0.2744,0.0344,0.7613,0.0524,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.811,0.1007,0.6746,0.1569,0.7216,0.0924,0.7359,0.0878,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,30.2,29.082,0.5923,0.0884,7137.0,0.1803,0.0227,0.7742,0.0692,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8134,0.0786,0.6783,0.1922,0.7229,0.1456,0.7445,0.0995,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,65.4,46.7252,0.9643,0.2276,7201.0,0.2112,0.0188,0.7484,0.0474,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7385,0.0631,0.742,0.1486,0.7306,0.0911,0.7212,0.0687,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,68.4,50.8826,1.1322,0.4561,9953.0,0.2638,0.0289,0.7452,0.0668,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7329,0.0724,0.744,0.1646,0.7298,0.0967,0.6873,0.1202,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,39.4,27.0599,0.6381,0.0884,7137.0,0.2263,0.0432,0.7516,0.0521,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8137,0.0872,0.6518,0.2092,0.6906,0.1548,0.7448,0.0602,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.6,45.4625,0.6963,0.1019,9825.0,0.2135,0.0154,0.7548,0.0483,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7855,0.0876,0.6966,0.1569,0.7231,0.0861,0.721,0.095,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.1,20.0022,0.7905,0.2037,9953.0,0.2147,0.0137,0.7194,0.0521,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.749,0.0748,0.6196,0.2078,0.6586,0.1392,0.6868,0.0836,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.0,29.6985,0.7896,0.202,7201.0,0.2438,0.0494,0.7355,0.0428,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.745,0.0699,0.7097,0.1413,0.7151,0.0633,0.6956,0.0726,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,30.2,22.2162,0.6101,0.0943,7137.0,0.3196,0.0801,0.7613,0.0695,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.757,0.0804,0.7395,0.136,0.7428,0.0904,0.7484,0.068,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,33.3,22.4635,0.6685,0.1212,9825.0,0.2431,0.028,0.7355,0.0689,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.77,0.0683,0.6356,0.1424,0.6895,0.11,0.703,0.0893,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.0,35.1141,0.7915,0.1904,34241.0,0.2647,0.0255,0.7936,0.0504,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7798,0.0708,0.8103,0.0939,0.7902,0.0521,0.7994,0.0699,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.5,49.7499,0.7813,0.1618,24641.0,0.1868,0.024,0.7806,0.0555,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7743,0.074,0.7813,0.1388,0.7701,0.0758,0.7653,0.0878,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.9,23.3,0.5909,0.1159,33985.0,0.2586,0.0564,0.7936,0.0438,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7997,0.0615,0.775,0.1268,0.7791,0.0586,0.7693,0.0801,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.4,33.4371,0.5988,0.1874,24513.0,0.2037,0.0236,0.8097,0.0488,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8236,0.078,0.7773,0.128,0.7909,0.0733,0.8065,0.0851,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,64.3,59.328,0.7488,0.1401,34241.0,0.2885,0.0326,0.7581,0.071,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7605,0.0958,0.7578,0.1381,0.7487,0.0804,0.7626,0.0855,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,52.0,41.9595,0.7817,0.154,24641.0,0.2354,0.0278,0.7774,0.0549,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7848,0.0808,0.7629,0.1437,0.7621,0.0719,0.7571,0.0769,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,62.7,68.2804,0.6292,0.1347,24513.0,0.2606,0.0361,0.7807,0.0348,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8129,0.0938,0.7298,0.0944,0.7598,0.0445,0.7766,0.0647,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,69.1,51.9605,0.6766,0.1777,33985.0,0.2532,0.0273,0.7645,0.0501,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7886,0.0833,0.7073,0.0957,0.7408,0.0638,0.762,0.0796,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,83.8,57.8114,1.2874,0.6512,34241.0,0.2485,0.0387,0.7613,0.071,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7595,0.0837,0.7382,0.1163,0.7459,0.0889,0.7202,0.0914,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,58.4,47.4451,1.0847,0.3947,24641.0,0.195,0.0125,0.7581,0.0616,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.754,0.0941,0.7535,0.1138,0.7467,0.0782,0.7363,0.0838,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,35.1,38.6379,0.6152,0.0659,24513.0,0.3094,0.0308,0.7678,0.0573,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7591,0.0593,0.7518,0.1851,0.7436,0.1046,0.7555,0.1115,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.3,28.2774,0.7143,0.1678,33985.0,0.1995,0.0184,0.7484,0.0428,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7574,0.1026,0.7446,0.1763,0.7269,0.1007,0.7357,0.0828,5.0
