d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,105.1,40.5128,2.0368,0.6721,27720.0,0.1457,0.0181,0.6817,0.0815,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,74.0,27.7345,2.6706,0.7382,28872.0,0.1813,0.0098,0.7017,0.0705,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.1,18.2069,1.3055,0.3306,27720.0,0.174,0.0162,0.705,0.0699,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,116.0,27.9321,2.6952,0.7644,28872.0,0.2864,0.0551,0.6767,0.068,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,103.3,50.7465,1.8628,0.5102,27720.0,0.2519,0.0441,0.675,0.0479,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,118.5,41.7211,3.1741,0.6935,9642.0,0.2019,0.0225,0.6467,0.047,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,106.3,52.8716,1.6697,0.2777,8874.0,0.2024,0.0131,0.6817,0.0376,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,112.3,41.9572,1.8509,0.4401,9642.0,0.2175,0.0243,0.6233,0.0467,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,122.9,67.1364,1.7931,0.2836,8874.0,0.2133,0.0374,0.605,0.0435,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,82.1,33.0921,2.7666,0.6275,9642.0,0.316,0.0455,0.6383,0.0441,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.0,42.1189,1.2803,0.179,8874.0,0.1654,0.0141,0.6733,0.0496,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,146.0,114.0693,2.2341,0.4855,9642.0,0.1614,0.0184,0.6083,0.0638,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,141.2,51.5263,1.8467,0.4892,8874.0,0.1934,0.0318,0.6283,0.0723,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,84.6,31.2992,2.9466,0.985,33610.0,0.2086,0.0359,0.6833,0.0489,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,77.9,43.0429,1.5568,0.4571,32074.0,0.2468,0.0268,0.6967,0.067,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,163.0,48.8794,2.8504,1.023,33610.0,0.2146,0.0172,0.675,0.0539,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,102.7,41.0537,2.0462,0.4377,32074.0,0.2516,0.0483,0.67,0.0562,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.4,41.1296,2.9098,0.6384,33610.0,0.1983,0.0334,0.6683,0.0391,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,79.3,61.314,1.2218,0.33,32074.0,0.2496,0.0629,0.7133,0.0627,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,116.9,49.3081,3.0237,1.0512,33610.0,0.1823,0.0153,0.655,0.0637,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,157.1,63.1545,1.9099,0.6847,32074.0,0.1793,0.0234,0.6983,0.0607,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,140.9,102.7837,2.7744,0.8295,10988.0,0.146,0.0123,0.67,0.0649,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,87.1,54.625,1.5312,0.3202,10028.0,0.1874,0.0363,0.6667,0.038,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,143.3,82.4209,2.0938,0.4505,10988.0,0.2183,0.0433,0.5917,0.0638,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,135.1,68.78,1.9393,0.1987,10028.0,0.1694,0.0234,0.5883,0.0422,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,109.5,50.3969,3.0463,0.6947,10988.0,0.1498,0.0158,0.6467,0.0756,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.7,25.4521,1.3308,0.1661,10028.0,0.2347,0.0307,0.6583,0.0544,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,114.3,58.2186,2.0237,0.4745,10988.0,0.1789,0.017,0.58,0.0557,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.0,54.1295,2.0352,0.5847,10028.0,0.2165,0.0248,0.5583,0.075,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,126.8,75.4809,3.2683,1.0839,38348.0,0.164,0.0181,0.7033,0.0499,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,88.1,46.0922,1.552,0.4317,36428.0,0.2669,0.0844,0.7017,0.0565,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,111.2,30.8571,2.6622,0.857,38348.0,0.2675,0.0306,0.6767,0.041,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,99.1,39.0703,2.19,0.7122,36428.0,0.197,0.0285,0.6617,0.0366,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,77.9,28.4691,2.9596,1.1607,38348.0,0.2214,0.0231,0.6617,0.0882,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,83.2,48.8381,1.3439,0.3001,36428.0,0.1841,0.0173,0.6817,0.0579,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,142.5,46.5795,3.062,0.769,38348.0,0.1837,0.006,0.6667,0.0387,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.7,64.0984,1.951,0.5991,36428.0,0.1869,0.0148,0.6833,0.0628,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.4,23.6947,0.7822,0.2139,9953.0,0.1973,0.0151,0.7133,0.0636,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7491,0.1073,0.7543,0.1751,0.7301,0.0781,0.7597,0.0621,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,74.5,43.9869,0.8292,0.2141,7201.0,0.1767,0.016,0.69,0.0517,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7455,0.1206,0.7049,0.1668,0.6998,0.0789,0.7948,0.0417,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.1,52.9725,0.7148,0.1774,7137.0,0.2152,0.0192,0.73,0.0567,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7609,0.084,0.7311,0.1646,0.7315,0.0879,0.7565,0.0763,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,63.6,50.6304,0.6191,0.12,9825.0,0.176,0.0256,0.7133,0.0686,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7323,0.1341,0.7598,0.1066,0.7346,0.0871,0.785,0.0907,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,18.7,18.4339,0.7447,0.1703,7201.0,0.2185,0.0202,0.6633,0.0823,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7342,0.172,0.6273,0.1803,0.6528,0.127,0.7369,0.0937,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,54.5,51.8233,0.7729,0.1632,9953.0,0.2437,0.041,0.6467,0.098,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6832,0.179,0.7475,0.1551,0.6881,0.0991,0.7425,0.0896,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,23.8,20.024,0.6603,0.096,9825.0,0.2421,0.0386,0.68,0.0636,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.744,0.131,0.6571,0.1323,0.6812,0.0882,0.7419,0.0537,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,30.2,29.082,0.6787,0.1281,7137.0,0.1789,0.0117,0.6567,0.0844,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7122,0.1287,0.6151,0.1485,0.6458,0.1234,0.7373,0.0658,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,65.4,46.7252,0.9824,0.2568,7201.0,0.1923,0.0284,0.6967,0.0767,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7332,0.1557,0.717,0.1118,0.7126,0.0927,0.7335,0.0774,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,68.4,50.8826,1.1606,0.4205,9953.0,0.2408,0.0279,0.64,0.1133,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6836,0.1561,0.7019,0.1472,0.6743,0.0988,0.7132,0.129,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,39.4,27.0599,0.6732,0.1612,7137.0,0.2066,0.0393,0.6733,0.1083,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7686,0.1503,0.6306,0.2099,0.6589,0.1329,0.7709,0.0742,3.0
