d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.5,79.7123,1.3475,0.4459,11510.0,0.7124,0.0572,0.6667,0.0447,0.6522,0.0935,0.6218,0.0917,0.6291,0.0648,0.6988,0.0879,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.9,57.5594,2.1233,0.5749,11510.0,0.6903,0.0644,0.66,0.0712,0.658,0.1251,0.6537,0.1402,0.637,0.0646,0.7192,0.067,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.4,70.5666,2.2721,0.9997,11510.0,0.7397,0.0579,0.61,0.07,0.5781,0.0949,0.6448,0.0964,0.6032,0.0716,0.66,0.0982,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,624.2,91.7276,1.43,0.3927,41398.0,0.7229,0.0584,0.6733,0.0742,0.6582,0.1423,0.673,0.1244,0.6517,0.0885,0.7293,0.0789,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,607.1,88.0653,1.6938,0.4388,41398.0,0.8215,0.0834,0.6733,0.0786,0.6661,0.1,0.614,0.1764,0.6245,0.1128,0.6953,0.0885,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,604.3,68.0809,2.274,0.6822,41398.0,0.7588,0.0842,0.66,0.102,0.6334,0.1199,0.6239,0.2018,0.6153,0.1471,0.7032,0.0804,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,648.4,49.2224,2.9885,0.6498,41398.0,0.7416,0.0484,0.6233,0.0616,0.6154,0.108,0.5198,0.1748,0.5472,0.1108,0.6504,0.0957,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,629.6,59.5554,1.2747,0.2533,14008.0,0.7622,0.0703,0.6733,0.0742,0.6645,0.0975,0.6693,0.1247,0.6531,0.0572,0.7329,0.075,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,595.2,68.4424,1.3825,0.453,14008.0,0.7845,0.0937,0.6733,0.0867,0.6519,0.0832,0.6481,0.1814,0.6369,0.1162,0.6827,0.0936,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,611.5,64.0129,2.2773,0.5243,14008.0,0.798,0.0663,0.6467,0.0686,0.6401,0.1069,0.6202,0.1638,0.6121,0.0801,0.6831,0.0636,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.2,103.7746,2.1177,0.5488,14008.0,0.7686,0.0987,0.63,0.0737,0.6007,0.1258,0.6557,0.1566,0.6136,0.107,0.6825,0.0983,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,166.9,90.2834,1.0426,0.397,50488.0,0.7315,0.0305,0.68,0.0687,0.6383,0.1007,0.6699,0.1724,0.6453,0.1271,0.7046,0.0731,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,592.8,79.4453,1.6625,0.528,50488.0,0.7377,0.0828,0.6633,0.0722,0.6706,0.1071,0.557,0.233,0.5742,0.1781,0.7081,0.0858,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,656.9,65.4606,2.3095,0.6235,50488.0,0.7464,0.0907,0.6567,0.0883,0.6351,0.1436,0.6572,0.1601,0.6328,0.1138,0.6951,0.0832,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,COX2_MD,edge_ginconv,True,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,640.6,88.9452,2.9719,0.7857,50488.0,0.7733,0.0915,0.6367,0.0971,0.6284,0.1386,0.5763,0.1675,0.5837,0.1429,0.6577,0.0855,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,671.5,59.2693,2.9093,0.5619,4520.0,0.1617,0.0522,0.6634,0.0364,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,660.5,50.6048,2.7,0.5849,4520.0,0.152,0.0176,0.63,0.0586,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,653.2,43.4092,3.2365,0.6833,4520.0,0.1279,0.0086,0.635,0.039,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,693.9,61.2853,3.1649,0.6732,4520.0,0.1753,0.0292,0.625,0.0647,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,636.1,35.3849,3.1822,0.871,15176.0,0.1624,0.0165,0.67,0.0547,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,677.2,77.6708,3.7544,1.0614,15176.0,0.1394,0.0156,0.6533,0.0591,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,590.2,27.3306,3.1216,0.9712,15176.0,0.1333,0.0154,0.6817,0.058,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,626.6,29.3537,3.621,1.0469,15176.0,0.1718,0.0233,0.6517,0.0584,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,666.4,66.963,2.7419,0.7449,6954.0,0.141,0.0114,0.645,0.0768,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,687.7,115.5855,2.6702,0.6535,6954.0,0.146,0.0168,0.625,0.0607,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,612.1,59.0363,3.6563,0.9131,6954.0,0.152,0.0221,0.6283,0.0667,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,653.1,57.1567,3.0921,0.623,6954.0,0.154,0.026,0.6233,0.0761,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,667.6,72.7945,3.0647,0.9251,24138.0,0.1213,0.0133,0.6533,0.0795,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,659.8,61.5334,3.5391,0.9541,24138.0,0.1309,0.0186,0.6683,0.066,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.8,65.8465,3.4789,0.9728,24138.0,0.1314,0.0139,0.6367,0.0595,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,657.8,37.6292,4.093,1.1156,24138.0,0.1757,0.0159,0.645,0.0563,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,671.9,67.9462,2.9959,0.6883,9388.0,0.159,0.0327,0.6483,0.045,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,713.3,126.1008,2.6492,0.6939,9388.0,0.1326,0.0098,0.6283,0.0388,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,587.0,29.1993,3.5054,0.7424,9388.0,0.1878,0.046,0.6033,0.0521,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,690.6,75.9358,3.5131,0.7329,9388.0,0.1815,0.0401,0.5917,0.0416,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,639.1,43.8941,3.2324,0.7664,33100.0,0.1588,0.019,0.655,0.0511,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,697.8,61.9852,3.7004,1.0271,33100.0,0.1476,0.0145,0.65,0.0817,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,151.6,73.7661,3.3596,0.7681,33100.0,0.1794,0.0297,0.6417,0.0593,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,675.1,107.621,4.5851,1.1393,33100.0,0.155,0.009,0.64,0.0651,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,663.4,53.1398,2.8685,0.7184,6952.0,0.1863,0.056,0.67,0.0464,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,658.5,51.4242,3.2323,0.7608,6952.0,0.1555,0.0214,0.5567,0.049,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,628.7,62.8825,3.2837,0.8508,6952.0,0.1426,0.0223,0.635,0.0491,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,676.7,58.4757,3.8186,0.9236,6952.0,0.1406,0.0335,0.5567,0.0549,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,612.1,35.1125,3.312,0.6243,24136.0,0.1868,0.0194,0.655,0.0308,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,662.7,43.8134,4.7355,1.015,24136.0,0.1641,0.0168,0.5467,0.0393,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,607.0,28.2099,3.3139,0.9632,24136.0,0.1753,0.048,0.6567,0.0655,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.8,46.7906,4.6324,1.5513,24136.0,0.1184,0.0192,0.6017,0.0621,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
