d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.3,25.6556,2.6571,2.3328,36165.0,0.4278,0.0193,0.7573,0.0409,0.7374,0.0903,0.6388,0.09,0.6783,0.0617,0.825,0.0374,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.2,44.0291,2.0079,0.9917,36165.0,0.7858,0.1077,0.7607,0.0419,0.6852,0.0754,0.7874,0.1102,0.7256,0.0492,0.8306,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.7,36.7506,1.8118,0.7619,36165.0,0.4447,0.0344,0.7555,0.0683,0.7583,0.0933,0.6317,0.1938,0.664,0.114,0.8396,0.0468,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,33.0006,2.102,1.0495,13191.0,0.442,0.0499,0.7735,0.0585,0.7263,0.0684,0.7125,0.1345,0.7131,0.0863,0.8308,0.0586,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.8,54.6,1.7068,0.9038,13191.0,0.4313,0.0486,0.7564,0.0414,0.7475,0.0832,0.6233,0.1462,0.6657,0.0828,0.835,0.0419,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.1,48.739,2.1996,1.154,13191.0,0.707,0.1,0.7624,0.0374,0.7154,0.0645,0.7066,0.1219,0.7026,0.0576,0.8312,0.0434,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.5,27.1671,2.4628,1.6277,13191.0,0.55,0.0577,0.7624,0.0412,0.7519,0.0847,0.6436,0.1238,0.6817,0.0676,0.8375,0.0392,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.8,59.7358,2.8482,1.6306,44807.0,0.4147,0.0597,0.759,0.0568,0.7057,0.0972,0.7206,0.0753,0.7077,0.064,0.8262,0.0549,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,26.7,30.4238,2.9329,1.2887,44807.0,0.4672,0.0652,0.7581,0.0401,0.7728,0.1107,0.607,0.0968,0.6679,0.0509,0.8413,0.0531,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.8,46.9144,1.9641,0.7326,44807.0,0.5112,0.0651,0.7821,0.0494,0.7263,0.0729,0.7482,0.1017,0.7321,0.0699,0.8416,0.0516,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,65.9,44.7782,3.0344,0.8001,44807.0,0.9834,0.1448,0.7402,0.0496,0.7348,0.108,0.5924,0.1246,0.6427,0.0832,0.8236,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.9,39.8333,1.5551,0.8414,10915.0,0.3232,0.0103,0.753,0.0319,0.6996,0.0632,0.6996,0.0945,0.6938,0.047,0.8235,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.7,27.2545,1.3311,0.6582,10915.0,0.3316,0.0108,0.7427,0.047,0.7596,0.0658,0.5383,0.1389,0.6177,0.1098,0.8328,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.7,81.2306,1.6699,0.9805,10915.0,0.3096,0.0154,0.7658,0.0369,0.7253,0.083,0.7048,0.0644,0.7094,0.0329,0.8296,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.6,42.3136,1.6892,0.6118,10915.0,0.5927,0.0306,0.7427,0.0297,0.7582,0.0696,0.55,0.092,0.6308,0.0485,0.8211,0.0397,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.1,60.7576,1.7436,1.1255,36163.0,0.5044,0.0526,0.7641,0.0469,0.724,0.0772,0.6796,0.0949,0.6966,0.0693,0.8266,0.0423,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,59.3,62.8714,1.8763,1.061,36163.0,0.3207,0.0119,0.7402,0.0448,0.7429,0.0871,0.5755,0.0907,0.6397,0.0606,0.8158,0.0501,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.1,74.0101,1.7593,1.1414,36163.0,0.286,0.0148,0.7496,0.0333,0.7226,0.0675,0.6274,0.1124,0.6642,0.0683,0.8269,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,27.5,16.7227,1.9658,1.0757,36163.0,0.6016,0.0307,0.7367,0.0291,0.7667,0.0725,0.5236,0.1076,0.6108,0.0666,0.8102,0.0431,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.4,48.229,1.9377,1.1765,13189.0,0.4161,0.0154,0.7632,0.0606,0.7292,0.0985,0.6805,0.1085,0.6976,0.0797,0.8379,0.0568,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.0,20.8087,1.785,1.1143,13189.0,0.6524,0.0301,0.7786,0.0548,0.7756,0.0901,0.6548,0.1354,0.6998,0.0845,0.841,0.0412,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,75.4,130.6814,1.9405,0.9017,13189.0,0.6385,0.0525,0.765,0.0369,0.7276,0.0959,0.7077,0.0825,0.7087,0.0374,0.8228,0.0439,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,13.8,13.5337,1.3634,0.5127,13189.0,0.6262,0.0367,0.7564,0.0371,0.7359,0.0689,0.6474,0.143,0.6757,0.0692,0.8288,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,56.4,49.1919,2.1758,0.9757,44805.0,0.549,0.0394,0.7641,0.0361,0.7161,0.0575,0.7031,0.0841,0.7052,0.0482,0.823,0.0302,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,28.8,12.867,2.389,0.9193,44805.0,0.6969,0.0468,0.753,0.0521,0.7545,0.0612,0.5805,0.0991,0.6524,0.0784,0.827,0.0482,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,83.8,110.8087,2.0937,0.5084,44805.0,0.6361,0.0381,0.7556,0.0265,0.7059,0.087,0.7273,0.1072,0.7048,0.0235,0.8387,0.0412,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.2,31.918,2.1696,0.7875,44805.0,0.65,0.0481,0.7632,0.0378,0.735,0.0763,0.6724,0.104,0.6944,0.0524,0.8396,0.0433,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.3,46.836,1.9852,0.8159,15463.0,0.5399,0.0768,0.7581,0.0386,0.7131,0.0739,0.7097,0.1175,0.7005,0.0489,0.8312,0.0367,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.3,42.2683,2.209,1.0998,15463.0,0.7291,0.187,0.7581,0.0542,0.7327,0.0974,0.6705,0.1392,0.6874,0.0754,0.8346,0.0578,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,124.1,127.5574,2.4284,0.5849,15463.0,0.9708,0.1911,0.7684,0.0339,0.7169,0.0833,0.7298,0.0842,0.7171,0.0432,0.8262,0.026,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.1,28.1192,2.0774,0.745,15463.0,0.6709,0.1142,0.759,0.0308,0.766,0.0948,0.6054,0.0982,0.6664,0.0587,0.8324,0.0424,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.6,49.8422,2.4734,0.8852,53447.0,0.5867,0.1104,0.7598,0.0447,0.6947,0.0511,0.7344,0.116,0.7088,0.062,0.8393,0.0349,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.1,22.9976,3.3677,1.5715,53447.0,1.0835,0.1255,0.7538,0.0399,0.7456,0.0775,0.6036,0.0738,0.6635,0.0573,0.8267,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.0,24.1122,2.1942,1.2053,53447.0,1.017,0.2537,0.7675,0.0573,0.7125,0.0968,0.7526,0.0925,0.724,0.0608,0.829,0.056,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,DD,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,51.7,33.1604,2.8606,1.3467,53447.0,0.8034,0.1625,0.7419,0.0458,0.7206,0.0823,0.6224,0.1304,0.6555,0.0743,0.8296,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,168.4,167.3022,0.5364,0.0618,4707.0,0.2832,0.0106,0.7998,0.0196,0.8009,0.034,0.791,0.0232,0.7957,0.025,0.8634,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,201.1,84.2359,0.5711,0.0665,4707.0,0.4349,0.0325,0.7813,0.021,0.7855,0.045,0.771,0.0307,0.7769,0.0214,0.8411,0.0191,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,105.6,51.069,0.5545,0.0723,4707.0,0.3435,0.0142,0.7949,0.022,0.793,0.043,0.7933,0.0215,0.7924,0.0242,0.8572,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,90.4,39.1183,0.5649,0.0582,4707.0,0.3816,0.0535,0.7679,0.0247,0.7773,0.0385,0.7446,0.0595,0.7589,0.0355,0.8292,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,94.7,29.3055,0.5707,0.1042,15555.0,0.2813,0.011,0.802,0.0218,0.8021,0.0358,0.7947,0.0314,0.7979,0.0278,0.8671,0.0217,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,189.4,229.1756,0.5992,0.089,15555.0,0.4272,0.0233,0.7711,0.0308,0.7725,0.0492,0.7639,0.0495,0.7665,0.0355,0.8456,0.0226,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,138.2,52.8976,0.6589,0.1409,15555.0,0.4046,0.0278,0.7959,0.0199,0.7928,0.0416,0.7972,0.0308,0.794,0.0226,0.8598,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,153.3,60.541,0.6423,0.0881,15555.0,0.2792,0.0087,0.7613,0.0277,0.7712,0.046,0.7374,0.0615,0.7518,0.0391,0.8347,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,144.5,121.4663,0.7267,0.213,6981.0,0.4183,0.0484,0.799,0.0204,0.7865,0.0322,0.815,0.0246,0.8001,0.0226,0.8681,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,False,NCI1,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,117.9,66.92,0.5725,0.0648,6981.0,0.455,0.0422,0.7613,0.029,0.7468,0.0464,0.7872,0.0515,0.7646,0.0321,0.8379,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
