d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,728,1.3389,0.0,33221.0,0.2829,0.0,0.8418,0.0,0.8472,0.0,0.8512,0.0,0.8492,0.0,0.9002,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,704,0.8617,0.0,33221.0,0.4333,0.0,0.8005,0.0,0.8075,0.0,0.8075,0.0,0.8075,0.0,0.852,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,906,0.7925,0.0,11815.0,0.3124,0.0,0.8321,0.0,0.8256,0.0,0.8214,0.0,0.8235,0.0,0.8766,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,870,0.5599,0.0,11815.0,0.3941,0.0,0.82,0.0,0.8406,0.0,0.8093,0.0,0.8246,0.0,0.8723,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,601,1.5595,0.2261,11815.0,0.3032,0.0141,0.8159,0.0102,0.8168,0.0145,0.8208,0.0141,0.8187,0.0126,0.8776,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,762,0.7496,0.0,11815.0,0.2797,0.0,0.8224,0.0,0.8426,0.0,0.7981,0.0,0.8198,0.0,0.8582,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,808,0.757,0.0,42055.0,0.5555,0.0,0.8686,0.0,0.8626,0.0,0.8792,0.0,0.8708,0.0,0.9075,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,753,0.6079,0.0,42055.0,0.5353,0.0,0.7932,0.0,0.8101,0.0,0.7398,0.0,0.7733,0.0,0.8499,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,737,2.1437,0.0,42055.0,0.5183,0.0,0.8394,0.0,0.8303,0.0,0.8619,0.0,0.8458,0.0,0.8773,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,141,0.7651,0.0833,42055.0,0.3982,0.0133,0.7844,0.0269,0.8211,0.04,0.7456,0.063,0.7794,0.034,0.8474,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,787,0.7902,0.0,9347.0,0.4024,0.0,0.837,0.0,0.8565,0.0,0.8287,0.0,0.8424,0.0,0.8873,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,673,0.5905,0.0,9347.0,0.2789,0.0,0.764,0.0,0.8085,0.0,0.7136,0.0,0.7581,0.0,0.8413,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,161,1.143,0.1823,9347.0,0.3553,0.0127,0.8246,0.0199,0.8261,0.031,0.8378,0.0383,0.8308,0.0179,0.8765,0.0179,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,932,0.6746,0.0,9347.0,0.3733,0.0,0.7908,0.0,0.7981,0.0,0.7981,0.0,0.7981,0.0,0.843,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,632,1.1275,0.1108,33027.0,0.4724,0.0029,0.8394,0.0158,0.8315,0.0219,0.8651,0.0093,0.8479,0.0151,0.8837,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,676,0.8993,0.0,33027.0,0.42,0.0,0.7421,0.0,0.722,0.0,0.8169,0.0,0.7665,0.0,0.825,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,1.779,0.3249,33027.0,0.2446,0.0083,0.8175,0.0122,0.8101,0.0203,0.8374,0.0197,0.8233,0.0143,0.8827,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,684,0.7517,0.0721,33027.0,0.2652,0.0027,0.7908,0.0146,0.7929,0.0223,0.8038,0.0037,0.7982,0.0131,0.8408,0.0101,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,723,0.7461,0.0,11717.0,0.5483,0.0,0.8443,0.0,0.8465,0.0,0.8545,0.0,0.8505,0.0,0.8977,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,689,0.638,0.0083,11717.0,0.4042,0.0144,0.7676,0.0134,0.7981,0.0176,0.7394,0.0013,0.7676,0.0075,0.823,0.0088,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,673,1.5246,0.0,11717.0,0.4321,0.0,0.8564,0.0,0.8611,0.0,0.8651,0.0,0.8631,0.0,0.8963,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,738,0.6626,0.0384,11717.0,0.2906,0.0082,0.7829,0.0076,0.8026,0.0209,0.75,0.0213,0.775,0.0118,0.8428,0.0065,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,646,1.0173,0.0529,41861.0,0.3129,0.0179,0.8224,0.0069,0.8149,0.0076,0.8444,0.0048,0.8294,0.0045,0.8797,0.0055,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,699,0.8556,0.0,41861.0,0.3716,0.0,0.7689,0.0,0.8344,0.0,0.6429,0.0,0.7262,0.0,0.8224,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,781,1.429,0.0,41861.0,0.3227,0.0,0.8613,0.0,0.8835,0.0,0.8465,0.0,0.8646,0.0,0.9067,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,679,0.853,0.0754,41861.0,0.2951,0.0028,0.77,0.0255,0.7798,0.0288,0.794,0.0006,0.7866,0.0143,0.8372,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,736,0.8591,0.0125,14087.0,0.5478,0.0157,0.8345,0.0025,0.8178,0.011,0.8579,0.0059,0.8374,0.0086,0.8756,0.0008,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,654,0.6834,0.0,14087.0,0.4981,0.0,0.7786,0.0,0.8141,0.0,0.75,0.0,0.7807,0.0,0.8229,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,658,1.6564,0.3498,14087.0,0.2626,0.0092,0.837,0.0276,0.8483,0.0247,0.8311,0.0344,0.8396,0.0295,0.8824,0.0204,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,892,0.6868,0.0,14087.0,0.4294,0.0,0.8029,0.0,0.8146,0.0,0.7952,0.0,0.8048,0.0,0.8534,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,783,1.5218,0.0,50695.0,0.384,0.0,0.8321,0.0,0.8614,0.0,0.8093,0.0,0.8345,0.0,0.8601,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,638,0.8,0.0,50695.0,0.4777,0.0,0.7543,0.0,0.9118,0.0,0.5822,0.0,0.7106,0.0,0.8364,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,602,1.731,0.1652,50695.0,0.3164,0.0113,0.8258,0.0085,0.8244,0.0163,0.8318,0.017,0.8279,0.0096,0.8762,0.0114,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,NCI1,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,588,1.0124,0.1191,50695.0,0.3373,0.0149,0.7567,0.0195,0.7496,0.0281,0.7962,0.0364,0.7712,0.0177,0.8318,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,641,0.4509,0.0,3747.0,0.3878,0.0,0.8378,0.0,0.7879,0.0,0.7027,0.0,0.7429,0.0,0.8652,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,645,0.519,0.0,3747.0,0.38,0.0,0.7748,0.0,0.8163,0.0,0.7143,0.0,0.7619,0.0,0.849,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,595,0.6222,0.0524,3747.0,0.3214,0.0235,0.7567,0.0321,0.8177,0.0279,0.5838,0.0726,0.677,0.0422,0.8037,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,544,0.5918,0.1325,3747.0,0.33,0.007,0.7523,0.0316,0.745,0.0593,0.6378,0.0107,0.6858,0.0191,0.8101,0.0288,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,715,0.483,0.0,13635.0,0.3115,0.0,0.7838,0.0,0.6585,0.0,0.7297,0.0,0.6923,0.0,0.8367,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,762,0.4692,0.0446,13635.0,0.2632,0.0182,0.8243,0.0045,0.7684,0.0247,0.6924,0.0708,0.7251,0.0281,0.842,0.0266,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,52,0.5633,0.0612,13635.0,0.2704,0.0099,0.7388,0.0411,0.7186,0.087,0.6595,0.105,0.6779,0.0627,0.8056,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,593,0.4711,0.0,13635.0,0.2465,0.0,0.7928,0.0,0.6944,0.0,0.6757,0.0,0.6849,0.0,0.8473,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,664,0.5364,0.0,6117.0,0.4374,0.0,0.8378,0.0,0.913,0.0,0.75,0.0,0.8235,0.0,0.8734,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,846,0.5124,0.0,6117.0,0.2577,0.0,0.8288,0.0,0.7714,0.0,0.7105,0.0,0.7397,0.0,0.8161,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,606,1.8336,0.9267,6117.0,0.4006,0.0282,0.7477,0.063,0.7551,0.102,0.695,0.055,0.7232,0.0768,0.7773,0.0766,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,PROTEINS,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,91,0.7062,0.1252,6117.0,0.2711,0.0109,0.736,0.0421,0.7422,0.0911,0.6055,0.0664,0.661,0.0434,0.781,0.0452,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
